1,2506522050,1903020
1,2511110059,1905780
1,2514551060,1908540
1,2516845432,1911300
1,2519139783,1914060
1,2521434153,1916820
1,2523728523,1919580
1,2526022892,1922340
1,2528317246,1925100
1,2530611616,1927860
1,2532905986,1930620
1,2535200339,1933380
1,2537494708,1936140
1,2539789079,1938900
1,2542083448,1941660
1,2544377802,1944420
1,2546672170,1947180
1,2548966541,1949940
1,2553232024,1952700
1,2557819891,1955460
1,2562407689,1958220
1,2566995570,1960980
1,2571583367,1963740
1,2576171225,1966500
1,2580759061,1969260
1,2585346869,1972020
1,2589934751,1974780
1,2594522548,1977540
1,2599110435,1980300
1,2603698228,1983060
1,2608286073,1985820
1,2611726979,1988580
1,2614021351,1991340
1,2616315703,1994100
1,2618610073,1996860
1,2620904443,1999620
1,2623198796,2002380
1,2625493166,2005140
1,2627787536,2007900
1,2630081905,2010660
1,2632376258,2013420
1,2634670629,2016180
1,2636964999,2018940
1,2639259351,2021700
1,2641553722,2024460
1,2643848092,2027220
1,2646142446,2029980
1,2650406684,2032740
1,2654994425,2035500
1,2659582061,2038260
1,2664169793,2041020
1,2668757447,2043780
1,2673345144,2046540
1,2677932852,2049300
1,2682520499,2052060
1,2687108252,2054820
1,2691695888,2057580
1,2696283613,2060340
1,2700871280,2063100
1,2705458963,2065860
1,2708899771,2068620
1,2711194127,2071380
1,2713488495,2074140
1,2715782864,2076900
1,2718077236,2079660
1,2720371589,2082420
1,2722665959,2085180
1,2724960329,2087940
1,2727254683,2090700
1,2729549053,2093460
1,2731843422,2096220
1,2734137774,2098980
1,2736432146,2101740
1,2738726515,2104500
1,2741020884,2107260
1,2743315241,2110020
1,2747578223,2112780
1,2749872593,2115540
1,2753313003,2118300
1,2757900495,2121060
1,2762488065,2123820
1,2767075591,2126580
1,2771663126,2129340
1,2776250690,2132100
1,2780838192,2134860
1,2785425782,2137620
1,2790013293,2140380
1,2794600857,2143140
1,2799188379,2145900
1,2803775916,2148660
1,2807216613,2151420
1,2809510983,2154180
1,2811805354,2156940
1,2814099723,2159700
1,2816394075,2162460
1,2818688448,2165220
1,2820982817,2167980
1,2823277171,2170740
1,2825571542,2173500
1,2827865910,2176260
1,2830160265,2179020
1,2832454635,2181780
1,2834749006,2184540
1,2837043377,2187300
1,2839337728,2190060
1,2841632102,2192820
1,2845893828,2195580
1,2848188180,2198340
1,2851628416,2201100
1,2856215762,2203860
1,2860803189,2206620
1,2865390553,2209380
1,2869977963,2212140
1,2874565365,2214900
1,2879152722,2217660
1,2883740169,2220420
1,2888327517,2223180
1,2892914953,2225940
1,2897502314,2228700
1,2902089727,2231460
1,2905530292,2234220
1,2907824662,2236980
1,2910119015,2239740
1,2912413385,2242500
1,2914707757,2245260
1,2917002127,2248020
1,2919296480,2250780
1,2921590850,2253540
1,2923885220,2256300
1,2926179573,2259060
1,2928473943,2261820
1,2930768313,2264580
1,2933062684,2267340
1,2935357035,2270100
1,2937651408,2272860
1,2939945777,2275620
1,2944206274,2278380
1,2946500643,2281140
1,2949940684,2283900
1,2954527870,2286660
1,2957967984,2289420
1,2962555188,2292180
1,2967142455,2294940
1,2971729715,2297700
1,2976316906,2300460
1,2980904226,2303220
1,2985491413,2305980
1,2990078724,2308740
1,2994665924,2311500
1,2999253176,2314260
1,3002693646,2317020
1,3004988015,2319780
1,3007282371,2322540
1,3009576740,2325300
1,3011871110,2328060
1,3014165464,2330820
1,3016459835,2333580
1,3018754207,2336340
1,3021048576,2339100
1,3023342931,2341860
1,3025637300,2344620
1,3027931671,2347380
1,3030226024,2350140
1,3032520393,2352900
1,3034814765,2355660
1,3037109135,2358420
1,3041368378,2361180
1,3043662750,2363940
1,3047102630,2366700
1,3051689654,2369460
1,3055129658,2372220
1,3059716718,2374980
1,3064303825,2377740
1,3068890959,2380500
1,3073477986,2383260
1,3078065182,2386020
1,3082652209,2388780
1,3087239356,2391540
1,3091826431,2394300
1,3096413522,2397060
1,3099853898,2399820
1,3102148251,2402580
1,3104442622,2405340
1,3106736993,2408100
1,3109031362,2410860
1,3111325719,2413620
1,3113620088,2416380
1,3115914459,2419140
1,3118208812,2421900
1,3120503185,2424660
1,3122797555,2427420
1,3125091924,2430180
1,3127386278,2432940
1,3129680649,2435700
1,3131975019,2438460
1,3134269373,2441220
1,3138527382,2443980
1,3140821756,2446740
1,3144261441,2449500
1,3148848340,2452260
1,3152288216,2455020
1,3156875149,2457780
1,3161462097,2460540
1,3163756467,2463300
1,3167196271,2466060
1,3171783155,2468820
1,3176370188,2471580
1,3180957090,2474340
1,3185544076,2477100
1,3190131008,2479860
1,3194717955,2482620
1,3198158221,2485380
1,3200452590,2488140
1,3202746963,2490900
1,3205041332,2493660
1,3207335685,2496420
1,3209630057,2499180
1,3211924428,2501940
1,3214218781,2504700
1,3216513151,2507460
1,3218807524,2510220
1,3221101894,2512980
1,3223396248,2515740
1,3225690618,2518500
1,3227984990,2521260
1,3230279344,2524020
1,3232573714,2526780
1,3236830476,2529540
1,3239124828,2532300
1,3242564344,2535060
1,3247151099,2537820
1,3250590862,2540580
1,3255177654,2543340
1,3259764457,2546100
1,3262058827,2548860
1,3265498438,2551620
1,3270085198,2554380
1,3274672072,2557140
1,3279258829,2559900
1,3283845672,2562660
1,3288432443,2565420
1,3293019265,2568180
1,3296459402,2570940
1,3298753773,2573700
1,3301048142,2576460
1,3303342498,2579220
1,3305636869,2581980
1,3307931238,2584740
1,3310225593,2587500
1,3312519965,2590260
1,3314814336,2593020
1,3317108706,2595780
1,3319403061,2598540
1,3321697431,2601300
1,3323991801,2604060
1,3326286155,2606820
1,3328580527,2609580
1,3330874896,2612340
1,3335130433,2615100
1,3337424803,2617860
1,3340864125,2620620
1,3345450722,2623380
1,3348890391,2626140
1,3353477022,2628900
1,3358063699,2631660
1,3360358052,2634420
1,3363797489,2637180
1,3368384089,2639940
1,3371823655,2642700
1,3376410250,2645460
1,3380996964,2648220
1,3385583576,2650980
1,3390170239,2653740
1,3393610283,2656500
1,3395904651,2659260
1,3398199005,2662020
1,3400493377,2664780
1,3402787748,2667540
1,3405082118,2670300
1,3407376475,2673060
1,3409670844,2675820
1,3411965216,2678580
1,3414259570,2681340
1,3416553941,2684100
1,3418848311,2686860
1,3421142665,2689620
1,3423437036,2692380
1,3425731408,2695140
1,3428025777,2697900
1,3432280074,2700660
1,3434574443,2703420
1,3438013607,2706180
1,3442600046,2708940
1,3446039620,2711700
1,3450626092,2714460
1,3455212608,2717220
1,3457506978,2719980
1,3460946241,2722740
1,3465532683,2725500
1,3468972155,2728260
1,3473558589,2731020
1,3478145161,2733780
1,3482731631,2736540
1,3487318133,2739300
1,3490758084,2742060
1,3493052454,2744820
1,3495346809,2747580
1,3497641181,2750340
1,3499935551,2753100
1,3502229905,2755860
1,3504524276,2758620
1,3506818648,2761380
1,3509113001,2764140
1,3511407374,2766900
1,3513701746,2769660
1,3515996115,2772420
1,3518290470,2775180
1,3520584842,2777940
1,3522879213,2780700
1,3525173566,2783460
1,3529426637,2786220
1,3531721007,2788980
1,3535159977,2791740
1,3539746292,2794500
1,3543185738,2797260
1,3547772086,2800020
1,3552358440,2802780
1,3554652811,2805540
1,3558091918,2808300
1,3562678200,2811060
1,3566117562,2813820
1,3570703853,2816580
1,3575290265,2819340
1,3577584637,2822100
1,3581023796,2824860
1,3585610141,2827620
1,3589049995,2830380
1,3591344351,2833140
1,3593638722,2835900
1,3595933093,2838660
1,3598227449,2841420
1,3600521819,2844180
1,3602816192,2846940
1,3605110543,2849700
1,3607404914,2852460
1,3609699287,2855220
1,3611993659,2857980
1,3614288011,2860740
1,3616582383,2863500
1,3618876755,2866260
1,3621171109,2869020
1,3623465480,2871780
1,3627717314,2874540
1,3630011684,2877300
1,3633450463,2880060
1,3638036654,2882820
1,3641475971,2885580
1,3646062193,2888340
1,3650648390,2891100
1,3652942762,2893860
1,3656381676,2896620
1,3660967833,2899380
1,3664407068,2902140
1,3668993233,2904900
1,3673579488,2907660
1,3675873858,2910420
1,3679312827,2913180
1,3683899049,2915940
1,3687338774,2918700
1,3689633148,2921460
1,3691927518,2924220
1,3694221872,2926980
1,3696516244,2929740
1,3698810614,2932500
1,3701104966,2935260
1,3703399342,2938020
1,3705693711,2940780
1,3707988084,2943540
1,3710282437,2946300
1,3712576809,2949060
1,3714871179,2951820
1,3717165533,2954580
1,3719459905,2957340
1,3721754277,2960100
1,3726004894,2962860
1,3728299248,2965620
1,3731737854,2968380
1,3736323885,2971140
1,3739763110,2973900
1,3744349170,2976660
1,3748935244,2979420
1,3751229599,2982180
1,3754668342,2984940
1,3759254355,2987700
1,3762693478,2990460
1,3767279503,2993220
1,3771865616,2995980
1,3774159970,2998740
1,3777598765,3001500
1,3782184845,3004260
1,3784479216,3007020
1,3786773587,3009780
1,3789067957,3012540
1,3791362312,3015300
1,3793656685,3018060
1,3795951056,3020820
1,3798245410,3023580
1,3800539782,3026340
1,3802834153,3029100
1,3805128506,3031860
1,3807422880,3034620
1,3809717251,3037380
1,3812011623,3040140
1,3814305977,3042900
1,3816600351,3045660
1,3818894719,3048420
1,3823142163,3051180
1,3825436533,3053940
1,3828874968,3056700
1,3833460840,3059460
1,3836899974,3062220
1,3841485873,3064980
1,3846071822,3067740
1,3848366178,3070500
1,3851804730,3073260
1,3856390585,3076020
1,3859829615,3078780
1,3864415479,3081540
1,3869001469,3084300
1,3871295822,3087060
1,3874734427,3089820
1,3879320350,3092580
1,3881614723,3095340
1,3883909094,3098100
1,3886203447,3100860
1,3888497820,3103620
1,3890792190,3106380
1,3893086561,3109140
1,3895380916,3111900
1,3897675289,3114660
1,3899969660,3117420
1,3902264014,3120180
1,3904558385,3122940
1,3906852756,3125700
1,3909147111,3128460
1,3911441484,3131220
1,3913735856,3133980
1,3916030226,3136740
1,3920276376,3139500
1,3922570748,3142260
1,3926009027,3145020
1,3930594741,3147780
1,3934033781,3150540
1,3938619523,3153300
1,3943205312,3156060
1,3945499682,3158820
1,3948938066,3161580
1,3953523763,3164340
1,3956962698,3167100
1,3961548403,3169860
1,3966134237,3172620
1,3968428607,3175380
1,3971867039,3178140
1,3976452805,3180900
1,3978747177,3183660
1,3981041546,3186420
1,3983335902,3189180
1,3985630275,3191940
1,3987924646,3194700
1,3990218999,3197460
1,3992513373,3200220
1,3994807743,3202980
1,3997102095,3205740
1,3999396469,3208500
1,4001690841,3211260
1,4003985212,3214020
1,4006279569,3216780
1,4008573939,3219540
1,4010868312,3222300
1,4013162666,3225060
1,4015457039,3227820
1,4018554728,3230580
1,4020849100,3233340
1,4024287188,3236100
1,4028872778,3238860
1,4032311689,3241620
1,4036897308,3244380
1,4041482940,3247140
1,4043777311,3249900
1,4047215522,3252660
1,4051801078,3255420
1,4055239903,3258180
1,4059825467,3260940
1,4064411142,3263700
1,4066705515,3266460
1,4070143775,3269220
1,4074729400,3271980
1,4077023770,3274740
1,4079318124,3277500
1,4081612498,3280260
1,4083906869,3283020
1,4086201224,3285780
1,4088495596,3288540
1,4090789968,3291300
1,4093084340,3294060
1,4095378694,3296820
1,4097673068,3299580
1,4099967438,3302340
1,4102261793,3305100
1,4104556166,3307860
1,4106850537,3310620
1,4109144892,3313380
1,4111439262,3316140
1,4113733636,3318900
1,4116830005,3321660
1,4119124359,3324420
1,4122562278,3327180
1,4127147725,3329940
1,4130586526,3332700
1,4135172007,3335460
1,4139757498,3338220
1,4142051868,3340980
1,4145489890,3343740
1,4150075321,3346500
1,4153514019,3349260
1,4158099442,3352020
1,4162684977,3354780
1,4164979350,3357540
1,4168417422,3360300
1,4173002924,3363060
1,4175297280,3365820
1,4177591651,3368580
1,4179886024,3371340
1,4182180379,3374100
1,4184474752,3376860
1,4186769123,3379620
1,4189063494,3382380
1,4191357848,3385140
1,4193652222,3387900
1,4195946593,3390660
1,4198240946,3393420
1,4200535320,3396180
1,4202829690,3398940
1,4205124046,3401700
1,4207418419,3404460
1,4209712791,3407220
1,4212007163,3409980
1,4214301518,3412740
1,4216595891,3415500
1,4219687115,3418260
1,4224272403,3421020
1,4227711112,3423780
1,4232296436,3426540
1,4236881805,3429300
1,4239176159,3432060
1,4242614007,3434820
1,4247199279,3437580
1,4250637884,3440340
1,4255223151,3443100
1,4259808562,3445860
1,4262102917,3448620
1,4265540818,3451380
1,4270126161,3454140
1,4272420535,3456900
1,4274714906,3459660
1,4277009278,3462420
1,4279303634,3465180
1,4281598008,3467940
1,4283892378,3470700
1,4286186732,3473460
1,4288481106,3476220
1,4290775477,3478980
1,4293069849,3481740
1,4295364204,3484500
1,4297658576,3487260
1,4299952948,3490020
1,4302247305,3492780
1,4304541676,3495540
1,4306836048,3498300
1,4309130403,3501060
1,4311424776,3503820
1,4313719149,3506580
1,4316808919,3509340
1,4321394050,3512100
1,4324832667,3514860
1,4329417833,3517620
1,4334003080,3520380
1,4336297434,3523140
1,4339735094,3525900
1,4344320209,3528660
1,4347758722,3531420
1,4352343828,3534180
1,4356929118,3536940
1,4359223475,3539700
1,4362661186,3542460
1,4367246371,3545220
1,4369540744,3547980
1,4371835116,3550740
1,4374129473,3553500
1,4376423845,3556260
1,4378718218,3559020
1,4381012588,3561780
1,4383306943,3564540
1,4385601318,3567300
1,4387895689,3570060
1,4390190042,3572820
1,4392484416,3575580
1,4394778786,3578340
1,4397073158,3581100
1,4399367514,3583860
1,4401661886,3586620
1,4403956259,3589380
1,4406250615,3592140
1,4408544986,3594900
1,4410839360,3597660
1,4413133714,3600420
1,4415428087,3603180
1,4419659859,3605940
1,4423098364,3608700
1,4427683394,3611460
1,4432268482,3614220
1,4434562855,3616980
1,4438000343,3619740
1,4442585301,3622500
1,4446023723,3625260
1,4450608674,3628020
1,4455193822,3630780
1,4457488194,3633540
1,4460925720,3636300
1,4465510748,3639060
1,4467805121,3641820
1,4470099475,3644580
1,4472393846,3647340
1,4474688221,3650100
1,4476982593,3652860
1,4479276946,3655620
1,4481571319,3658380
1,4483865692,3661140
1,4486160047,3663900
1,4488454419,3666660
1,4490748793,3669420
1,4493043164,3672180
1,4495337520,3674940
1,4497631894,3677700
1,4499926265,3680460
1,4502220621,3683220
1,4504514994,3685980
1,4506809365,3688740
1,4509103719,3691500
1,4511398088,3694260
1,4513692461,3697020
1,4517922618,3699780
1,4521360995,3702540
1,4525945902,3705300
1,4530530834,3708060
1,4532825209,3710820
1,4536262508,3713580
1,4540847344,3716340
1,4544285639,3719100
1,4548870468,3721860
1,4553455459,3724620
1,4555749832,3727380
1,4559187188,3730140
1,4563772075,3732900
1,4566066447,3735660
1,4568360803,3738420
1,4570655176,3741180
1,4572949549,3743940
1,4575243904,3746700
1,4577538276,3749460
1,4579832650,3752220
1,4582127005,3754980
1,4584421378,3757740
1,4586715751,3760500
1,4589010121,3763260
1,4591304477,3766020
1,4593598852,3768780
1,4595893223,3771540
1,4598187577,3774300
1,4600481951,3777060
1,4602776321,3779820
1,4605070695,3782580
1,4607365050,3785340
1,4609659424,3788100
1,4611953795,3790860
1,4615035144,3793620
1,4618473394,3796380
1,4623058179,3799140
1,4627642956,3801900
1,4629937330,3804660
1,4633374442,3807420
1,4637959156,3810180
1,4641397324,3812940
1,4645982031,3815700
1,4650566867,3818460
1,4652861239,3821220
1,4656298410,3823980
1,4660883174,3826740
1,4663177530,3829500
1,4665471902,3832260
1,4667766275,3835020
1,4670060646,3837780
1,4672355003,3840540
1,4674649375,3843300
1,4676943748,3846060
1,4679238104,3848820
1,4681532477,3851580
1,4683826849,3854340
1,4686121204,3857100
1,4688415577,3859860
1,4690709950,3862620
1,4693004322,3865380
1,4695298678,3868140
1,4697593052,3870900
1,4699887424,3873660
1,4702181781,3876420
1,4704476152,3879180
1,4706770526,3881940
1,4709064897,3884700
1,4712144632,3887460
1,4715582789,3890220
1,4720167418,3892980
1,4724752073,3895740
1,4727046445,3898500
1,4730483372,3901260
