1,1960940195,77808
1,1963234547,77832
1,1965528915,77856
1,1967823284,77880
1,1970117654,77904
1,1972412006,77928
1,1974706375,77952
1,1977000746,77976
1,1979295098,78000
1,1981589468,78024
1,1983883837,78048
1,1986178188,78072
1,1988472559,78096
1,1990766927,78120
1,1993061296,78144
1,1995355647,78168
1,1997650018,78192
1,1999944387,78216
1,2002238741,78240
1,2004533108,78264
1,2006827479,78288
1,2009121848,78312
1,2011416200,78336
1,2013710569,78360
1,2016004939,78384
1,2018299291,78408
1,2020593660,78432
1,2022888030,78456
1,2025182380,78480
1,2027476752,78504
1,2029771120,78528
1,2032065491,78552
1,2034359843,78576
1,2036654214,78600
1,2038948582,78624
1,2041242935,78648
1,2043537302,78672
1,2045831672,78696
1,2048126042,78720
1,2050420392,78744
1,2052714763,78768
1,2055839773,78792
1,2060428329,78816
1,2065016940,78840
1,2069605496,78864
1,2074194074,78888
1,2078782666,78912
1,2083371223,78936
1,2087959832,78960
1,2092548390,78984
1,2097136981,79008
1,2101725557,79032
1,2106314134,79056
1,2110902727,79080
1,2115491283,79104
1,2120079893,79128
1,2123521329,79152
1,2125815698,79176
1,2128110068,79200
1,2130404419,79224
1,2132698790,79248
1,2134993159,79272
1,2137287511,79296
1,2139581881,79320
1,2141876250,79344
1,2144170601,79368
1,2146464972,79391
1,2148759343,79414
1,2151053713,79437
1,2153348062,79460
1,2157618955,79483
1,2162207401,79506
1,2166795828,79529
1,2171384245,79552
1,2175972707,79575
1,2180561101,79598
1,2185149561,79621
1,2189737975,79644
1,2194326401,79667
1,2198914848,79690
1,2203503261,79713
1,2208091728,79736
1,2212680120,79759
1,2217268566,79782
1,2220709907,79805
1,2223004275,79828
1,2225298628,79851
1,2227592998,79874
1,2229887366,79897
1,2232181719,79920
1,2234476089,79943
1,2236770459,79966
1,2239064827,79989
1,2241359181,80012
1,2243653551,80035
1,2245947920,80058
1,2248242273,80081
1,2250536643,80104
1,2254806429,80127
1,2259394712,80150
1,2263983009,80173
1,2268571264,80196
1,2273159581,80219
1,2277747829,80242
1,2282336124,80265
1,2286924409,80288
1,2291512673,80311
1,2296100990,80334
1,2300689241,80357
1,2305277546,80380
1,2309865810,80403
1,2314454092,80426
1,2317895338,80449
1,2320189691,80472
1,2322484059,80495
1,2324778431,80518
1,2327072799,80541
1,2329367151,80564
1,2331661522,80587
1,2333955890,80610
1,2336250243,80633
1,2338544613,80656
1,2340838982,80679
1,2343133336,80702
1,2345427706,80725
1,2347722076,80748
1,2350016445,80771
1,2353137924,80794
1,2357726060,80817
1,2362314214,80840
1,2366902323,80863
1,2371490476,80886
1,2376078597,80909
1,2380666728,80932
1,2385254870,80955
1,2389842988,80978
1,2394431140,81001
1,2399019263,81024
1,2403607405,81047
1,2408195524,81070
1,2412783661,81093
1,2416224793,81116
1,2418519163,81139
1,2420813534,81162
1,2423107903,81185
1,2425402257,81208
1,2427696626,81231
1,2429990995,81254
1,2432285348,81277
1,2434579718,81300
1,2436874089,81323
1,2439168440,81346
1,2441462811,81369
1,2443757179,81392
1,2446051548,81415
1,2448345901,81438
1,2451466229,81461
1,2456054235,81484
1,2460642229,81507
1,2465230191,81530
1,2469818198,81553
1,2474406158,81576
1,2478994162,81599
1,2483582141,81622
1,2488170113,81645
1,2492758121,81668
1,2497346081,81691
1,2501934095,81714
1,2506522050,81737
1,2511110059,81760
1,2514551060,81783
1,2516845432,81806
1,2519139783,81829
1,2521434153,81852
1,2523728523,81875
1,2526022892,81898
1,2528317246,81921
1,2530611616,81944
1,2532905986,81967
1,2535200339,81990
1,2537494708,82013
1,2539789079,82036
1,2542083448,82059
1,2544377802,82082
1,2546672170,82105
1,2548966541,82128
1,2553232024,82151
1,2557819891,82174
1,2562407689,82197
1,2566995570,82220
1,2571583367,82243
1,2576171225,82266
1,2580759061,82289
1,2585346869,82312
1,2589934751,82335
1,2594522548,82358
1,2599110435,82381
1,2603698228,82404
1,2608286073,82427
1,2611726979,82450
1,2614021351,82473
1,2616315703,82496
1,2618610073,82519
1,2620904443,82542
1,2623198796,82565
1,2625493166,82588
1,2627787536,82611
1,2630081905,82634
1,2632376258,82657
1,2634670629,82680
1,2636964999,82703
1,2639259351,82726
1,2641553722,82749
1,2643848092,82772
1,2646142446,82795
1,2650406684,82818
1,2654994425,82840
1,2659582061,82862
1,2664169793,82884
1,2668757447,82906
1,2673345144,82928
1,2677932852,82950
1,2682520499,82972
1,2687108252,82994
1,2691695888,83016
1,2696283613,83038
1,2700871280,83060
1,2705458963,83082
1,2708899771,83104
1,2711194127,83126
1,2713488495,83148
1,2715782864,83170
1,2718077236,83192
1,2720371589,83214
1,2722665959,83236
1,2724960329,83258
1,2727254683,83280
1,2729549053,83302
1,2731843422,83324
1,2734137774,83346
1,2736432146,83368
1,2738726515,83390
1,2741020884,83412
1,2743315241,83434
1,2747578223,83456
1,2749872593,83478
1,2753313003,83500
1,2757900495,83522
1,2762488065,83544
1,2767075591,83566
1,2771663126,83588
1,2776250690,83610
1,2780838192,83632
1,2785425782,83654
1,2790013293,83676
1,2794600857,83698
1,2799188379,83720
1,2803775916,83742
1,2807216613,83764
1,2809510983,83786
1,2811805354,83808
1,2814099723,83830
1,2816394075,83852
1,2818688448,83874
1,2820982817,83896
1,2823277171,83918
1,2825571542,83940
1,2827865910,83962
1,2830160265,83984
1,2832454635,84006
1,2834749006,84028
1,2837043377,84050
1,2839337728,84072
1,2841632102,84094
1,2845893828,84116
1,2848188180,84138
1,2851628416,84160
1,2856215762,84182
1,2860803189,84204
1,2865390553,84226
1,2869977963,84248
1,2874565365,84270
1,2879152722,84292
1,2883740169,84314
1,2888327517,84336
1,2892914953,84358
1,2897502314,84380
1,2902089727,84402
1,2905530292,84424
1,2907824662,84446
1,2910119015,84468
1,2912413385,84490
1,2914707757,84512
1,2917002127,84534
1,2919296480,84556
1,2921590850,84578
1,2923885220,84600
1,2926179573,84622
1,2928473943,84644
1,2930768313,84666
1,2933062684,84688
1,2935357035,84710
1,2937651408,84732
1,2939945777,84754
1,2944206274,84776
1,2946500643,84798
1,2949940684,84820
1,2954527870,84842
1,2957967984,84864
1,2962555188,84886
1,2967142455,84908
1,2971729715,84930
1,2976316906,84952
1,2980904226,84974
1,2985491413,84996
1,2990078724,85018
1,2994665924,85040
1,2999253176,85062
1,3002693646,85084
1,3004988015,85106
1,3007282371,85128
1,3009576740,85150
1,3011871110,85172
1,3014165464,85194
1,3016459835,85216
1,3018754207,85238
1,3021048576,85260
1,3023342931,85282
1,3025637300,85304
1,3027931671,85326
1,3030226024,85348
1,3032520393,85370
1,3034814765,85392
1,3037109135,85414
1,3041368378,85436
1,3043662750,85458
1,3047102630,85480
1,3051689654,85502
1,3055129658,85524
1,3059716718,85546
1,3064303825,85568
1,3068890959,85590
1,3073477986,85612
1,3078065182,85634
1,3082652209,85656
1,3087239356,85678
1,3091826431,85700
1,3096413522,85722
1,3099853898,85744
1,3102148251,85766
1,3104442622,85788
1,3106736993,85810
1,3109031362,85832
1,3111325719,85854
1,3113620088,85876
1,3115914459,85898
1,3118208812,85920
1,3120503185,85942
1,3122797555,85964
1,3125091924,85986
1,3127386278,86008
1,3129680649,86030
1,3131975019,86052
1,3134269373,86074
1,3138527382,86096
1,3140821756,86118
1,3144261441,86140
1,3148848340,86162
1,3152288216,86184
1,3156875149,86206
1,3161462097,86228
1,3163756467,86250
1,3167196271,86272
1,3171783155,86294
1,3176370188,86316
1,3180957090,86338
1,3185544076,86360
1,3190131008,86382
1,3194717955,86404
1,3198158221,86426
1,3200452590,86448
1,3202746963,86470
1,3205041332,86492
1,3207335685,86514
1,3209630057,86536
1,3211924428,86558
1,3214218781,86580
1,3216513151,86601
1,3218807524,86622
1,3221101894,86643
1,3223396248,86664
1,3225690618,86685
1,3227984990,86706
1,3230279344,86727
1,3232573714,86748
1,3236830476,86769
1,3239124828,86790
1,3242564344,86811
1,3247151099,86832
1,3250590862,86853
1,3255177654,86874
1,3259764457,86895
1,3262058827,86916
1,3265498438,86937
1,3270085198,86958
1,3274672072,86979
1,3279258829,87000
1,3283845672,87021
1,3288432443,87042
1,3293019265,87063
1,3296459402,87084
1,3298753773,87105
1,3301048142,87126
1,3303342498,87147
1,3305636869,87168
1,3307931238,87189
1,3310225593,87210
1,3312519965,87231
1,3314814336,87252
1,3317108706,87273
1,3319403061,87294
1,3321697431,87315
1,3323991801,87336
1,3326286155,87357
1,3328580527,87378
1,3330874896,87399
1,3335130433,87420
1,3337424803,87441
1,3340864125,87462
1,3345450722,87483
1,3348890391,87504
1,3353477022,87525
1,3358063699,87546
1,3360358052,87567
1,3363797489,87588
1,3368384089,87609
1,3371823655,87630
1,3376410250,87651
1,3380996964,87672
1,3385583576,87693
1,3390170239,87714
1,3393610283,87735
1,3395904651,87756
1,3398199005,87777
1,3400493377,87798
1,3402787748,87819
1,3405082118,87840
1,3407376475,87861
1,3409670844,87882
1,3411965216,87903
1,3414259570,87924
1,3416553941,87945
1,3418848311,87966
1,3421142665,87987
1,3423437036,88008
1,3425731408,88029
1,3428025777,88050
1,3432280074,88071
1,3434574443,88092
1,3438013607,88113
1,3442600046,88134
1,3446039620,88155
1,3450626092,88176
1,3455212608,88197
1,3457506978,88218
1,3460946241,88239
1,3465532683,88260
1,3468972155,88281
1,3473558589,88302
1,3478145161,88323
1,3482731631,88344
1,3487318133,88365
1,3490758084,88386
1,3493052454,88407
1,3495346809,88428
1,3497641181,88449
1,3499935551,88470
1,3502229905,88491
1,3504524276,88512
1,3506818648,88533
1,3509113001,88554
1,3511407374,88575
1,3513701746,88596
1,3515996115,88617
1,3518290470,88638
1,3520584842,88659
1,3522879213,88680
1,3525173566,88701
1,3529426637,88722
1,3531721007,88743
1,3535159977,88764
1,3539746292,88785
1,3543185738,88806
1,3547772086,88827
1,3552358440,88848
1,3554652811,88869
1,3558091918,88890
1,3562678200,88911
1,3566117562,88932
1,3570703853,88953
1,3575290265,88974
1,3577584637,88995
1,3581023796,89016
1,3585610141,89037
1,3589049995,89058
1,3591344351,89079
1,3593638722,89100
1,3595933093,89121
1,3598227449,89142
1,3600521819,89163
1,3602816192,89184
1,3605110543,89205
1,3607404914,89226
1,3609699287,89247
1,3611993659,89268
1,3614288011,89289
1,3616582383,89310
1,3618876755,89331
1,3621171109,89352
1,3623465480,89373
1,3627717314,89394
1,3630011684,89415
1,3633450463,89436
1,3638036654,89457
1,3641475971,89478
1,3646062193,89499
1,3650648390,89520
1,3652942762,89541
1,3656381676,89562
1,3660967833,89583
1,3664407068,89604
1,3668993233,89625
1,3673579488,89646
1,3675873858,89667
1,3679312827,89688
1,3683899049,89709
1,3687338774,89730
1,3689633148,89751
1,3691927518,89772
1,3694221872,89793
1,3696516244,89814
1,3698810614,89835
1,3701104966,89856
1,3703399342,89877
1,3705693711,89898
1,3707988084,89919
1,3710282437,89940
1,3712576809,89961
1,3714871179,89982
1,3717165533,90003
1,3719459905,90024
1,3721754277,90045
1,3726004894,90066
1,3728299248,90087
1,3731737854,90108
1,3736323885,90129
1,3739763110,90150
1,3744349170,90171
1,3748935244,90192
1,3751229599,90213
1,3754668342,90234
1,3759254355,90255
1,3762693478,90276
1,3767279503,90297
1,3771865616,90318
1,3774159970,90339
1,3777598765,90360
1,3782184845,90381
1,3784479216,90402
1,3786773587,90423
1,3789067957,90444
1,3791362312,90465
1,3793656685,90486
1,3795951056,90507
1,3798245410,90528
1,3800539782,90549
1,3802834153,90570
1,3805128506,90591
1,3807422880,90612
1,3809717251,90633
1,3812011623,90654
1,3814305977,90675
1,3816600351,90696
1,3818894719,90716
1,3823142163,90736
1,3825436533,90756
1,3828874968,90776
1,3833460840,90796
1,3836899974,90816
1,3841485873,90836
1,3846071822,90856
1,3848366178,90876
1,3851804730,90896
1,3856390585,90916
1,3859829615,90936
1,3864415479,90956
1,3869001469,90976
1,3871295822,90996
1,3874734427,91016
1,3879320350,91036
1,3881614723,91056
1,3883909094,91076
1,3886203447,91096
1,3888497820,91116
1,3890792190,91136
1,3893086561,91156
1,3895380916,91176
1,3897675289,91196
1,3899969660,91216
1,3902264014,91236
1,3904558385,91256
1,3906852756,91276
1,3909147111,91296
1,3911441484,91316
1,3913735856,91336
1,3916030226,91356
1,3920276376,91376
1,3922570748,91396
1,3926009027,91416
1,3930594741,91436
1,3934033781,91456
1,3938619523,91476
1,3943205312,91496
1,3945499682,91516
1,3948938066,91536
1,3953523763,91556
1,3956962698,91576
1,3961548403,91596
1,3966134237,91616
1,3968428607,91636
1,3971867039,91656
1,3976452805,91676
1,3978747177,91696
1,3981041546,91716
1,3983335902,91736
1,3985630275,91756
1,3987924646,91776
1,3990218999,91796
1,3992513373,91816
1,3994807743,91836
1,3997102095,91856
1,3999396469,91876
1,4001690841,91896
1,4003985212,91916
1,4006279569,91936
1,4008573939,91956
1,4010868312,91976
1,4013162666,91996
1,4015457039,92016
1,4018554728,92036
1,4020849100,92056
1,4024287188,92076
1,4028872778,92096
1,4032311689,92116
1,4036897308,92136
1,4041482940,92156
1,4043777311,92176
1,4047215522,92196
1,4051801078,92216
1,4055239903,92236
1,4059825467,92256
1,4064411142,92276
1,4066705515,92296
1,4070143775,92316
1,4074729400,92336
1,4077023770,92356
1,4079318124,92376
1,4081612498,92396
1,4083906869,92416
1,4086201224,92436
1,4088495596,92456
1,4090789968,92476
1,4093084340,92496
1,4095378694,92516
1,4097673068,92536
1,4099967438,92556
1,4102261793,92576
1,4104556166,92596
1,4106850537,92616
1,4109144892,92636
1,4111439262,92656
1,4113733636,92676
1,4116830005,92696
1,4119124359,92716
1,4122562278,92736
1,4127147725,92756
1,4130586526,92776
1,4135172007,92796
1,4139757498,92816
1,4142051868,92836
1,4145489890,92856
1,4150075321,92876
1,4153514019,92896
1,4158099442,92916
1,4162684977,92936
1,4164979350,92956
1,4168417422,92976
1,4173002924,92996
1,4175297280,93016
1,4177591651,93036
1,4179886024,93056
1,4182180379,93076
1,4184474752,93096
1,4186769123,93116
1,4189063494,93136
1,4191357848,93156
1,4193652222,93176
1,4195946593,93196
1,4198240946,93216
1,4200535320,93236
1,4202829690,93256
1,4205124046,93276
1,4207418419,93296
1,4209712791,93316
1,4212007163,93336
1,4214301518,93356
1,4216595891,93376
1,4219687115,93396
1,4224272403,93416
1,4227711112,93436
1,4232296436,93456
1,4236881805,93476
1,4239176159,93496
1,4242614007,93516
1,4247199279,93536
1,4250637884,93556
1,4255223151,93576
1,4259808562,93596
1,4262102917,93616
1,4265540818,93636
1,4270126161,93656
1,4272420535,93676
1,4274714906,93696
1,4277009278,93716
1,4279303634,93736
1,4281598008,93756
1,4283892378,93776
1,4286186732,93796
1,4288481106,93816
1,4290775477,93836
1,4293069849,93856
1,4295364204,93876
1,4297658576,93896
1,4299952948,93916
1,4302247305,93936
1,4304541676,93956
1,4306836048,93976
1,4309130403,93996
1,4311424776,94016
1,4313719149,94036
1,4316808919,94056
1,4321394050,94076
1,4324832667,94096
1,4329417833,94116
1,4334003080,94136
1,4336297434,94156
1,4339735094,94176
1,4344320209,94196
1,4347758722,94216
1,4352343828,94236
1,4356929118,94256
1,4359223475,94276
1,4362661186,94296
1,4367246371,94316
1,4369540744,94336
1,4371835116,94356
1,4374129473,94376
1,4376423845,94396
1,4378718218,94416
1,4381012588,94436
1,4383306943,94456
1,4385601318,94476
1,4387895689,94496
1,4390190042,94516
1,4392484416,94536
1,4394778786,94556
1,4397073158,94576
1,4399367514,94596
1,4401661886,94616
1,4403956259,94636
1,4406250615,94656
1,4408544986,94676
1,4410839360,94696
1,4413133714,94716
1,4415428087,94736
1,4419659859,94756
1,4423098364,94776
1,4427683394,94796
1,4432268482,94816
1,4434562855,94836
1,4438000343,94856
1,4442585301,94876
1,4446023723,94896
1,4450608674,94916
1,4455193822,94936
1,4457488194,94956
1,4460925720,94976
1,4465510748,94996
1,4467805121,95016
1,4470099475,95036
1,4472393846,95056
1,4474688221,95076
1,4476982593,95096
1,4479276946,95116
1,4481571319,95136
1,4483865692,95156
1,4486160047,95176
1,4488454419,95196
1,4490748793,95216
1,4493043164,95236
1,4495337520,95255
1,4497631894,95274
1,4499926265,95293
1,4502220621,95312
1,4504514994,95331
1,4506809365,95350
1,4509103719,95369
1,4511398088,95388
1,4513692461,95407
1,4517922618,95426
1,4521360995,95445
1,4525945902,95464
1,4530530834,95483
1,4532825209,95502
1,4536262508,95521
1,4540847344,95540
1,4544285639,95559
1,4548870468,95578
1,4553455459,95597
1,4555749832,95616
1,4559187188,95635
1,4563772075,95654
1,4566066447,95673
1,4568360803,95692
1,4570655176,95711
1,4572949549,95730
1,4575243904,95749
1,4577538276,95768
1,4579832650,95787
1,4582127005,95806
1,4584421378,95825
1,4586715751,95844
1,4589010121,95863
1,4591304477,95882
1,4593598852,95901
1,4595893223,95920
1,4598187577,95939
1,4600481951,95958
1,4602776321,95977
1,4605070695,95996
1,4607365050,96015
1,4609659424,96034
1,4611953795,96053
1,4615035144,96072
1,4618473394,96091
1,4623058179,96110
1,4627642956,96129
1,4629937330,96148
1,4633374442,96167
1,4637959156,96186
1,4641397324,96205
1,4645982031,96224
1,4650566867,96243
1,4652861239,96262
1,4656298410,96281
1,4660883174,96300
1,4663177530,96319
1,4665471902,96338
1,4667766275,96357
1,4670060646,96376
1,4672355003,96395
1,4674649375,96414
1,4676943748,96433
1,4679238104,96452
1,4681532477,96471
1,4683826849,96490
1,4686121204,96509
1,4688415577,96528
1,4690709950,96547
1,4693004322,96566
1,4695298678,96585
1,4697593052,96604
1,4699887424,96623
1,4702181781,96642
1,4704476152,96661
1,4706770526,96680
1,4709064897,96699
1,4712144632,96718
1,4715582789,96737
1,4720167418,96756
1,4724752073,96775
1,4727046445,96794
1,4730483372,96813
1,4735067963,96832
1,4738506006,96851
1,4743090573,96870
1,4747675271,96889
1,4749969642,96908
1,4753406629,96927
1,4757991270,96946
1,4760285625,96965
1,4762579998,96984
1,4764874370,97003
1,4767168726,97022
1,4769463099,97041
1,4771757471,97060
1,4774051844,97079
1,4776346199,97098
1,4778640573,97117
1,4780934944,97136
1,4783229300,97155
1,4785523673,97174
1,4787818046,97193
1,4790112400,97212
1,4792406775,97231
1,4794701147,97250
1,4796995519,97269
1,4799289876,97288
1,4801584247,97307
1,4803878620,97326
1,4806172977,97345
1,4808467349,97364
1,4810761722,97383
1,4813836369,97402
1,4818420844,97421
1,4823005376,97440
1,4825299732,97459
1,4828736489,97478
1,4833320921,97497
1,4836758873,97516
1,4841343285,97535
1,4845927861,97554
1,4848222217,97573
1,4851659033,97592
1,4856243536,97611
1,4858537906,97630
1,4860832282,97649
1,4863126638,97668
1,4865421010,97687
1,4867715384,97706
1,4870009755,97725
1,4872304110,97744
1,4874598484,97763
1,4876892855,97782
1,4879187210,97801
1,4881481582,97820
1,4883775958,97839
1,4886070330,97858
1,4888364686,97877
1,4890659059,97896
1,4892953431,97915
1,4895247787,97934
1,4897542160,97953
1,4899836533,97972
1,4902130890,97991
1,4904425262,98010
1,4906719635,98029
1,4909014006,98048
1,4912086904,98067
1,4916671243,98086
1,4921255617,98105
1,4923549990,98124
1,4926986579,98143
1,4931570856,98162
1,4935008717,98181
1,4939592975,98200
1,4944177411,98219
1,4946471783,98238
1,4949908415,98257
1,4954492763,98276
1,4956787135,98295
1,4959081489,98314
1,4961375863,98333
1,4963670237,98352
1,4965964609,98371
1,4968258966,98390
1,4970553337,98409
1,4972847710,98428
1,4975142068,98447
1,4977436441,98466
1,4979730814,98485
1,4982025186,98504
1,4984319542,98523
1,4986613916,98542
1,4988908286,98561
1,4991202643,98580
1,4993497017,98599
1,4995791388,98618
1,4998085741,98637
1,5000380118,98656
1,5002674489,98675
1,5004968863,98694
1,5007263219,98713
1,5009557592,98732
1,5013771436,98751
1,5018355652,98770
1,5020650027,98789
1,5024086447,98808
1,5028670586,98827
1,5032108322,98846
1,5036692461,98865
1,5041276739,98884
1,5043571112,98903
1,5047007592,98922
1,5051591786,98941
1,5053886157,98960
1,5056180514,98979
1,5058474886,98998
1,5060769260,99017
1,5063063633,99036
1,5065357987,99055
1,5067652362,99074
1,5069946734,99093
1,5072241093,99112
1,5074535463,99131
1,5076829838,99150
1,5079124193,99169
1,5081418568,99188
1,5083712941,99207
1,5086007312,99226
1,5088301669,99245
1,5090596042,99264
1,5092890415,99283
1,5095184771,99302
1,5097479143,99321
1,5099773516,99340
1,5102067892,99359
1,5104362247,99378
1,5106656621,99397
1,5110868644,99416
1,5115452703,99435
1,5117747077,99454
1,5121183314,99473
1,5125767332,99492
1,5129204944,99511
1,5133788962,99530
1,5138373083,99549
1,5140667459,99568
1,5144103751,99587
1,5148687826,99606
1,5150982198,99625
1,5153276555,99644
1,5155570928,99663
1,5157865300,99682
1,5160159657,99701
1,5162454029,99720
1,5164748403,99739
1,5167042776,99758
1,5169337134,99777
1,5171631505,99796
1,5173925880,99815
1,5176220236,99834
1,5178514610,99853
1,5180808981,99872
1,5183103336,99891
1,5185397711,99910
1,5187692085,99929
1,5189986457,99948
1,5192280812,99967
1,5194575185,99986
1,5196869558,100005
1,5199163916,100024
1,5201458288,100043
1,5203752661,100062
1,5206047036,100081
1,5209110041,100100
1,5213693965,100119
1,5215988337,100138
1,5219424388,100157
1,5224008286,100176
1,5227445773,100195
1,5232029672,100214
1,5236613638,100233
1,5238908009,100251
1,5242344118,100269
1,5246928074,100287
1,5249222429,100305
1,5251516804,100323
1,5253811175,100341
1,5256105533,100359
1,5258399906,100377
1,5260694281,100395
1,5262988654,100413
1,5265283010,100431
1,5267577384,100449
1,5269871756,100467
1,5272166112,100485
1,5274460485,100503
1,5276754860,100521
1,5279049231,100539
1,5281343587,100557
1,5283637963,100575
1,5285932335,100593
1,5288226692,100611
1,5290521065,100629
1,5292815438,100647
1,5295109794,100665
1,5297404168,100683
1,5299698543,100701
1,5301992914,100719
1,5304287270,100737
1,5307348417,100755
1,5311932223,100773
1,5314226579,100791
1,5317662463,100809
1,5322246205,100827
1,5325683601,100845
1,5330267346,100863
1,5334851193,100881
1,5337145547,100899
1,5340581487,100917
1,5345165308,100935
1,5347459680,100953
1,5349754053,100971
1,5352048426,100989
1,5354342783,101007
1,5356637157,101025
1,5358931529,101043
1,5361225885,101061
1,5363520258,101079
1,5365814631,101097
1,5368108988,101115
1,5370403362,101133
1,5372697735,101151
1,5374992109,101169
1,5377286465,101187
1,5379580840,101205
1,5381875212,101223
1,5384169569,101241
