trace ISL delay from 0 to 1
ISL delay at 5000000000 is 0.004492
ISL delay at 6000000000 is 0.004492
ISL delay at 7000000000 is 0.004493
ISL delay at 8000000000 is 0.004493
ISL delay at 9000000000 is 0.004493
trace ISL delay from 7 to 8
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 7 to 29
ISL delay at 0 is 0.004544
ISL delay at 1000000000 is 0.004544
ISL delay at 2000000000 is 0.004545
ISL delay at 3000000000 is 0.004545
ISL delay at 4000000000 is 0.004545
ISL delay at 5000000000 is 0.004546
ISL delay at 6000000000 is 0.004546
ISL delay at 7000000000 is 0.004546
ISL delay at 8000000000 is 0.004546
ISL delay at 9000000000 is 0.004547
trace ISL delay from 8 to 9
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 8 to 30
ISL delay at 0 is 0.004620
ISL delay at 1000000000 is 0.004620
ISL delay at 2000000000 is 0.004621
ISL delay at 3000000000 is 0.004621
ISL delay at 4000000000 is 0.004621
ISL delay at 5000000000 is 0.004622
ISL delay at 6000000000 is 0.004622
ISL delay at 7000000000 is 0.004622
ISL delay at 8000000000 is 0.004623
ISL delay at 9000000000 is 0.004623
trace ISL delay from 9 to 10
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 9 to 31
ISL delay at 0 is 0.004695
ISL delay at 1000000000 is 0.004695
ISL delay at 2000000000 is 0.004695
ISL delay at 3000000000 is 0.004695
ISL delay at 4000000000 is 0.004696
ISL delay at 5000000000 is 0.004696
ISL delay at 6000000000 is 0.004696
ISL delay at 7000000000 is 0.004696
ISL delay at 8000000000 is 0.004697
ISL delay at 9000000000 is 0.004697
trace ISL delay from 10 to 11
ISL delay at 0 is 0.006541
ISL delay at 1000000000 is 0.006541
ISL delay at 2000000000 is 0.006541
ISL delay at 3000000000 is 0.006541
ISL delay at 4000000000 is 0.006541
ISL delay at 5000000000 is 0.006541
ISL delay at 6000000000 is 0.006541
ISL delay at 7000000000 is 0.006541
ISL delay at 8000000000 is 0.006541
ISL delay at 9000000000 is 0.006541
trace ISL delay from 10 to 32
ISL delay at 0 is 0.004745
ISL delay at 1000000000 is 0.004745
ISL delay at 2000000000 is 0.004745
ISL delay at 3000000000 is 0.004745
ISL delay at 4000000000 is 0.004745
ISL delay at 5000000000 is 0.004745
ISL delay at 6000000000 is 0.004745
ISL delay at 7000000000 is 0.004745
ISL delay at 8000000000 is 0.004746
ISL delay at 9000000000 is 0.004746
trace ISL delay from 11 to 12
ISL delay at 0 is 0.006540
ISL delay at 1000000000 is 0.006540
ISL delay at 2000000000 is 0.006540
ISL delay at 3000000000 is 0.006539
ISL delay at 4000000000 is 0.006539
ISL delay at 5000000000 is 0.006539
ISL delay at 6000000000 is 0.006539
ISL delay at 7000000000 is 0.006539
ISL delay at 8000000000 is 0.006539
ISL delay at 9000000000 is 0.006539
trace ISL delay from 11 to 33
ISL delay at 0 is 0.004755
ISL delay at 1000000000 is 0.004755
ISL delay at 2000000000 is 0.004755
ISL delay at 3000000000 is 0.004755
ISL delay at 4000000000 is 0.004755
ISL delay at 5000000000 is 0.004755
ISL delay at 6000000000 is 0.004755
ISL delay at 7000000000 is 0.004755
ISL delay at 8000000000 is 0.004755
ISL delay at 9000000000 is 0.004754
trace ISL delay from 12 to 13
ISL delay at 0 is 0.006537
ISL delay at 1000000000 is 0.006537
ISL delay at 2000000000 is 0.006537
ISL delay at 3000000000 is 0.006537
ISL delay at 4000000000 is 0.006537
ISL delay at 5000000000 is 0.006537
ISL delay at 6000000000 is 0.006537
ISL delay at 7000000000 is 0.006537
ISL delay at 8000000000 is 0.006537
ISL delay at 9000000000 is 0.006537
trace ISL delay from 12 to 34
ISL delay at 0 is 0.004722
ISL delay at 1000000000 is 0.004722
ISL delay at 2000000000 is 0.004722
ISL delay at 3000000000 is 0.004722
ISL delay at 4000000000 is 0.004722
ISL delay at 5000000000 is 0.004721
ISL delay at 6000000000 is 0.004721
ISL delay at 7000000000 is 0.004721
ISL delay at 8000000000 is 0.004721
ISL delay at 9000000000 is 0.004721
trace ISL delay from 13 to 14
ISL delay at 0 is 0.006535
ISL delay at 1000000000 is 0.006535
ISL delay at 2000000000 is 0.006535
ISL delay at 3000000000 is 0.006535
ISL delay at 4000000000 is 0.006535
ISL delay at 5000000000 is 0.006535
ISL delay at 6000000000 is 0.006535
ISL delay at 7000000000 is 0.006535
ISL delay at 8000000000 is 0.006535
ISL delay at 9000000000 is 0.006535
trace ISL delay from 13 to 35
ISL delay at 0 is 0.004657
ISL delay at 1000000000 is 0.004656
ISL delay at 2000000000 is 0.004656
ISL delay at 3000000000 is 0.004656
ISL delay at 4000000000 is 0.004656
ISL delay at 5000000000 is 0.004655
ISL delay at 6000000000 is 0.004655
ISL delay at 7000000000 is 0.004655
ISL delay at 8000000000 is 0.004654
ISL delay at 9000000000 is 0.004654
trace ISL delay from 14 to 15
ISL delay at 0 is 0.006533
ISL delay at 1000000000 is 0.006533
ISL delay at 2000000000 is 0.006533
ISL delay at 3000000000 is 0.006533
ISL delay at 4000000000 is 0.006533
ISL delay at 5000000000 is 0.006533
ISL delay at 6000000000 is 0.006533
ISL delay at 7000000000 is 0.006533
ISL delay at 8000000000 is 0.006533
ISL delay at 9000000000 is 0.006533
trace ISL delay from 14 to 36
ISL delay at 0 is 0.004578
ISL delay at 1000000000 is 0.004577
ISL delay at 2000000000 is 0.004577
ISL delay at 3000000000 is 0.004577
ISL delay at 4000000000 is 0.004576
ISL delay at 5000000000 is 0.004576
ISL delay at 6000000000 is 0.004576
ISL delay at 7000000000 is 0.004576
ISL delay at 8000000000 is 0.004575
ISL delay at 9000000000 is 0.004575
trace ISL delay from 15 to 16
ISL delay at 0 is 0.006532
ISL delay at 1000000000 is 0.006532
ISL delay at 2000000000 is 0.006532
ISL delay at 3000000000 is 0.006532
ISL delay at 4000000000 is 0.006532
ISL delay at 5000000000 is 0.006532
ISL delay at 6000000000 is 0.006532
ISL delay at 7000000000 is 0.006532
ISL delay at 8000000000 is 0.006532
ISL delay at 9000000000 is 0.006532
trace ISL delay from 15 to 37
ISL delay at 0 is 0.004510
ISL delay at 1000000000 is 0.004510
ISL delay at 2000000000 is 0.004510
ISL delay at 3000000000 is 0.004510
ISL delay at 4000000000 is 0.004509
ISL delay at 5000000000 is 0.004509
ISL delay at 6000000000 is 0.004509
ISL delay at 7000000000 is 0.004509
ISL delay at 8000000000 is 0.004509
ISL delay at 9000000000 is 0.004508
trace ISL delay from 16 to 17
ISL delay at 0 is 0.006531
ISL delay at 1000000000 is 0.006531
ISL delay at 2000000000 is 0.006531
ISL delay at 3000000000 is 0.006531
ISL delay at 4000000000 is 0.006531
ISL delay at 5000000000 is 0.006531
ISL delay at 6000000000 is 0.006531
ISL delay at 7000000000 is 0.006531
ISL delay at 8000000000 is 0.006531
ISL delay at 9000000000 is 0.006531
trace ISL delay from 16 to 38
ISL delay at 0 is 0.004477
ISL delay at 1000000000 is 0.004477
ISL delay at 2000000000 is 0.004476
ISL delay at 3000000000 is 0.004476
ISL delay at 4000000000 is 0.004476
ISL delay at 5000000000 is 0.004476
ISL delay at 6000000000 is 0.004476
ISL delay at 7000000000 is 0.004476
ISL delay at 8000000000 is 0.004476
ISL delay at 9000000000 is 0.004476
trace ISL delay from 17 to 18
ISL delay at 0 is 0.006532
ISL delay at 1000000000 is 0.006532
ISL delay at 2000000000 is 0.006532
ISL delay at 3000000000 is 0.006532
ISL delay at 4000000000 is 0.006532
ISL delay at 5000000000 is 0.006532
ISL delay at 6000000000 is 0.006532
ISL delay at 7000000000 is 0.006532
ISL delay at 8000000000 is 0.006532
ISL delay at 9000000000 is 0.006532
trace ISL delay from 17 to 39
ISL delay at 0 is 0.004488
ISL delay at 1000000000 is 0.004488
ISL delay at 2000000000 is 0.004488
ISL delay at 3000000000 is 0.004489
ISL delay at 4000000000 is 0.004489
ISL delay at 5000000000 is 0.004489
ISL delay at 6000000000 is 0.004489
ISL delay at 7000000000 is 0.004489
ISL delay at 8000000000 is 0.004489
ISL delay at 9000000000 is 0.004489
trace ISL delay from 18 to 19
ISL delay at 0 is 0.006533
ISL delay at 1000000000 is 0.006533
ISL delay at 2000000000 is 0.006533
ISL delay at 3000000000 is 0.006533
ISL delay at 4000000000 is 0.006533
ISL delay at 5000000000 is 0.006533
ISL delay at 6000000000 is 0.006533
ISL delay at 7000000000 is 0.006533
ISL delay at 8000000000 is 0.006533
ISL delay at 9000000000 is 0.006533
trace ISL delay from 18 to 40
ISL delay at 0 is 0.004541
ISL delay at 1000000000 is 0.004541
ISL delay at 2000000000 is 0.004541
ISL delay at 3000000000 is 0.004542
ISL delay at 4000000000 is 0.004542
ISL delay at 5000000000 is 0.004542
ISL delay at 6000000000 is 0.004543
ISL delay at 7000000000 is 0.004543
ISL delay at 8000000000 is 0.004543
ISL delay at 9000000000 is 0.004543
trace ISL delay from 19 to 20
ISL delay at 0 is 0.006535
ISL delay at 1000000000 is 0.006535
ISL delay at 2000000000 is 0.006535
ISL delay at 3000000000 is 0.006535
ISL delay at 4000000000 is 0.006535
ISL delay at 5000000000 is 0.006535
ISL delay at 6000000000 is 0.006535
ISL delay at 7000000000 is 0.006535
ISL delay at 8000000000 is 0.006535
ISL delay at 9000000000 is 0.006535
trace ISL delay from 19 to 41
ISL delay at 0 is 0.004617
ISL delay at 1000000000 is 0.004618
ISL delay at 2000000000 is 0.004618
ISL delay at 3000000000 is 0.004618
ISL delay at 4000000000 is 0.004619
ISL delay at 5000000000 is 0.004619
ISL delay at 6000000000 is 0.004619
ISL delay at 7000000000 is 0.004620
ISL delay at 8000000000 is 0.004620
ISL delay at 9000000000 is 0.004620
trace ISL delay from 20 to 21
ISL delay at 0 is 0.006537
ISL delay at 1000000000 is 0.006537
ISL delay at 2000000000 is 0.006537
ISL delay at 3000000000 is 0.006537
ISL delay at 4000000000 is 0.006537
ISL delay at 5000000000 is 0.006538
ISL delay at 6000000000 is 0.006538
ISL delay at 7000000000 is 0.006538
ISL delay at 8000000000 is 0.006538
ISL delay at 9000000000 is 0.006538
trace ISL delay from 20 to 42
ISL delay at 0 is 0.004693
ISL delay at 1000000000 is 0.004693
ISL delay at 2000000000 is 0.004693
ISL delay at 3000000000 is 0.004693
ISL delay at 4000000000 is 0.004694
ISL delay at 5000000000 is 0.004694
ISL delay at 6000000000 is 0.004694
ISL delay at 7000000000 is 0.004694
ISL delay at 8000000000 is 0.004695
ISL delay at 9000000000 is 0.004695
trace ISL delay from 0 to 21
ISL delay at 0 is 0.006540
ISL delay at 1000000000 is 0.006540
ISL delay at 2000000000 is 0.006540
ISL delay at 3000000000 is 0.006540
ISL delay at 4000000000 is 0.006540
ISL delay at 5000000000 is 0.006540
ISL delay at 6000000000 is 0.006540
ISL delay at 7000000000 is 0.006540
ISL delay at 8000000000 is 0.006540
ISL delay at 9000000000 is 0.006540
trace ISL delay from 21 to 43
ISL delay at 0 is 0.004744
ISL delay at 1000000000 is 0.004744
ISL delay at 2000000000 is 0.004744
ISL delay at 3000000000 is 0.004744
ISL delay at 4000000000 is 0.004744
ISL delay at 5000000000 is 0.004744
ISL delay at 6000000000 is 0.004744
ISL delay at 7000000000 is 0.004745
ISL delay at 8000000000 is 0.004745
ISL delay at 9000000000 is 0.004745
trace ISL delay from 22 to 23
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 22 to 44
ISL delay at 0 is 0.002616
ISL delay at 1000000000 is 0.002616
ISL delay at 2000000000 is 0.002616
ISL delay at 3000000000 is 0.002615
ISL delay at 4000000000 is 0.002615
ISL delay at 5000000000 is 0.002615
ISL delay at 6000000000 is 0.002615
ISL delay at 7000000000 is 0.002615
ISL delay at 8000000000 is 0.002615
ISL delay at 9000000000 is 0.002615
trace ISL delay from 23 to 24
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 23 to 45
ISL delay at 0 is 0.002559
ISL delay at 1000000000 is 0.002558
ISL delay at 2000000000 is 0.002558
ISL delay at 3000000000 is 0.002558
ISL delay at 4000000000 is 0.002557
ISL delay at 5000000000 is 0.002557
ISL delay at 6000000000 is 0.002556
ISL delay at 7000000000 is 0.002556
ISL delay at 8000000000 is 0.002556
ISL delay at 9000000000 is 0.002555
trace ISL delay from 24 to 25
ISL delay at 0 is 0.006543
ISL delay at 1000000000 is 0.006543
ISL delay at 2000000000 is 0.006543
ISL delay at 3000000000 is 0.006543
ISL delay at 4000000000 is 0.006543
ISL delay at 5000000000 is 0.006543
ISL delay at 6000000000 is 0.006543
ISL delay at 7000000000 is 0.006543
ISL delay at 8000000000 is 0.006543
ISL delay at 9000000000 is 0.006543
trace ISL delay from 24 to 46
ISL delay at 0 is 0.002438
ISL delay at 1000000000 is 0.002437
ISL delay at 2000000000 is 0.002437
ISL delay at 3000000000 is 0.002436
ISL delay at 4000000000 is 0.002435
ISL delay at 5000000000 is 0.002435
ISL delay at 6000000000 is 0.002434
ISL delay at 7000000000 is 0.002434
ISL delay at 8000000000 is 0.002433
ISL delay at 9000000000 is 0.002433
trace ISL delay from 25 to 26
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 25 to 47
ISL delay at 0 is 0.002285
ISL delay at 1000000000 is 0.002284
ISL delay at 2000000000 is 0.002284
ISL delay at 3000000000 is 0.002283
ISL delay at 4000000000 is 0.002283
ISL delay at 5000000000 is 0.002282
ISL delay at 6000000000 is 0.002281
ISL delay at 7000000000 is 0.002281
ISL delay at 8000000000 is 0.002280
ISL delay at 9000000000 is 0.002280
trace ISL delay from 26 to 27
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 26 to 48
ISL delay at 0 is 0.002148
ISL delay at 1000000000 is 0.002148
ISL delay at 2000000000 is 0.002147
ISL delay at 3000000000 is 0.002147
ISL delay at 4000000000 is 0.002146
ISL delay at 5000000000 is 0.002146
ISL delay at 6000000000 is 0.002146
ISL delay at 7000000000 is 0.002145
ISL delay at 8000000000 is 0.002145
ISL delay at 9000000000 is 0.002144
trace ISL delay from 27 to 28
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 27 to 49
ISL delay at 0 is 0.002077
ISL delay at 1000000000 is 0.002077
ISL delay at 2000000000 is 0.002077
ISL delay at 3000000000 is 0.002077
ISL delay at 4000000000 is 0.002077
ISL delay at 5000000000 is 0.002077
ISL delay at 6000000000 is 0.002077
ISL delay at 7000000000 is 0.002077
ISL delay at 8000000000 is 0.002076
ISL delay at 9000000000 is 0.002076
trace ISL delay from 28 to 29
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 28 to 50
ISL delay at 0 is 0.002102
ISL delay at 1000000000 is 0.002102
ISL delay at 2000000000 is 0.002102
ISL delay at 3000000000 is 0.002103
ISL delay at 4000000000 is 0.002103
ISL delay at 5000000000 is 0.002103
ISL delay at 6000000000 is 0.002103
ISL delay at 7000000000 is 0.002104
ISL delay at 8000000000 is 0.002104
ISL delay at 9000000000 is 0.002104
trace ISL delay from 29 to 30
ISL delay at 0 is 0.006543
ISL delay at 1000000000 is 0.006543
ISL delay at 2000000000 is 0.006543
ISL delay at 3000000000 is 0.006543
ISL delay at 4000000000 is 0.006543
ISL delay at 5000000000 is 0.006543
ISL delay at 6000000000 is 0.006543
ISL delay at 7000000000 is 0.006543
ISL delay at 8000000000 is 0.006543
ISL delay at 9000000000 is 0.006543
trace ISL delay from 29 to 51
ISL delay at 0 is 0.002211
ISL delay at 1000000000 is 0.002212
ISL delay at 2000000000 is 0.002212
ISL delay at 3000000000 is 0.002213
ISL delay at 4000000000 is 0.002213
ISL delay at 5000000000 is 0.002214
ISL delay at 6000000000 is 0.002215
ISL delay at 7000000000 is 0.002215
ISL delay at 8000000000 is 0.002216
ISL delay at 9000000000 is 0.002216
trace ISL delay from 30 to 31
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 30 to 52
ISL delay at 0 is 0.002363
ISL delay at 1000000000 is 0.002363
ISL delay at 2000000000 is 0.002364
ISL delay at 3000000000 is 0.002364
ISL delay at 4000000000 is 0.002365
ISL delay at 5000000000 is 0.002366
ISL delay at 6000000000 is 0.002366
ISL delay at 7000000000 is 0.002367
ISL delay at 8000000000 is 0.002367
ISL delay at 9000000000 is 0.002368
trace ISL delay from 31 to 32
ISL delay at 0 is 0.006542
ISL delay at 1000000000 is 0.006542
ISL delay at 2000000000 is 0.006542
ISL delay at 3000000000 is 0.006542
ISL delay at 4000000000 is 0.006542
ISL delay at 5000000000 is 0.006542
ISL delay at 6000000000 is 0.006542
ISL delay at 7000000000 is 0.006542
ISL delay at 8000000000 is 0.006542
ISL delay at 9000000000 is 0.006542
trace ISL delay from 31 to 53
ISL delay at 0 is 0.002504
ISL delay at 1000000000 is 0.002505
ISL delay at 2000000000 is 0.002505
ISL delay at 3000000000 is 0.002506
ISL delay at 4000000000 is 0.002506
ISL delay at 5000000000 is 0.002507
ISL delay at 6000000000 is 0.002507
ISL delay at 7000000000 is 0.002508
ISL delay at 8000000000 is 0.002508
ISL delay at 9000000000 is 0.002509
trace ISL delay from 32 to 33
ISL delay at 0 is 0.006540
ISL delay at 1000000000 is 0.006540
ISL delay at 2000000000 is 0.006540
ISL delay at 3000000000 is 0.006540
ISL delay at 4000000000 is 0.006540
ISL delay at 5000000000 is 0.006540
ISL delay at 6000000000 is 0.006540
ISL delay at 7000000000 is 0.006540
ISL delay at 8000000000 is 0.006540
ISL delay at 9000000000 is 0.006540
trace ISL delay from 32 to 54
ISL delay at 0 is 0.002596
ISL delay at 1000000000 is 0.002597
ISL delay at 2000000000 is 0.002597
ISL delay at 3000000000 is 0.002597
ISL delay at 4000000000 is 0.002597
ISL delay at 5000000000 is 0.002598
ISL delay at 6000000000 is 0.002598
ISL delay at 7000000000 is 0.002598
ISL delay at 8000000000 is 0.002598
ISL delay at 9000000000 is 0.002598
trace ISL delay from 33 to 34
ISL delay at 0 is 0.006539
ISL delay at 1000000000 is 0.006539
ISL delay at 2000000000 is 0.006539
ISL delay at 3000000000 is 0.006539
ISL delay at 4000000000 is 0.006539
ISL delay at 5000000000 is 0.006539
ISL delay at 6000000000 is 0.006539
ISL delay at 7000000000 is 0.006538
ISL delay at 8000000000 is 0.006538
ISL delay at 9000000000 is 0.006538
trace ISL delay from 33 to 55
ISL delay at 0 is 0.002615
ISL delay at 1000000000 is 0.002615
ISL delay at 2000000000 is 0.002615
ISL delay at 3000000000 is 0.002615
ISL delay at 4000000000 is 0.002615
ISL delay at 5000000000 is 0.002615
ISL delay at 6000000000 is 0.002615
ISL delay at 7000000000 is 0.002614
ISL delay at 8000000000 is 0.002614
ISL delay at 9000000000 is 0.002614
trace ISL delay from 34 to 35
ISL delay at 0 is 0.006536
ISL delay at 1000000000 is 0.006536
ISL delay at 2000000000 is 0.006536
ISL delay at 3000000000 is 0.006536
ISL delay at 4000000000 is 0.006536
ISL delay at 5000000000 is 0.006536
ISL delay at 6000000000 is 0.006536
ISL delay at 7000000000 is 0.006536
ISL delay at 8000000000 is 0.006536
ISL delay at 9000000000 is 0.006536
trace ISL delay from 34 to 56
ISL delay at 0 is 0.002556
