record ISL delay at 0
from 0 to 1, isl delay is 0.006541
from 86 to 108, isl delay is 0.002501
from 66 to 87, isl delay is 0.006540
from 87 to 109, isl delay is 0.002595
from 88 to 89, isl delay is 0.006541
from 88 to 110, isl delay is 0.004755
from 89 to 90, isl delay is 0.006542
from 89 to 111, isl delay is 0.004724
from 90 to 91, isl delay is 0.006542
from 90 to 112, isl delay is 0.004659
from 91 to 92, isl delay is 0.006542
from 91 to 113, isl delay is 0.004581
from 92 to 93, isl delay is 0.006542
from 92 to 114, isl delay is 0.004514
from 93 to 94, isl delay is 0.006542
from 93 to 115, isl delay is 0.004480
from 94 to 95, isl delay is 0.006542
from 94 to 116, isl delay is 0.004492
from 95 to 96, isl delay is 0.006542
from 95 to 117, isl delay is 0.004544
from 96 to 97, isl delay is 0.006542
from 96 to 118, isl delay is 0.004620
from 97 to 98, isl delay is 0.006542
from 97 to 119, isl delay is 0.004695
from 98 to 99, isl delay is 0.006541
from 98 to 120, isl delay is 0.004745
from 99 to 100, isl delay is 0.006540
from 99 to 121, isl delay is 0.004755
from 100 to 101, isl delay is 0.006537
from 100 to 122, isl delay is 0.004722
from 101 to 102, isl delay is 0.006535
from 101 to 123, isl delay is 0.004657
from 102 to 103, isl delay is 0.006533
from 102 to 124, isl delay is 0.004578
from 103 to 104, isl delay is 0.006532
from 103 to 125, isl delay is 0.004510
from 104 to 105, isl delay is 0.006531
from 104 to 126, isl delay is 0.004477
from 105 to 106, isl delay is 0.006532
from 105 to 127, isl delay is 0.004488
from 106 to 107, isl delay is 0.006533
from 106 to 128, isl delay is 0.004541
from 107 to 108, isl delay is 0.006535
from 107 to 129, isl delay is 0.004617
from 108 to 109, isl delay is 0.006537
from 108 to 130, isl delay is 0.004693
from 88 to 109, isl delay is 0.006540
from 109 to 131, isl delay is 0.004744
from 110 to 111, isl delay is 0.006542
from 110 to 132, isl delay is 0.002616
from 111 to 112, isl delay is 0.006542
from 111 to 133, isl delay is 0.002559
from 112 to 113, isl delay is 0.006543
from 112 to 134, isl delay is 0.002438
from 113 to 114, isl delay is 0.006542
from 113 to 135, isl delay is 0.002285
from 114 to 115, isl delay is 0.006542
from 114 to 136, isl delay is 0.002148
from 115 to 116, isl delay is 0.006542
from 115 to 137, isl delay is 0.002077
from 116 to 117, isl delay is 0.006542
from 116 to 138, isl delay is 0.002102
from 117 to 118, isl delay is 0.006543
from 117 to 139, isl delay is 0.002211
from 118 to 119, isl delay is 0.006542
from 118 to 140, isl delay is 0.002363
from 119 to 120, isl delay is 0.006542
from 119 to 141, isl delay is 0.002504
from 120 to 121, isl delay is 0.006540
from 120 to 142, isl delay is 0.002596
from 121 to 122, isl delay is 0.006539
from 121 to 143, isl delay is 0.002615
from 122 to 123, isl delay is 0.006536
from 122 to 144, isl delay is 0.002556
from 123 to 124, isl delay is 0.006534
from 123 to 145, isl delay is 0.002433
from 124 to 125, isl delay is 0.006532
from 124 to 146, isl delay is 0.002279
from 125 to 126, isl delay is 0.006531
from 125 to 147, isl delay is 0.002141
from 126 to 127, isl delay is 0.006531
from 126 to 148, isl delay is 0.002069
from 127 to 128, isl delay is 0.006532
from 127 to 149, isl delay is 0.002094
from 128 to 129, isl delay is 0.006534
from 128 to 150, isl delay is 0.002205
from 129 to 130, isl delay is 0.006536
from 129 to 151, isl delay is 0.002357
from 130 to 131, isl delay is 0.006539
from 130 to 152, isl delay is 0.002501
from 110 to 131, isl delay is 0.006540
from 131 to 153, isl delay is 0.002595
from 132 to 133, isl delay is 0.006541
from 132 to 154, isl delay is 0.004755
from 133 to 134, isl delay is 0.006542
from 133 to 155, isl delay is 0.004724
from 134 to 135, isl delay is 0.006542
from 134 to 156, isl delay is 0.004659
from 135 to 136, isl delay is 0.006542
from 135 to 157, isl delay is 0.004581
from 136 to 137, isl delay is 0.006542
from 136 to 158, isl delay is 0.004514
from 137 to 138, isl delay is 0.006542
from 137 to 159, isl delay is 0.004480
from 138 to 139, isl delay is 0.006542
from 138 to 160, isl delay is 0.004492
from 139 to 140, isl delay is 0.006542
from 139 to 161, isl delay is 0.004544
from 140 to 141, isl delay is 0.006542
from 140 to 162, isl delay is 0.004620
from 141 to 142, isl delay is 0.006542
from 141 to 163, isl delay is 0.004695
from 142 to 143, isl delay is 0.006541
from 142 to 164, isl delay is 0.004745
from 143 to 144, isl delay is 0.006540
from 143 to 165, isl delay is 0.004755
from 144 to 145, isl delay is 0.006537
from 144 to 166, isl delay is 0.004722
from 145 to 146, isl delay is 0.006535
from 145 to 167, isl delay is 0.004657
from 146 to 147, isl delay is 0.006533
from 146 to 168, isl delay is 0.004578
from 147 to 148, isl delay is 0.006532
from 147 to 169, isl delay is 0.004510
from 148 to 149, isl delay is 0.006531
from 148 to 170, isl delay is 0.004477
from 149 to 150, isl delay is 0.006532
from 149 to 171, isl delay is 0.004488
from 150 to 151, isl delay is 0.006533
from 150 to 172, isl delay is 0.004541
from 151 to 152, isl delay is 0.006535
from 151 to 173, isl delay is 0.004617
from 152 to 153, isl delay is 0.006537
from 152 to 174, isl delay is 0.004693
from 132 to 153, isl delay is 0.006540
from 153 to 175, isl delay is 0.004744
from 154 to 155, isl delay is 0.006542
from 154 to 176, isl delay is 0.002616
from 155 to 156, isl delay is 0.006542
from 155 to 177, isl delay is 0.002559
from 156 to 157, isl delay is 0.006543
from 156 to 178, isl delay is 0.002438
from 157 to 158, isl delay is 0.006542
from 157 to 179, isl delay is 0.002285
from 158 to 159, isl delay is 0.006542
from 158 to 180, isl delay is 0.002148
from 159 to 160, isl delay is 0.006542
from 159 to 181, isl delay is 0.002077
from 160 to 161, isl delay is 0.006542
from 160 to 182, isl delay is 0.002102
from 161 to 162, isl delay is 0.006543
from 161 to 183, isl delay is 0.002211
from 162 to 163, isl delay is 0.006542
from 162 to 184, isl delay is 0.002363
from 163 to 164, isl delay is 0.006542
from 163 to 185, isl delay is 0.002504
from 164 to 165, isl delay is 0.006540
from 164 to 186, isl delay is 0.002596
from 165 to 166, isl delay is 0.006539
from 165 to 187, isl delay is 0.002615
from 166 to 167, isl delay is 0.006536
from 166 to 188, isl delay is 0.002556
from 167 to 168, isl delay is 0.006534
from 167 to 189, isl delay is 0.002433
from 168 to 169, isl delay is 0.006532
from 168 to 190, isl delay is 0.002279
from 169 to 170, isl delay is 0.006531
from 169 to 191, isl delay is 0.002141
from 170 to 171, isl delay is 0.006531
from 170 to 192, isl delay is 0.002069
from 171 to 172, isl delay is 0.006532
from 171 to 193, isl delay is 0.002094
from 172 to 173, isl delay is 0.006534
from 172 to 194, isl delay is 0.002205
from 173 to 174, isl delay is 0.006536
from 173 to 195, isl delay is 0.002357
from 174 to 175, isl delay is 0.006539
from 174 to 196, isl delay is 0.002501
from 154 to 175, isl delay is 0.006540
from 175 to 197, isl delay is 0.002595
from 176 to 177, isl delay is 0.006541
from 176 to 198, isl delay is 0.004755
from 177 to 178, isl delay is 0.006542
from 177 to 199, isl delay is 0.004724
from 178 to 179, isl delay is 0.006542
from 178 to 200, isl delay is 0.004659
from 179 to 180, isl delay is 0.006542
from 179 to 201, isl delay is 0.004581
from 180 to 181, isl delay is 0.006542
from 180 to 202, isl delay is 0.004514
from 181 to 182, isl delay is 0.006542
from 181 to 203, isl delay is 0.004480
from 182 to 183, isl delay is 0.006542
from 182 to 204, isl delay is 0.004492
from 183 to 184, isl delay is 0.006542
from 183 to 205, isl delay is 0.004544
from 184 to 185, isl delay is 0.006542
from 184 to 206, isl delay is 0.004620
from 185 to 186, isl delay is 0.006542
from 185 to 207, isl delay is 0.004695
from 186 to 187, isl delay is 0.006541
from 186 to 208, isl delay is 0.004745
from 187 to 188, isl delay is 0.006540
from 187 to 209, isl delay is 0.004755
from 188 to 189, isl delay is 0.006537
from 188 to 210, isl delay is 0.004722
from 189 to 190, isl delay is 0.006535
from 189 to 211, isl delay is 0.004657
from 190 to 191, isl delay is 0.006533
from 190 to 212, isl delay is 0.004578
from 191 to 192, isl delay is 0.006532
from 191 to 213, isl delay is 0.004510
from 192 to 193, isl delay is 0.006531
from 192 to 214, isl delay is 0.004477
from 193 to 194, isl delay is 0.006532
from 193 to 215, isl delay is 0.004488
from 194 to 195, isl delay is 0.006533
from 194 to 216, isl delay is 0.004541
from 195 to 196, isl delay is 0.006535
from 195 to 217, isl delay is 0.004617
from 196 to 197, isl delay is 0.006537
from 196 to 218, isl delay is 0.004693
from 176 to 197, isl delay is 0.006540
from 197 to 219, isl delay is 0.004744
from 198 to 199, isl delay is 0.006542
from 198 to 220, isl delay is 0.002616
from 199 to 200, isl delay is 0.006542
from 199 to 221, isl delay is 0.002559
from 200 to 201, isl delay is 0.006543
from 200 to 222, isl delay is 0.002438
from 201 to 202, isl delay is 0.006542
from 201 to 223, isl delay is 0.002285
from 202 to 203, isl delay is 0.006542
from 202 to 224, isl delay is 0.002148
from 203 to 204, isl delay is 0.006542
from 203 to 225, isl delay is 0.002077
from 204 to 205, isl delay is 0.006542
from 204 to 226, isl delay is 0.002102
from 205 to 206, isl delay is 0.006543
from 205 to 227, isl delay is 0.002211
from 206 to 207, isl delay is 0.006542
from 206 to 228, isl delay is 0.002363
from 207 to 208, isl delay is 0.006542
from 207 to 229, isl delay is 0.002504
from 208 to 209, isl delay is 0.006540
from 208 to 230, isl delay is 0.002596
from 209 to 210, isl delay is 0.006539
from 209 to 231, isl delay is 0.002615
from 210 to 211, isl delay is 0.006536
from 210 to 232, isl delay is 0.002556
from 211 to 212, isl delay is 0.006534
from 211 to 233, isl delay is 0.002433
from 212 to 213, isl delay is 0.006532
from 212 to 234, isl delay is 0.002279
from 213 to 214, isl delay is 0.006531
from 213 to 235, isl delay is 0.002141
from 214 to 215, isl delay is 0.006531
from 214 to 236, isl delay is 0.002069
from 215 to 216, isl delay is 0.006532
from 215 to 237, isl delay is 0.002094
from 216 to 217, isl delay is 0.006534
from 216 to 238, isl delay is 0.002205
from 217 to 218, isl delay is 0.006536
from 217 to 239, isl delay is 0.002357
from 218 to 219, isl delay is 0.006539
from 218 to 240, isl delay is 0.002501
from 198 to 219, isl delay is 0.006540
from 219 to 241, isl delay is 0.002595
from 220 to 221, isl delay is 0.006541
from 220 to 242, isl delay is 0.004755
from 221 to 222, isl delay is 0.006542
from 221 to 243, isl delay is 0.004724
from 222 to 223, isl delay is 0.006542
from 222 to 244, isl delay is 0.004659
from 223 to 224, isl delay is 0.006542
from 223 to 245, isl delay is 0.004581
from 224 to 225, isl delay is 0.006542
from 224 to 246, isl delay is 0.004514
from 225 to 226, isl delay is 0.006542
from 225 to 247, isl delay is 0.004480
from 226 to 227, isl delay is 0.006542
from 226 to 248, isl delay is 0.004492
from 227 to 228, isl delay is 0.006542
from 227 to 249, isl delay is 0.004544
from 228 to 229, isl delay is 0.006542
from 228 to 250, isl delay is 0.004620
from 229 to 230, isl delay is 0.006542
from 229 to 251, isl delay is 0.004695
from 230 to 231, isl delay is 0.006541
from 230 to 252, isl delay is 0.004745
from 231 to 232, isl delay is 0.006540
from 231 to 253, isl delay is 0.004755
from 232 to 233, isl delay is 0.006537
from 232 to 254, isl delay is 0.004722
from 233 to 234, isl delay is 0.006535
from 233 to 255, isl delay is 0.004657
from 234 to 235, isl delay is 0.006533
from 234 to 256, isl delay is 0.004578
from 235 to 236, isl delay is 0.006532
from 235 to 257, isl delay is 0.004510
from 236 to 237, isl delay is 0.006531
from 236 to 258, isl delay is 0.004477
from 237 to 238, isl delay is 0.006532
from 237 to 259, isl delay is 0.004488
from 238 to 239, isl delay is 0.006533
from 238 to 260, isl delay is 0.004541
from 239 to 240, isl delay is 0.006535
from 239 to 261, isl delay is 0.004617
from 240 to 241, isl delay is 0.006537
from 240 to 262, isl delay is 0.004693
from 220 to 241, isl delay is 0.006540
from 241 to 263, isl delay is 0.004744
from 242 to 243, isl delay is 0.006542
from 242 to 264, isl delay is 0.002616
from 243 to 244, isl delay is 0.006542
from 243 to 265, isl delay is 0.002559
from 244 to 245, isl delay is 0.006543
from 244 to 266, isl delay is 0.002438
from 245 to 246, isl delay is 0.006542
from 245 to 267, isl delay is 0.002285
from 246 to 247, isl delay is 0.006542
from 246 to 268, isl delay is 0.002148
from 247 to 248, isl delay is 0.006542
from 247 to 269, isl delay is 0.002077
from 248 to 249, isl delay is 0.006542
from 248 to 270, isl delay is 0.002102
from 249 to 250, isl delay is 0.006543
from 249 to 271, isl delay is 0.002211
from 250 to 251, isl delay is 0.006542
from 250 to 272, isl delay is 0.002363
from 251 to 252, isl delay is 0.006542
from 251 to 273, isl delay is 0.002504
from 252 to 253, isl delay is 0.006540
from 252 to 274, isl delay is 0.002596
from 253 to 254, isl delay is 0.006539
from 253 to 275, isl delay is 0.002615
from 254 to 255, isl delay is 0.006536
from 254 to 276, isl delay is 0.002556
from 255 to 256, isl delay is 0.006534
from 255 to 277, isl delay is 0.002433
from 256 to 257, isl delay is 0.006532
from 256 to 278, isl delay is 0.002279
from 257 to 258, isl delay is 0.006531
from 257 to 279, isl delay is 0.002141
from 258 to 259, isl delay is 0.006531
from 258 to 280, isl delay is 0.002069
from 259 to 260, isl delay is 0.006532
from 259 to 281, isl delay is 0.002094
from 260 to 261, isl delay is 0.006534
from 260 to 282, isl delay is 0.002205
from 261 to 262, isl delay is 0.006536
from 261 to 283, isl delay is 0.002357
from 262 to 263, isl delay is 0.006539
from 262 to 284, isl delay is 0.002501
from 242 to 263, isl delay is 0.006540
from 263 to 285, isl delay is 0.002595
from 264 to 265, isl delay is 0.006541
from 264 to 286, isl delay is 0.004755
from 265 to 266, isl delay is 0.006542
from 265 to 287, isl delay is 0.004724
from 266 to 267, isl delay is 0.006542
from 266 to 288, isl delay is 0.004659
from 267 to 268, isl delay is 0.006542
from 267 to 289, isl delay is 0.004581
from 268 to 269, isl delay is 0.006542
from 268 to 290, isl delay is 0.004514
from 269 to 270, isl delay is 0.006542
from 269 to 291, isl delay is 0.004480
from 270 to 271, isl delay is 0.006542
from 270 to 292, isl delay is 0.004492
from 271 to 272, isl delay is 0.006542
from 271 to 293, isl delay is 0.004544
from 272 to 273, isl delay is 0.006542
from 272 to 294, isl delay is 0.004620
from 273 to 274, isl delay is 0.006542
from 273 to 295, isl delay is 0.004695
from 274 to 275, isl delay is 0.006541
from 274 to 296, isl delay is 0.004745
from 275 to 276, isl delay is 0.006540
from 275 to 297, isl delay is 0.004755
from 276 to 277, isl delay is 0.006537
from 276 to 298, isl delay is 0.004722
from 277 to 278, isl delay is 0.006535
from 277 to 299, isl delay is 0.004657
from 278 to 279, isl delay is 0.006533
from 278 to 300, isl delay is 0.004578
from 279 to 280, isl delay is 0.006532
from 279 to 301, isl delay is 0.004510
from 280 to 281, isl delay is 0.006531
from 280 to 302, isl delay is 0.004477
from 281 to 282, isl delay is 0.006532
from 281 to 303, isl delay is 0.004488
from 282 to 283, isl delay is 0.006533
from 282 to 304, isl delay is 0.004541
from 283 to 284, isl delay is 0.006535
from 283 to 305, isl delay is 0.004617
from 284 to 285, isl delay is 0.006537
from 284 to 306, isl delay is 0.004693
from 264 to 285, isl delay is 0.006540
from 285 to 307, isl delay is 0.004744
from 286 to 287, isl delay is 0.006542
from 286 to 308, isl delay is 0.002616
from 287 to 288, isl delay is 0.006542
from 287 to 309, isl delay is 0.002559
from 288 to 289, isl delay is 0.006543
from 288 to 310, isl delay is 0.002438
from 289 to 290, isl delay is 0.006542
from 289 to 311, isl delay is 0.002285
from 290 to 291, isl delay is 0.006542
from 290 to 312, isl delay is 0.002148
from 291 to 292, isl delay is 0.006542
from 291 to 313, isl delay is 0.002077
from 292 to 293, isl delay is 0.006542
from 292 to 314, isl delay is 0.002102
from 293 to 294, isl delay is 0.006543
from 293 to 315, isl delay is 0.002211
from 294 to 295, isl delay is 0.006542
from 294 to 316, isl delay is 0.002363
from 295 to 296, isl delay is 0.006542
from 295 to 317, isl delay is 0.002504
from 296 to 297, isl delay is 0.006540
from 296 to 318, isl delay is 0.002596
from 297 to 298, isl delay is 0.006539
from 297 to 319, isl delay is 0.002615
from 298 to 299, isl delay is 0.006536
from 298 to 320, isl delay is 0.002556
from 299 to 300, isl delay is 0.006534
from 299 to 321, isl delay is 0.002433
from 300 to 301, isl delay is 0.006532
from 300 to 322, isl delay is 0.002279
from 301 to 302, isl delay is 0.006531
from 301 to 323, isl delay is 0.002141
from 302 to 303, isl delay is 0.006531
from 302 to 324, isl delay is 0.002069
from 303 to 304, isl delay is 0.006532
from 303 to 325, isl delay is 0.002094
from 304 to 305, isl delay is 0.006534
from 304 to 326, isl delay is 0.002205
from 305 to 306, isl delay is 0.006536
from 305 to 327, isl delay is 0.002357
from 306 to 307, isl delay is 0.006539
from 306 to 328, isl delay is 0.002501
from 286 to 307, isl delay is 0.006540
from 307 to 329, isl delay is 0.002595
from 308 to 309, isl delay is 0.006541
from 308 to 330, isl delay is 0.004755
from 309 to 310, isl delay is 0.006542
from 309 to 331, isl delay is 0.004724
from 310 to 311, isl delay is 0.006542
from 310 to 332, isl delay is 0.004659
from 311 to 312, isl delay is 0.006542
from 311 to 333, isl delay is 0.004581
from 312 to 313, isl delay is 0.006542
from 312 to 334, isl delay is 0.004514
from 313 to 314, isl delay is 0.006542
from 313 to 335, isl delay is 0.004480
from 314 to 315, isl delay is 0.006542
from 314 to 336, isl delay is 0.004492
from 315 to 316, isl delay is 0.006542
from 315 to 337, isl delay is 0.004544
from 316 to 317, isl delay is 0.006542
from 316 to 338, isl delay is 0.004620
from 317 to 318, isl delay is 0.006542
from 317 to 339, isl delay is 0.004695
from 318 to 319, isl delay is 0.006541
from 318 to 340, isl delay is 0.004745
from 319 to 320, isl delay is 0.006540
from 319 to 341, isl delay is 0.004755
from 320 to 321, isl delay is 0.006537
from 320 to 342, isl delay is 0.004722
from 321 to 322, isl delay is 0.006535
from 321 to 343, isl delay is 0.004657
from 322 to 323, isl delay is 0.006533
from 322 to 344, isl delay is 0.004578
from 323 to 324, isl delay is 0.006532
from 323 to 345, isl delay is 0.004510
from 324 to 325, isl delay is 0.006531
from 324 to 346, isl delay is 0.004477
from 325 to 326, isl delay is 0.006532
from 325 to 347, isl delay is 0.004488
from 326 to 327, isl delay is 0.006533
from 326 to 348, isl delay is 0.004541
from 327 to 328, isl delay is 0.006535
from 327 to 349, isl delay is 0.004617
from 328 to 329, isl delay is 0.006537
from 328 to 350, isl delay is 0.004693
from 308 to 329, isl delay is 0.006540
from 329 to 351, isl delay is 0.004744
from 330 to 331, isl delay is 0.006542
from 330 to 352, isl delay is 0.002616
from 331 to 332, isl delay is 0.006542
from 331 to 353, isl delay is 0.002559
from 332 to 333, isl delay is 0.006543
from 332 to 354, isl delay is 0.002438
from 333 to 334, isl delay is 0.006542
from 333 to 355, isl delay is 0.002285
from 334 to 335, isl delay is 0.006542
from 334 to 356, isl delay is 0.002148
from 335 to 336, isl delay is 0.006542
from 335 to 357, isl delay is 0.002077
from 336 to 337, isl delay is 0.006542
from 336 to 358, isl delay is 0.002102
from 337 to 338, isl delay is 0.006543
from 337 to 359, isl delay is 0.002211
from 338 to 339, isl delay is 0.006542
from 338 to 360, isl delay is 0.002363
from 339 to 340, isl delay is 0.006542
from 339 to 361, isl delay is 0.002504
from 340 to 341, isl delay is 0.006540
from 340 to 362, isl delay is 0.002596
from 341 to 342, isl delay is 0.006539
from 341 to 363, isl delay is 0.002615
from 342 to 343, isl delay is 0.006536
from 342 to 364, isl delay is 0.002556
from 343 to 344, isl delay is 0.006534
from 343 to 365, isl delay is 0.002433
from 344 to 345, isl delay is 0.006532
from 344 to 366, isl delay is 0.002279
from 345 to 346, isl delay is 0.006531
from 345 to 367, isl delay is 0.002141
from 346 to 347, isl delay is 0.006531
from 346 to 368, isl delay is 0.002069
from 347 to 348, isl delay is 0.006532
from 347 to 369, isl delay is 0.002094
from 348 to 349, isl delay is 0.006534
from 348 to 370, isl delay is 0.002205
from 349 to 350, isl delay is 0.006536
from 349 to 371, isl delay is 0.002357
from 350 to 351, isl delay is 0.006539
from 350 to 372, isl delay is 0.002501
from 330 to 351, isl delay is 0.006540
from 351 to 373, isl delay is 0.002595
from 352 to 353, isl delay is 0.006541
from 352 to 374, isl delay is 0.004755
from 353 to 354, isl delay is 0.006542
from 353 to 375, isl delay is 0.004724
from 354 to 355, isl delay is 0.006542
from 354 to 376, isl delay is 0.004659
from 355 to 356, isl delay is 0.006542
from 355 to 377, isl delay is 0.004581
from 356 to 357, isl delay is 0.006542
from 356 to 378, isl delay is 0.004514
from 357 to 358, isl delay is 0.006542
from 357 to 379, isl delay is 0.004480
from 358 to 359, isl delay is 0.006542
from 358 to 380, isl delay is 0.004492
from 359 to 360, isl delay is 0.006542
from 359 to 381, isl delay is 0.004544
from 360 to 361, isl delay is 0.006542
from 360 to 382, isl delay is 0.004620
from 361 to 362, isl delay is 0.006542
from 361 to 383, isl delay is 0.004695
from 362 to 363, isl delay is 0.006541
from 362 to 384, isl delay is 0.004745
from 363 to 364, isl delay is 0.006540
from 363 to 385, isl delay is 0.004755
from 364 to 365, isl delay is 0.006537
from 364 to 386, isl delay is 0.004722
from 365 to 366, isl delay is 0.006535
from 365 to 387, isl delay is 0.004657
from 366 to 367, isl delay is 0.006533
from 366 to 388, isl delay is 0.004578
