2,873114438,525780
2,875408916,528540
2,877703374,531300
2,879997830,534060
2,882292324,536820
2,884586782,539580
2,886881237,542340
2,889175714,545100
2,891470190,547860
2,893764650,550620
2,896059103,553380
2,898353599,556140
2,900648060,558900
2,902942513,561660
2,905237007,564420
2,907531469,567180
2,909825927,569940
2,912120398,572700
2,914414877,575460
2,916709336,578220
2,919003789,580980
2,921298286,583740
2,923592744,586500
2,925887198,589260
2,928181677,592020
2,930476153,594780
2,932770612,597540
2,935065067,600300
2,937359562,603060
2,939654021,605820
2,941948476,608580
2,944242971,611340
2,946537429,614100
2,948831889,616860
2,951126364,619620
2,953420839,622380
2,955715299,625140
2,958009756,627900
2,960304250,630660
2,962598709,633420
2,964893164,636180
2,967187641,638940
2,969482121,641700
2,971776578,644460
2,974071032,647220
2,976365530,649980
2,978659988,652740
2,980954441,655500
2,983248937,658260
2,985543398,661020
2,987837855,663780
2,990132326,666540
2,992426807,669300
2,994721265,672060
2,997015718,674820
2,999310215,677580
2,1001604674,680340
2,1003899128,683100
2,1006193605,685860
2,1008488083,688620
2,1010840142,690000
2,1211721340,694140
2,1212868563,698280
2,1214015795,702420
2,1215163025,706560
2,1216310270,710700
2,1217457520,714840
2,1218604750,718980
2,1219751977,723120
2,1220899204,727260
2,1222046434,731400
2,1223193662,735540
2,1224340911,739680
2,1225488161,743820
2,1226635387,747960
2,1227782618,752100
2,1228929842,756240
2,1230077073,760380
2,1231224302,764520
2,1232371551,768660
2,1233518798,772800
2,1234666028,776940
2,1235813258,781080
2,1236960482,785220
2,1238107712,789360
2,1239254943,793500
2,1240402189,797640
2,1241549438,801780
2,1242696669,805920
2,1243843896,810060
2,1244991122,814200
2,1246138352,818340
2,1247285599,822480
2,1248432848,826620
2,1249580079,830760
2,1250727305,834900
2,1251874533,839040
2,1253021761,843180
2,1254168989,847320
2,1255316238,851460
2,1256463489,855600
2,1257610715,859740
2,1258757947,863880
2,1259905171,868020
2,1261052401,872160
2,1262199631,876300
2,1263346878,880440
2,1264494125,884580
2,1265641357,888720
2,1266788586,892860
2,1267935810,897000
2,1269083041,901140
2,1270230270,905280
2,1271377517,909420
2,1272524767,913560
2,1273671995,917700
2,1274819225,921840
2,1275966450,925980
2,1277113679,930120
2,1278260908,934260
2,1279408158,938400
2,1280555407,942540
2,1281702634,946680
2,1282849865,950820
2,1283997090,954960
2,1285144318,959100
2,1286291568,963240
2,1287438816,967380
2,1290880499,971520
2,1294322207,975660
2,1297763915,979800
2,1301205596,983940
2,1304647324,988080
2,1308089006,992220
2,1311530732,996360
2,1314972419,1000500
2,1318414141,1004640
2,1321855834,1008780
2,1325297534,1012920
2,1328739245,1017060
2,1332180927,1021200
2,1335622653,1025340
2,1339064337,1029480
2,1342506062,1033620
2,1345947748,1037760
2,1349389454,1041900
2,1352773571,1046040
2,1356157658,1050180
2,1488089621,1171620
2,1612106140,1173000
2,1637926175,1174380
2,1640220674,1175760
2,1641367924,1177140
2,1642515174,1178520
2,1643662400,1179900
2,1644809632,1181280
2,1645956856,1182660
2,1647104086,1184040
2,1648251316,1185420
2,1649398565,1186800
2,1650545813,1188180
2,1651693042,1189560
2,1652840272,1190940
2,1653987498,1192320
2,1655134726,1193700
2,1656281957,1195080
2,1657429224,1196460
2,1658576453,1197840
2,1659723684,1199220
2,1660870908,1200600
2,1662018139,1203360
2,1663165367,1204740
2,1664312616,1208880
2,1665459864,1213020
2,1666607095,1217160
2,1667754324,1221300
2,1668901552,1225440
2,1670048777,1229580
2,1671196008,1233720
2,1672343257,1237860
2,1673490506,1242000
2,1674637734,1246140
2,1675784967,1250280
2,1676932190,1254420
2,1678079419,1258560
2,1679226650,1262700
2,1680373897,1266840
2,1681521145,1270980
2,1682668377,1275120
2,1683758016,1279260
2,1684847644,1283400
2,1685937270,1352400
2,1688231746,1355160
2,1690526226,1357920
2,1692820685,1360680
2,1695115159,1363440
2,1697409636,1366200
2,1722084410,1367580
2,1724378992,1368960
2,1726673451,1370340
2,1728967907,1371720
2,1731262404,1373100
2,1733556862,1374480
2,1735851317,1375860
2,1738145796,1377240
2,1740440275,1378620
2,1742734733,1380000
2,1745029186,1381380
2,1747323687,1382760
2,1749618144,1384140
2,1751912599,1385520
2,1754207079,1386900
2,1756501558,1388280
2,1758796018,1389660
2,1761090473,1391040
2,1763384970,1392420
2,1765679431,1393800
2,1767973884,1395180
2,1770268383,1396560
2,1772562843,1397940
2,1774857298,1399320
2,1777151774,1400700
2,1779446253,1402080
2,1781740715,1403460
2,1784035166,1404840
2,1786329663,1406220
2,1788624125,1407600
2,1790918579,1408980
2,1793213056,1410360
2,1795507536,1411740
2,1797801996,1413120
2,1800096449,1414500
2,1802390947,1415880
2,1804685407,1417260
2,1806979861,1418640
2,1809274360,1420020
2,1811568818,1421400
2,1813863275,1422780
2,1816157753,1425540
2,1818452229,1428300
2,1820746690,1431060
2,1823041145,1433820
2,1825335640,1436580
2,1827630100,1439340
2,1829924557,1442100
2,1832219034,1444860
2,1834513511,1447620
2,1836807973,1450380
2,1839102427,1453140
2,1841396922,1455900
2,1843691384,1458660
2,1845985839,1461420
2,1848280335,1464180
2,1850574795,1466940
2,1854429898,1469700
2,1859018905,1472460
2,1863607990,1475220
2,1868197005,1477980
2,1872786080,1480740
2,1877375136,1483500
2,1881964167,1486260
2,1886553247,1489020
2,1891142274,1491780
2,1895731342,1494540
2,1900320398,1497300
2,1902614924,1500060
2,1904909430,1502820
2,1907203947,1505580
2,1909498505,1508340
2,1911793018,1511100
2,1914087517,1513860
2,1916382074,1516620
2,1918676600,1519380
2,1920971055,1522140
2,1923265553,1524900
2,1925560012,1527660
2,1927854468,1530420
2,1930148945,1533180
2,1932443425,1535940
2,1934737884,1538700
2,1937032337,1541460
2,1939740712,1544220
2,1944329841,1546980
2,1948919020,1549740
2,1953508166,1552500
2,1958097333,1555260
2,1962686518,1558020
2,1967275679,1560780
2,1971864849,1563540
2,1976454002,1566300
2,1981043162,1569060
2,1985632348,1571820
2,1987926920,1574580
2,1990221492,1577340
2,1992516071,1580100
2,1994810677,1582860
2,1997105234,1585620
2,1999399815,1588380
2,2001694420,1591140
2,2003988991,1593900
2,2006283530,1596660
2,2008578071,1599420
2,2010872578,1602180
2,2013167098,1604940
2,2015461637,1607700
2,2017756166,1610460
2,2020050671,1613220
2,2022345203,1615980
2,2025053622,1618740
2,2029642880,1621500
2,2034232170,1624260
2,2038821428,1627020
2,2043410719,1629780
2,2047999998,1632540
2,2052589288,1635300
2,2057178568,1638060
2,2061767835,1640820
2,2066357118,1643580
2,2070946397,1646340
2,2073241034,1649100
2,2075535670,1651860
2,2077830299,1654620
2,2080124966,1657380
2,2082419586,1660140
2,2084714214,1662900
2,2087008866,1665660
2,2089303522,1668420
2,2091598101,1671180
2,2093892689,1673940
2,2096187264,1676700
2,2098481742,1679460
2,2100776201,1682220
2,2103070658,1684980
2,2105365153,1687740
2,2107659613,1690500
2,2109954071,1693260
2,2113810795,1696020
2,2118400209,1698780
2,2122989562,1701540
2,2127578984,1704300
2,2132168372,1707060
2,2136757775,1709820
2,2141347178,1712580
2,2145936538,1715340
2,2150525951,1718100
2,2155115321,1720860
2,2157410044,1723620
2,2159704727,1726380
2,2161999401,1729140
2,2164294150,1731900
2,2166588817,1734660
2,2168883490,1737420
2,2171178207,1740180
2,2173472928,1742940
2,2175767557,1745700
2,2178062191,1748460
2,2180356845,1751220
2,2182651372,1753980
2,2184945878,1756740
2,2187240396,1759500
2,2189534956,1762260
2,2191829468,1765020
2,2194123987,1767780
2,2197980794,1770540
2,2202570337,1773300
2,2207159802,1776060
2,2211749336,1778820
2,2216338850,1781580
2,2220928345,1784340
2,2225517878,1787100
2,2230107330,1789860
2,2234696873,1792620
2,2239286372,1795380
2,2241581140,1798140
2,2243875869,1800900
2,2246170613,1803660
2,2248465422,1806420
2,2250760138,1809180
2,2253054858,1811940
2,2255349656,1814700
2,2257644425,1817460
2,2259939099,1820220
2,2262233794,1822980
2,2264528518,1825740
2,2266823093,1828500
2,2269117641,1831260
2,2271412241,1834020
2,2273706704,1836780
2,2276001158,1839540
2,2278295655,1842300
2,2280590115,1845060
2,2283300149,1847820
2,2287889781,1850580
2,2292479375,1853340
2,2297069003,1856100
2,2301658648,1858860
2,2306248252,1861620
2,2310837899,1864380
2,2315427477,1867140
2,2320017113,1869900
2,2324606744,1872660
2,2326901559,1875420
2,2329196352,1878180
2,2331491162,1880940
2,2333786018,1883700
2,2336080780,1886460
2,2338375581,1889220
2,2340670428,1891980
2,2342965240,1894740
2,2345259985,1897500
2,2347554740,1900260
2,2349849510,1903020
2,2352144153,1905780
2,2354438764,1908540
2,2356733411,1911300
2,2359027921,1914060
2,2361322457,1916820
2,2363617002,1919580
2,2365911507,1922340
2,2368621619,1925100
2,2373211366,1927860
2,2377801071,1930620
2,2382390826,1933380
2,2386980565,1936140
2,2391570299,1938900
2,2396160058,1941660
2,2400749748,1944420
2,2405339510,1947180
2,2409929235,1949940
2,2412224117,1952700
2,2414518976,1955460
2,2416813834,1958220
2,2419108732,1960980
2,2421403579,1963740
2,2423698429,1966500
2,2425993319,1969260
2,2428288218,1972020
2,2430583010,1974780
2,2432877808,1977540
2,2435172646,1980300
2,2437467351,1983060
2,2439762013,1985820
2,2442056703,1988580
2,2444351296,1991340
2,2446645879,1994100
2,2448940335,1996860
2,2451234816,1999620
2,2453529294,2002380
2,2457387861,2005140
2,2461977659,2007900
2,2466567543,2010660
2,2471157396,2013420
2,2475747242,2016180
2,2480337128,2018940
2,2484926914,2021700
2,2489516806,2024460
2,2494106623,2027220
2,2496401589,2029980
2,2498696497,2032740
2,2500991399,2035500
2,2503286379,2038260
2,2505581277,2041020
2,2507876168,2043780
2,2510171128,2046540
2,2512466090,2049300
2,2514760931,2052060
2,2517055772,2054820
2,2519350696,2057580
2,2521645448,2060340
2,2523940154,2063100
2,2526234911,2065860
2,2528529571,2068620
2,2530824203,2071380
2,2533118705,2074140
2,2535413267,2076900
2,2537707795,2079660
2,2541566459,2082420
2,2546156372,2085180
2,2550746367,2087940
2,2555336350,2090700
2,2559926291,2093460
2,2564516310,2096220
2,2569106188,2098980
2,2573696212,2101740
2,2578286158,2104500
2,2580581176,2107260
2,2582876125,2110020
2,2585171095,2112780
2,2587466141,2115540
2,2589761088,2118300
2,2592056021,2121060
2,2594351065,2123820
2,2596646076,2126580
2,2598940961,2129340
2,2601235868,2132100
2,2603530858,2134860
2,2605825662,2137620
2,2608120411,2140380
2,2610415250,2143140
2,2612709961,2145900
2,2615004640,2148660
2,2617299219,2151420
2,2619593832,2154180
2,2621888407,2156940
2,2624182885,2159700
2,2626894399,2162460
2,2631484444,2165220
2,2636074534,2167980
2,2640664648,2170740
2,2645254703,2173500
2,2649844831,2176260
2,2654434840,2179020
2,2659024959,2181780
2,2663615038,2184540
2,2665910099,2187300
2,2668205116,2190060
2,2670500152,2192820
2,2672795246,2195580
2,2675090237,2198340
2,2677385255,2201100
2,2679680347,2203860
2,2681975402,2206620
2,2684270356,2209380
2,2686565328,2212140
2,2688860362,2214900
2,2691155232,2217660
2,2693450047,2220420
2,2695744934,2223180
2,2698039689,2225940
2,2700334452,2228700
2,2702629079,2231460
2,2704923739,2234220
2,2707218381,2236980
2,2709512923,2239740
2,2712224498,2242500
2,2716814657,2245260
2,2721404877,2248020
2,2725995084,2250780
2,2730585272,2253540
2,2735175513,2256300
2,2739765635,2259060
2,2744355882,2261820
2,2748946053,2264580
2,2751241182,2267340
2,2753536264,2270100
2,2755831351,2272860
2,2758126507,2275620
2,2760421561,2278380
2,2762716632,2281140
2,2765011770,2283900
2,2767306909,2286660
2,2769601910,2289420
2,2771896927,2292180
2,2774192030,2294940
2,2776486963,2297700
2,2778781828,2300460
2,2781076761,2303220
2,2783371600,2305980
2,2785666412,2308740
2,2787961084,2311500
2,2790255811,2314260
2,2792550518,2317020
2,2794845106,2319780
2,2797556760,2322540
2,2802147033,2325300
2,2805590136,2328060
2,2810180459,2330820
2,2814770757,2333580
2,2819361129,2336340
2,2823951342,2339100
2,2828541720,2341860
2,2833132009,2344620
2,2835427201,2347380
2,2837722332,2350140
2,2840017466,2352900
2,2842312704,2355660
2,2844607808,2358420
2,2846902925,2361180
2,2849198124,2363940
2,2851493336,2366700
2,2853788385,2369460
2,2856083444,2372220
2,2858378631,2374980
2,2860673617,2377740
2,2862968526,2380500
2,2865263519,2383260
2,2867558431,2386020
2,2869853289,2388780
2,2872148025,2391540
2,2874442819,2394300
2,2876737576,2397060
2,2879032207,2399820
2,2881743943,2402580
2,2886334344,2405340
2,2889777522,2408100
2,2894367975,2410860
2,2898958365,2413620
2,2903548870,2416380
2,2908139198,2419140
2,2912729691,2421900
2,2917320107,2424660
2,2919615350,2427420
2,2921910529,2430180
2,2924205722,2432940
2,2926501034,2435700
2,2928796187,2438460
2,2931091347,2441220
2,2933386630,2443980
2,2935681893,2446740
2,2937976987,2449500
2,2940272107,2452260
2,2942567366,2455020
2,2944862396,2457780
2,2947157371,2460540
2,2949452430,2463300
2,2951747392,2466060
2,2954042294,2468820
2,2956337115,2471580
2,2958631959,2474340
2,2960926762,2477100
2,2963221458,2479860
2,2965933257,2482620
2,2970523791,2485380
2,2973967040,2488140
2,2978557624,2490900
2,2980852082,2493660
2,2984295381,2496420
2,2988885975,2499180
2,2993476437,2501940
2,2998067025,2504700
2,3002657574,2507460
2,3004952861,2510220
2,3007248109,2512980
2,3009543368,2515740
2,3011838725,2518500
2,3014133946,2521260
2,3016429170,2524020
2,3018724504,2526780
2,3021019813,2529540
2,3023314992,2532300
2,3025610160,2535060
2,3027905465,2537820
2,3030200561,2540580
2,3032495602,2543340
2,3034790711,2546100
2,3037085718,2548860
2,3039380702,2551620
2,3041675574,2554380
2,3043970465,2557140
2,3046265334,2559900
2,3048560096,2562660
2,3051271956,2565420
2,3055862601,2568180
2,3059305965,2570940
2,3063896639,2573700
2,3066191166,2576460
2,3069634554,2579220
2,3074225260,2581980
2,3078815838,2584740
2,3083406555,2587500
2,3087997201,2590260
2,3090292573,2593020
2,3092587868,2595780
2,3094883173,2598540
2,3097178600,2601300
2,3099473885,2604060
2,3101769157,2606820
2,3104064538,2609580
2,3106359931,2612340
2,3108655159,2615100
2,3110950372,2617860
2,3113245746,2620620
2,3115540908,2623380
2,3117835995,2626140
2,3120131173,2628900
2,3122426243,2631660
2,3124721277,2634420
2,3127016195,2637180
2,3129311173,2639940
2,3131606089,2642700
2,3133900898,2645460
2,3136612837,2648220
2,3141203598,2650980
2,3144647052,2653740
2,3149237839,2656500
2,3151532434,2659260
2,3154975890,2662020
2,3159566729,2664780
2,3164157423,2667540
2,3167601025,2670300
2,3172191784,2673060
2,3174487224,2675820
2,3176782566,2678580
2,3179077916,2681340
2,3181373430,2684100
2,3183668764,2686860
2,3185964081,2689620
2,3188259527,2692380
2,3190554989,2695140
2,3192850266,2697900
2,3195145546,2700660
2,3197440985,2703420
2,3199736198,2706180
2,3202031332,2708940
2,3204326590,2711700
2,3206621713,2714460
2,3208916794,2717220
2,3211211773,2719980
2,3213506819,2722740
2,3215801789,2725500
2,3218096641,2728260
2,3220808661,2731020
2,3225399552,2733780
2,3228843079,2736540
2,3233434001,2739300
2,3235728646,2742060
2,3239172191,2744820
2,3243763142,2747580
2,3248353966,2750340
2,3251797644,2753100
2,3256388533,2755860
2,3258684023,2758620
2,3260979411,2761380
2,3263274826,2764140
2,3265570407,2766900
2,3267865789,2769660
2,3270161176,2772420
2,3272456685,2775180
2,3274752198,2777940
2,3277047523,2780700
2,3279342884,2783460
2,3281638375,2786220
2,3283933636,2788980
2,3286228830,2791740
2,3288524158,2794500
2,3290819334,2797260
2,3293114457,2800020
2,3295409520,2802780
2,3297704618,2805540
2,3299999634,2808300
2,3302294549,2811060
2,3305006634,2813820
2,3309597657,2816580
2,3313041258,2819340
2,3317632314,2822100
2,3319927005,2824860
2,3323370659,2827620
2,3327961707,2830380
2,3332552666,2833140
2,3335996412,2835900
2,3340587435,2838660
2,3342881892,2841420
2,3345176373,2844180
2,3347470851,2846940
2,3349765312,2849700
2,3352059771,2852460
2,3354354266,2855220
2,3356648729,2857980
2,3358943187,2860740
2,3361237665,2863500
2,3363532146,2866260
2,3365826608,2869020
2,3368121064,2871780
2,3370415563,2874540
2,3372710024,2877300
2,3375004480,2880060
2,3377298960,2882820
2,3379593440,2885580
2,3381887897,2888340
2,3384182377,2891100
2,3386476858,2893860
2,3388771318,2896620
2,3391065774,2899380
2,3394945151,2902140
2,3398388862,2904900
2,3402980016,2907660
2,3405274773,2910420
2,3408718519,2913180
2,3413309701,2915940
2,3417900752,2918700
2,3421344612,2921460
2,3425935728,2924220
2,3428230254,2926980
2,3430524801,2929740
2,3432819328,2932500
2,3435113835,2935260
2,3437408379,2938020
2,3439702923,2940780
2,3441997433,2943540
2,3444291960,2946300
2,3446586502,2949060
2,3448881031,2951820
2,3451175561,2954580
2,3453470083,2957340
2,3455764631,2960100
2,3458059140,2962860
2,3460353679,2965620
2,3462648210,2968380
2,3464942737,2971140
2,3467237261,2973900
2,3469531806,2976660
2,3471826341,2979420
2,3474120846,2982180
2,3476415385,2984940
2,3480294852,2987700
2,3483738654,2990460
2,3488329944,2993220
2,3490624746,2995980
2,3494068561,2998740
2,3498659880,3001500
2,3503251045,3004260
2,3506694998,3007020
2,3511286228,3009780
2,3513580821,3012540
2,3515875416,3015300
2,3518170009,3018060
2,3520464490,3020820
2,3522758952,3023580
2,3525053408,3026340
2,3527347905,3029100
2,3529642368,3031860
2,3531936826,3034620
2,3534231303,3037380
2,3536525785,3040140
2,3538820246,3042900
2,3541114701,3045660
2,3543409201,3048420
2,3545703663,3051180
2,3547998119,3053940
2,3550292600,3056700
2,3552587079,3059460
2,3554881536,3062220
2,3557176017,3064980
2,3559470494,3067740
2,3561764957,3070500
2,3564499531,3073260
2,3567943403,3076020
2,3572534829,3078780
2,3574829684,3081540
2,3578273583,3084300
2,3582865019,3087060
2,3587456320,3089820
2,3590900348,3092580
2,3595491710,3095340
2,3597786356,3098100
2,3600080995,3100860
2,3602375672,3103620
2,3604670206,3106380
2,3606964713,3109140
2,3609259231,3111900
2,3611553800,3114660
2,3613848311,3117420
2,3616142836,3120180
2,3618437381,3122940
2,3620731912,3125700
2,3623026419,3128460
2,3625320960,3131220
2,3627615510,3133980
2,3629910019,3136740
2,3632204546,3139500
2,3634499090,3142260
2,3636793621,3145020
2,3639088126,3147780
2,3641382688,3150540
2,3643677217,3153300
2,3645971729,3156060
2,3648706384,3158820
2,3652150347,3161580
2,3656741890,3164340
2,3659036792,3167100
2,3662480801,3169860
2,3667072330,3172620
2,3671663769,3175380
2,3675107868,3178140
2,3679699367,3180900
2,3681994060,3183660
2,3684288762,3186420
2,3686583509,3189180
2,3688878090,3191940
2,3691172667,3194700
2,3693467251,3197460
2,3695761870,3200220
2,3698056327,3202980
2,3700350828,3205740
2,3702645287,3208500
2,3704939744,3211260
2,3707234226,3214020
2,3709528705,3216780
2,3711823166,3219540
2,3714117624,3222300
2,3716412124,3225060
2,3718706584,3227820
2,3721001042,3230580
2,3723295521,3233340
2,3725590001,3236100
2,3727884458,3238860
2,3730178939,3241620
2,3732473418,3244380
2,3734767880,3247140
2,3737506717,3249900
2,3742098356,3252660
2,3744393342,3255420
2,3747837424,3258180
2,3752429087,3260940
2,3757020627,3263700
2,3760464834,3266460
2,3765056433,3269220
2,3767351213,3271980
2,3769645962,3274740
2,3771940758,3277500
2,3774235406,3280260
2,3776530051,3283020
2,3778824685,3285780
2,3781119351,3288540
2,3783413893,3291300
2,3785708445,3294060
2,3788002953,3296820
2,3790297477,3299580
2,3792592026,3302340
2,3794886552,3305100
2,3797181082,3307860
2,3799475608,3310620
2,3801770158,3313380
2,3804064664,3316140
2,3806359207,3318900
2,3808653737,3321660
2,3810948265,3324420
2,3813242791,3327180
2,3815537338,3329940
2,3817831868,3332700
2,3820126379,3335460
2,3822865294,3338220
2,3827457068,3340980
2,3829752106,3343740
2,3833196277,3346500
2,3837788058,3349260
2,3842379729,3352020
2,3845824014,3354780
2,3850415745,3357540
2,3852710574,3360300
2,3855005373,3363060
2,3857300237,3365820
2,3859594951,3368580
2,3861889643,3371340
2,3864184348,3374100
2,3866479079,3376860
2,3868773671,3379620
2,3871068273,3382380
2,3873362770,3385140
2,3875657230,3387900
2,3877951690,3390660
2,3880246168,3393420
2,3882540648,3396180
2,3884835106,3398940
2,3887129568,3401700
2,3889424066,3404460
2,3891718527,3407220
2,3894012985,3409980
2,3896307464,3412740
2,3898601946,3415500
2,3900896404,3418260
2,3903190882,3421020
2,3905485364,3423780
2,3907779825,3426540
2,3911670765,3429300
2,3913965850,3432060
2,3917410129,3434820
2,3922002010,3437580
2,3926593815,3440340
2,3930038174,3443100
2,3934630041,3445860
2,3936924917,3448620
2,3939219783,3451380
2,3941514716,3454140
2,3943809482,3456900
2,3946104222,3459660
2,3948399010,3462420
2,3950693792,3465180
2,3952988434,3467940
2,3955283100,3470700
2,3957577664,3473460
2,3959872175,3476220
2,3962166704,3478980
2,3964461247,3481740
2,3966755779,3484500
2,3969050286,3487260
2,3971344832,3490020
2,3973639381,3492780
2,3975933891,3495540
2,3978228413,3498300
2,3980522963,3501060
2,3982817496,3503820
2,3985112002,3506580
2,3987406566,3509340
2,3989701099,3512100
2,3991995606,3514860
2,3995886653,3517620
2,3998181806,3520380
2,4001626178,3523140
2,4006218173,3525900
2,4010810098,3528660
2,4014254546,3531420
2,4018846531,3534180
2,4021141478,3536940
2,4023436408,3539700
2,4025731391,3542460
2,4028026209,3545220
2,4030321012,3547980
2,4032615868,3550740
2,4034910700,3553500
2,4037205412,3556260
2,4039500142,3559020
2,4041794758,3561780
2,4044089318,3564540
2,4046383930,3567300
2,4048678393,3570060
2,4050972850,3572820
2,4053267331,3575580
2,4055561811,3578340
2,4057856269,3581100
2,4060150748,3583860
2,4062445232,3586620
2,4064739691,3589380
2,4067034148,3592140
2,4069328648,3594900
2,4071623111,3597660
2,4073917566,3600420
2,4076212047,3603180
2,4078506528,3605940
2,4081251988,3608700
2,4083547206,3611460
2,4086991652,3614220
2,4091583783,3616980
2,4096175829,3619740
2,4099620368,3622500
2,4104212470,3625260
2,4106507484,3628020
2,4108802464,3630780
2,4111097494,3633540
2,4113392399,3636300
2,4115687251,3639060
2,4117982156,3641820
2,4120277059,3644580
2,4122571838,3647340
2,4124866613,3650100
2,4127161300,3652860
2,4129455927,3655620
2,4131750592,3658380
2,4134045100,3661140
2,4136339647,3663900
2,4138634176,3666660
2,4140928704,3669420
2,4143223232,3672180
2,4145517778,3674940
2,4147812314,3677700
2,4150106821,3680460
2,4152401361,3683220
2,4154695915,3685980
2,4156990425,3688740
2,4159284949,3691500
2,4161579498,3694260
2,4163874028,3697020
2,4166619571,3699780
2,4168914835,3702540
2,4172359398,3705300
2,4176951624,3708060
2,4181543807,3710820
2,4184988421,3713580
2,4189580659,3716340
2,4191875721,3719100
2,4194170772,3721860
2,4196465867,3724620
2,4198760824,3727380
2,4201055723,3730140
2,4203350717,3732900
2,4205645670,3735660
2,4207940495,3738420
2,4210235339,3741180
2,4212530095,3743940
2,4214824773,3746700
2,4217119484,3749460
2,4219414080,3752220
2,4221708677,3754980
2,4224003255,3757740
2,4226297853,3760500
2,4228592334,3763260
2,4230886792,3766020
2,4233181271,3768780
2,4235475753,3771540
2,4237770213,3774300
2,4240064670,3777060
2,4242359171,3779820
2,4244653632,3782580
2,4246948089,3785340
2,4249242571,3788100
2,4251537050,3790860
2,4253831509,3793620
2,4256582143,3796380
2,4261174488,3799140
2,4265766790,3801900
2,4269211498,3804660
2,4273803854,3807420
2,4276098963,3810180
2,4278394100,3812940
2,4280689248,3815700
2,4282984253,3818460
2,4285279217,3821220
2,4287574282,3823980
2,4289869284,3826740
2,4292164178,3829500
2,4294459090,3832260
2,4296753897,3835020
2,4299048621,3837780
2,4301343419,3840540
2,4303638067,3843300
2,4305932711,3846060
2,4308227353,3848820
2,4310522025,3851580
2,4312816556,3854340
2,4315111062,3857100
2,4317405627,3859860
2,4319700160,3862620
2,4321994669,3865380
2,4324289194,3868140
2,4326583762,3870900
2,4328878274,3873660
2,4331172802,3876420
2,4333467348,3879180
2,4335761881,3881940
2,4338056389,3884700
2,4340807105,3887460
2,4345399586,3890220
2,4349991985,3892980
