2,836402953,136282032
2,838697412,136996778
2,840991866,137622180
2,843286362,138544407
2,845580821,139226356
2,847875275,139823061
2,850169752,140720178
2,852464231,141505155
2,854758689,142192010
2,857053142,143168008
2,859347640,143897007
2,861642098,144534881
2,863936551,145343020
2,866231048,146175142
2,868525507,146778249
2,870819965,147555967
2,873114438,148361471
2,875408916,149066287
2,877703374,149933001
2,879997830,150691375
2,882292324,151354953
2,884586782,152185583
2,886881237,152912385
2,889175714,153673336
2,891470190,154589169
2,893764650,155265522
2,896059103,155982331
2,898353599,156859539
2,900648060,157627096
2,902942513,158173709
2,905237007,159026995
2,907531469,159773620
2,909825927,160426917
2,912120398,161373552
2,914414877,162201858
2,916709336,162801625
2,919003789,163701421
2,921298286,164488743
2,923592744,165177650
2,925887198,166030443
2,928181677,166776637
2,930476153,167429557
2,932770612,168250862
2,935065067,169094504
2,937359562,169832691
2,939654021,170728604
2,941948476,171387528
2,944242971,172089087
2,946537429,172952951
2,948831889,173708832
2,951126364,174370228
2,953420839,175198949
2,955715299,175924080
2,958009756,176683570
2,960304250,177598123
2,962598709,178273357
2,964893164,178864187
2,967187641,179756163
2,969482121,180536642
2,971776578,181219561
2,974071032,182192115
2,976365530,182918100
2,978659988,183553337
2,980954441,184359169
2,983248937,185189272
2,985543398,185790613
2,987837855,186566786
2,990132326,187370937
2,992426807,188074569
2,994721265,188940247
2,997015718,189822716
2,999310215,190469876
2,1001604674,191286141
2,1003899128,192000373
2,1006193605,192750326
2,1008488083,193656535
2,1010840142,194324468
2,1688231746,181033909
2,1690526226,169404670
2,1692820685,159104086
2,1695115159,150216075
2,1697409636,142439065
2,1722084410,138384181
2,1724378992,131961158
2,1726673451,126216013
2,1728967907,121314011
2,1731262404,117274759
2,1733556862,113865414
2,1735851317,111007237
2,1738145796,108756332
2,1740440275,106786790
2,1742734733,105188441
2,1745029186,104039885
2,1747323687,103159899
2,1749618144,102514911
2,1751912599,102075547
2,1754207079,101941103
2,1756501558,101823465
2,1758796018,101845531
2,1761090473,102114839
2,1763384970,102475484
2,1765679431,102916048
2,1767973884,103426542
2,1770268383,103998224
2,1772562843,104623446
2,1774857298,105295515
2,1777151774,106133575
2,1779446253,106991878
2,1781740715,107867893
2,1784035166,108884406
2,1786329663,109773855
2,1788624125,110677123
2,1790918579,111592482
2,1793213056,112643421
2,1795507536,113687993
2,1797801996,114726993
2,1800096449,115886118
2,1802390947,116900353
2,1804685407,117912808
2,1806979861,118923707
2,1809274360,120058243
2,1811568818,121175962
2,1813863275,122278966
2,1816157753,123494095
2,1818452229,124307333
2,1820746690,125018916
2,1823041145,125766551
2,1825335640,126295732
2,1827630100,126758765
2,1829924557,124288919
2,1832219034,122002804
2,1834513511,119627453
2,1836807973,117299021
2,1839102427,115011643
2,1841396922,112635187
2,1843691384,110305788
2,1845985839,107892564
2,1848280335,105655993
2,1850574795,103323993
2,1854429898,101283493
2,1859018905,99498056
2,1863607990,97810799
2,1868197005,96459449
2,1872786080,95152017
2,1877375136,94133014
2,1881964167,93116387
2,1886553247,92226838
2,1891142274,91573483
2,1895731342,90876797
2,1900320398,90392197
2,1902614924,89843172
2,1904909430,89362775
2,1907203947,89067428
2,1909498505,88683999
2,1911793018,88348499
2,1914087517,88179936
2,1916382074,88032444
2,1918676600,87778388
2,1920971055,87556089
2,1923265553,87486577
2,1925560012,87300754
2,1927854468,87138159
2,1930148945,87120889
2,1932443425,87105777
2,1934737884,86967554
2,1937032337,86971609
2,1939740712,86725157
2,1944329841,86509512
2,1948919020,86320823
2,1953508166,86155720
2,1958097333,86136255
2,1962686518,85994223
2,1967275679,85994945
2,1971864849,85870576
2,1976454002,85761754
2,1981043162,85791534
2,1985632348,85692592
2,1987926920,85606018
2,1990221492,85655265
2,1992516071,85573356
2,1994810677,85501686
2,1997105234,85563975
2,1999399815,85493478
2,2001694420,85431793
2,2003988991,85377818
2,2006283530,85455590
2,2008578071,85398641
2,2010872578,85348810
2,2013167098,85430208
2,2015461637,85376432
2,2017756166,85329378
2,2020050671,85413205
2,2022345203,85361554
2,2025053622,85441359
2,2029642880,85386189
2,2034232170,85462915
2,2038821428,85405050
2,2043410719,85354418
2,2047999998,85310115
2,2052589288,85271350
2,2057178568,85362431
2,2061767835,85317127
2,2066357118,85277486
2,2070946397,85242800
2,2073241034,85337450
2,2075535670,85295268
2,2077830299,85258359
2,2080124966,85351064
2,2082419586,85307181
2,2084714214,85268783
2,2087008866,85360185
2,2089303522,85440161
2,2091598101,85385140
2,2093892689,85336997
2,2096187264,85419872
2,2098481742,85742388
2,2100776201,85899589
2,2103070658,86162140
2,2105365153,86391872
2,2107659613,86467888
2,2109954071,86534402
2,2113810795,86717601
2,2118400209,87002900
2,2122989562,87127537
2,2127578984,87361594
2,2132168372,87566394
2,2136757775,87745594
2,2141347178,87902394
2,2145936538,87914594
2,2150525951,88050269
2,2155115321,88168985
2,2157410044,88022861
2,2159704727,87770003
2,2161999401,87548752
2,2164294150,87480158
2,2166588817,87295138
2,2168883490,87133245
2,2171178207,87116589
2,2173472928,86977015
2,2175767557,86854888
2,2178062191,86873027
2,2180356845,86888898
2,2182651372,86777785
2,2184945878,86680561
2,2187240396,86720490
2,2189534956,86630428
2,2191829468,86551624
2,2194123987,86607671
2,2197980794,86781712
2,2202570337,87058998
2,2207159802,87301623
2,2211749336,87513920
2,2216338850,87699680
2,2220928345,87737220
2,2225517878,87895067
2,2230107330,88033183
2,2234696873,88154035
2,2239286372,88259780
2,2241581140,87977307
2,2243875869,87730143
2,2246170613,87638875
2,2248465422,87559015
2,2250760138,87364138
2,2253054858,87318620
2,2255349656,87278792
2,2257644425,87118943
2,2259939099,86979075
2,2262233794,86981690
2,2264528518,86858978
2,2266823093,86751605
2,2269117641,86782654
2,2271412241,86809822
2,2273706704,86708594
2,2276001158,86745019
2,2278295655,86776891
2,2280590115,86679779
2,2283300149,86594806
2,2287889781,86395455
2,2292479375,86221023
2,2297069003,86193395
2,2301658648,86044220
2,2306248252,86038692
2,2310837899,85908855
2,2315427477,85795248
2,2320017113,85820842
2,2324606744,85718236
2,2326901559,85628456
2,2329196352,85674899
2,2331491162,85590536
2,2333786018,85516719
2,2336080780,85577129
2,2338375581,85504987
2,2340670428,85441863
2,2342965240,85386630
2,2345259985,85463301
2,2347554740,85405388
2,2349849510,85354714
2,2352144153,85435374
2,2354438764,85380952
2,2356733411,85333333
2,2359027921,85416666
2,2361322457,85364582
2,2363617002,85319009
2,2365911507,85279132
2,2368621619,85244240
2,2373211366,85338710
2,2377801071,85296371
2,2382390826,85259324
2,2386980565,85226908
2,2391570299,85198544
2,2396160058,85298726
2,2400749748,85261385
2,2405339510,85228711
2,2409929235,85200122
2,2412224117,85300106
2,2414518976,85262592
2,2416813834,85229768
2,2419108732,85326047
2,2421403579,85285291
2,2423698429,85249629
2,2425993319,85218425
2,2428288218,85316121
2,2430583010,85276605
2,2432877808,85242029
2,2435172646,85336775
2,2437467351,85294678
2,2439762013,85257843
2,2442056703,85350612
2,2444351296,85306785
2,2446645879,85268436
2,2448940335,85484881
2,2451234816,85799270
2,2453529294,86074361
2,2457387861,86440065
2,2461977659,86635056
2,2466567543,86930674
2,2471157396,87189339
2,2475747242,87415671
2,2480337128,87613712
2,2484926914,87661998
2,2489516806,87829248
2,2494106623,87975592
2,2496401589,87853643
2,2498696497,87621937
2,2500991399,87419194
2,2503286379,87366794
2,2505581277,87195944
2,2507876168,87046451
2,2510171128,87040644
2,2512466090,87035563
2,2514760931,86906117
2,2517055772,86917852
2,2519350696,86928120
2,2521645448,86812105
2,2523940154,86710591
2,2526234911,86746767
2,2528529571,86653421
2,2530824203,86571743
2,2533118705,86625275
2,2535413267,86672115
2,2537707795,86588100
2,2541566459,86764587
2,2546156372,87044013
2,2550746367,87288511
2,2555336350,87502447
2,2559926291,87564641
2,2564516310,87744060
2,2569106188,87901052
2,2573696212,88038420
2,2578286158,88158617
2,2580581176,87888789
2,2582876125,87652690
2,2585171095,87571103
2,2587466141,87499715
2,2589761088,87312250
2,2592056021,87273218
2,2594351065,87239065
2,2596646076,87084181
2,2598940961,86948658
2,2601235868,86955075
2,2603530858,86835690
2,2605825662,86731228
2,2608120411,86764824
2,2610415250,86794221
2,2612709961,86694943
2,2615004640,86733075
2,2617299219,86766440
2,2619593832,86670635
2,2621888407,86586805
2,2624182885,86638454
2,2626894399,86433647
2,2631484444,86254441
2,2636074534,86222635
2,2640664648,86069805
2,2645254703,86061079
2,2649844831,85928444
2,2654434840,85812388
2,2659024959,85835839
2,2663615038,85731359
2,2665910099,85639939
2,2668205116,85684946
2,2670500152,85599327
2,2672795246,85524411
2,2675090237,85583859
2,2677385255,85510876
2,2679680347,85447016
2,2681975402,85391139
2,2684270356,85467246
2,2686565328,85408840
2,2688860362,85357735
2,2691155232,85438018
2,2693450047,85383265
2,2695744934,85335356
2,2698039689,85418436
2,2700334452,85366131
2,2702629079,85320364
2,2704923739,85280318
2,2707218381,85370278
2,2709512923,85323993
2,2712224498,85408493
2,2716814657,85357431
2,2721404877,85312752
2,2725995084,85273658
2,2730585272,85239450
2,2735175513,85334518
2,2739765635,85292703
2,2744355882,85256115
2,2748946053,85224100
2,2751241182,85321087
2,2753536264,85280951
2,2755831351,85245832
2,2758126507,85340103
2,2760421561,85297590
2,2762716632,85260391
2,2765011770,85352842
2,2767306909,85433736
2,2769601910,85379519
2,2771896927,85332079
2,2774192030,85415569
2,2776486963,85363622
2,2778781828,85318169
2,2781076761,85403397
2,2783371600,85352972
2,2785666412,85308850
2,2787961084,85270243
2,2790255811,85361462
2,2792550518,85316279
2,2794845106,85276744
2,2797556760,85242151
2,2802147033,85336882
2,2805590136,85794771
2,2810180459,86195424
2,2814770757,86545996
2,2819361129,86852746
2,2823951342,86996152
2,2828541720,87246633
2,2833132009,87465803
2,2835427201,87407577
2,2837722332,87231629
2,2840017466,87202675
2,2842312704,87177340
2,2844607808,87030172
2,2846902925,86901400
2,2849198124,86913725
2,2851493336,86799509
2,2853788385,86699570
2,2856083444,86737123
2,2858378631,86769982
2,2860673617,86673734
2,2862968526,86589517
2,2865263519,86640827
2,2867558431,86560723
2,2869853289,86490632
2,2872148025,86554303
2,2874442819,86610015
2,2876737576,86533763
2,2879032207,86592042
2,2881743943,86643036
2,2886334344,86937656
2,2889777522,86945449
2,2894367975,87202267
2,2898958365,87301983
2,2903548870,87514235
2,2908139198,87699955
2,2912729691,87862460
2,2917320107,88004652
2,2919615350,87754070
2,2921910529,87534811
2,2924205722,87467959
2,2926501034,87284464
2,2928796187,87123906
2,2931091347,87108417
2,2933386630,87094864
2,2935681893,86958006
2,2937976987,86838255
2,2940272107,86858473
2,2942567366,86751163
2,2944862396,86657267
2,2947157371,86700108
2,2949452430,86737594
2,2951747392,86645394
2,2954042294,86689719
2,2956337115,86728504
2,2958631959,86637441
2,2960926762,86557760
2,2963221458,86613040
2,2965933257,86536410
2,2970523791,86844358
2,2973967040,86863813
2,2978557624,87130836
2,2980852082,86989481
2,2984295381,86865795
2,2988885975,86632570
2,2993476437,86428498
2,2998067025,86374935
2,3002657574,86203068
2,3004952861,86052684
2,3007248109,86046098
2,3009543368,85915335
2,3011838725,85800918
2,3014133946,85825803
2,3016429170,85722577
2,3018724504,85632254
2,3021019813,85678222
2,3023314992,85718444
2,3025610160,85628638
2,3027905465,85550058
2,3030200561,85606300
2,3032495602,85530512
2,3034790711,85464198
2,3037085718,85531173
2,3039380702,85464776
2,3041675574,85406679
2,3043970465,85355844
2,3046265334,85436363
2,3048560096,85381817
2,3051271956,85459089
2,3055862601,85401702
2,3059305965,85476489
2,3063896639,85416927
2,3066191166,85489811
2,3069634554,85428584
2,3074225260,85500011
2,3078815838,85437509
2,3083406555,85382820
2,3087997201,85334967
2,3090292573,85418096
2,3092587868,85365834
2,3094883173,85320104
2,3097178600,85405091
2,3099473885,85354454
2,3101769157,85310147
2,3104064538,85396378
2,3106359931,85346830
2,3108655159,85303476
2,3110950372,85265541
2,3113245746,85357348
2,3115540908,85312679
2,3117835995,85273594
2,3120131173,85364394
2,3122426243,85318844
2,3124721277,85278988
2,3127016195,85369114
2,3129311173,85447974
2,3131606089,85391977
2,3133900898,85342979
2,3136612837,85300106
2,3141203598,85387592
2,3144647052,85339143
2,3149237839,85421750
2,3151532434,85369031
2,3154975890,85322902
2,3159566729,85282539
2,3164157423,85372221
2,3167601025,85825693
2,3172191784,86222481
2,3174487224,86319670
2,3176782566,86279711
2,3179077916,86369747
2,3181373430,86448528
2,3183668764,86392462
2,3185964081,86343404
2,3188259527,86425478
2,3190554989,86372293
2,3192850266,86325756
2,3195145546,86410036
2,3197440985,86483781
2,3199736198,86423308
2,3202031332,86495394
2,3204326590,86558469
2,3206621713,86488660
2,3208916794,86427577
2,3211211773,86499129
2,3213506819,86436737
2,3215801789,86382144
2,3218096641,86459376
2,3220808661,86526954
2,3225399552,86836084
2,3228843079,86856573
2,3233434001,87124501
2,3235728646,86983938
2,3239172191,87110945
2,3243763142,87347076
2,3248353966,87553691
2,3251797644,87484479
2,3256388533,87673919
2,3258684023,87464679
2,3260979411,87281594
2,3263274826,87246394
2,3265570407,87090594
2,3267865789,86954269
2,3270161176,86959985
2,3272456685,86964986
2,3274752198,86844362
2,3277047523,86863816
2,3279342884,86880839
2,3281638375,86770734
2,3283933636,86674392
2,3286228830,86715093
2,3288524158,86625706
2,3290819334,86547492
2,3293114457,86604055
2,3295409520,86653548
2,3297704618,86571854
2,3299999634,86500372
2,3302294549,86562825
2,3305006634,86617471
2,3309597657,86915287
2,3313041258,87050876
2,3317632314,87294516
2,3319927005,87132701
2,3323370659,87241113
2,3327961707,87335973
2,3332552666,87543976
2,3335996412,87475979
2,3340587435,87666481
2,3342881892,87458170
2,3345176373,87400898
2,3347470851,87350785
2,3349765312,87181936
2,3352059771,87159194
2,3354354266,87139294
2,3356648729,86996882
2,3358943187,86872271
2,3361237665,86888237
2,3363532146,86777207
2,3365826608,86680056
2,3368121064,86720049
2,3370415563,86755042
2,3372710024,86660661
2,3375004480,86703078
2,3377298960,86740193
2,3379593440,86647668
2,3381887897,86566709
2,3384182377,86620870
2,3386476858,86668261
2,3388771318,86584728
2,3391065774,86511637
2,3394945151,86322682
2,3398388862,86157346
2,3402980016,86012677
2,3405274773,86011092
2,3408718519,85884705
2,3413309701,85899116
2,3417900752,85786726
2,3421344612,85813385
2,3425935728,85711711
2,3428230254,85747747
2,3430524801,85654278
2,3432819328,85572493
2,3435113835,85625931
2,3437408379,85547689
2,3439702923,85479227
2,3441997433,85419323
2,3444291960,85491907
2,3446586502,85430418
2,3448881031,85376615
2,3451175561,85454538
2,3453470083,85397720
2,3455764631,85348005
2,3458059140,85429504
2,3460353679,85375816
2,3462648210,85328839
2,3464942737,85287734
2,3467237261,85376767
2,3469531806,85329671
2,3471826341,85288462
2,3474120846,85377404
2,3476415385,85330228
2,3480294852,85413949
2,3483738654,85362205
2,3488329944,85441929
2,3490624746,85386687
2,3494068561,85463351
2,3498659880,85405432
2,3503251045,85479753
2,3506694998,85419783
2,3511286228,85492310
2,3513580821,85430771
2,3515875416,85376924
2,3518170009,85454808
2,3520464490,85772957
2,3522758952,85926337
2,3525053408,86185544
2,3527347905,86412351
2,3529642368,86610807
2,3531936826,86659456
2,3534231303,86827024
2,3536525785,86973646
2,3538820246,86976940
2,3541114701,87104822
2,3543409201,87216719
2,3545703663,87189629
2,3547998119,87165925
2,3550292600,87270184
2,3552587079,87361411
2,3554881536,87316234
2,3557176017,87401704
2,3559470494,87476491
2,3561764957,87416929
2,3564499531,87489812
2,3567943403,87428585
2,3572534829,87625011
2,3574829684,87421884
2,3578273583,87494148
2,3582865019,87557379
2,3587456320,87737706
2,3590900348,87645492
2,3595491710,87814805
2,3597786356,87587954
2,3600080995,87514459
2,3602375672,87450151
2,3604670206,87268882
2,3606964713,87110271
2,3609259231,87096487
2,3611553800,86959426
2,3613848311,86839497
2,3616142836,86859559
2,3618437381,86877114
2,3620731912,86767474
2,3623026419,86796539
2,3625320960,86821971
2,3627615510,86719224
2,3629910019,86629321
2,3632204546,86675655
2,3634499090,86716198
2,3636793621,86626673
2,3639088126,86673338
2,3641382688,86714170
2,3643677217,86624898
2,3645971729,86546785
2,3648706384,86603436
2,3652150347,86778006
2,3656741890,87055755
2,3659036792,87048785
2,3662480801,87167686
2,3667072330,87396725
2,3671663769,87597134
2,3675107868,87647492
2,3679699367,87816555
2,3681994060,87589485
2,3684288762,87515799
2,3686583509,87326324
2,3688878090,87160533
2,3691172667,87140466
2,3693467251,87122907
2,3695761870,86982543
2,3698056327,86984725
2,3700350828,86986634
2,3702645287,86863304
2,3704939744,86755391
2,3707234226,86785967
2,3709528705,86687721
2,3711823166,86601755
2,3714117624,86651535
2,3716412124,86695093
2,3718706584,86608206
2,3721001042,86657180
2,3723295521,86700032
2,3725590001,86612528
2,3727884458,86535962
2,3730178939,86593966
2,3732473418,86644720
2,3734767880,86564130
2,3737506717,86368613
2,3742098356,86322536
2,3744393342,86157219
2,3747837424,86012566
2,3752429087,85885995
2,3757020627,85900245
2,3760464834,85787714
2,3765056433,85814249
2,3767351213,85837467
2,3769645962,85732783
2,3771940758,85641185
2,3774235406,85686036
2,3776530051,85600281
2,3778824685,85525245
2,3781119351,85584589
2,3783413893,85511515
2,3785708445,85447575
2,3788002953,85516628
2,3790297477,85577049
2,3792592026,85504917
2,3794886552,85441802
2,3797181082,85511576
2,3799475608,85447629
2,3801770158,85391675
2,3804064664,85467715
2,3806359207,85409250
2,3808653737,85358093
2,3810948265,85313331
2,3813242791,85399164
2,3815537338,85349268
2,3817831868,85305609
2,3820126379,85392407
2,3822865294,85343356
2,3827457068,85300436
2,3829752106,85262881
2,3833196277,85355020
2,3837788058,85310642
2,3842379729,85271811
2,3845824014,85237834
2,3850415745,85208104
2,3852710574,85182091
2,3855005373,85284329
2,3857300237,85373787
2,3859594951,85327063
2,3861889643,85286180
2,3864184348,85375407
2,3866479079,85328481
2,3868773671,85287420
2,3871068273,85376492
2,3873362770,85704430
2,3875657230,85866376
2,3877951690,86008079
2,3880246168,86257069
2,3882540648,86474935
2,3884835106,86540568
2,3887129568,86722997
2,3889424066,86882622
2,3891718527,86897294
2,3894012985,87035132
2,3896307464,87155740
2,3898601946,87261272
2,3900896404,87228613
2,3903190882,87325036
2,3905485364,87409406
2,3907779825,87358230
2,3911670765,87563451
2,3913965850,87368019
2,3917410129,87447016
2,3922002010,87641139
2,3926593815,87810996
2,3930038174,87834621
2,3934630041,87980293
2,3936924917,87732756
2,3939219783,87641161
2,3941514716,87436015
2,3943809482,87256513
2,3946104222,87224448
2,3948399010,87196392
2,3950693792,87046843
2,3952988434,86915987
2,3955283100,86926488
2,3957577664,86810677
2,3959872175,86709342
2,3962166704,86745674
2,3964461247,86777464
2,3966755779,86680281
2,3969050286,86720245
2,3971344832,86755214
2,3973639381,86660812
2,3975933891,86578210
2,3978228413,86630933
2,3980522963,86552066
2,3982817496,86483057
2,3985112002,86547674
2,3987406566,86604214
2,3989701099,86528687
2,3991995606,86462601
2,3995886653,86654775
2,3998181806,86697928
2,4001626178,86860687
2,4006218173,87128101
2,4010810098,87237088
2,4014254546,87332452
2,4018846531,87415895
2,4021141478,87363908
2,4023436408,87318419
2,4025731391,87153616
2,4028026209,87134414
2,4030321012,87117612
2,4032615868,86977910
2,4034910700,86855671
2,4037205412,86873712
2,4039500142,86889498
2,4041794758,86778310
2,4044089318,86806021
2,4046383930,86830268
2,4048678393,86726484
2,4050972850,86635673
2,4053267331,86681213
2,4055561811,86596061
2,4057856269,86521553
2,4060150748,86581358
2,4062445232,86633688
2,4064739691,86554477
2,4067034148,86610167
2,4069328648,86658896
2,4071623111,86576534
2,4073917566,86504467
2,4076212047,86566408
2,4078506528,86620607
2,4081251988,86543031
2,4083547206,86350152
2,4086991652,86181383
2,4091583783,86033710
2,4096175829,86029496
2,4099620368,85900809
2,4104212470,85913207
2,4106507484,85799056
2,4108802464,85699174
2,4111097494,85736777
2,4113392399,85644679
2,4115687251,85564094
2,4117982156,85493582
2,4120277059,85556884
2,4122571838,85487273
2,4124866613,85426363
2,4127161300,85498067
2,4129455927,85435808
2,4131750592,85381332
2,4134045100,85458665
2,4136339647,85526331
2,4138634176,85460539
2,4140928704,85402971
2,4143223232,85477599
2,4145517778,85417899
2,4147812314,85365661
2,4150106821,85444953
2,4152401361,85389333
2,4154695915,85340666
2,4156990425,85298082
2,4159284949,85385821
2,4161579498,85337593
2,4163874028,85295393
2,4166619571,85258468
2,4168914835,85226159
2,4172359398,85322889
2,4176951624,85282527
2,4181543807,85247211
2,4184988421,85216309
2,4189580659,85189270
2,4191875721,85165611
2,4194170772,85269909
2,4196465867,85236170
2,4198760824,85206648
2,4201055723,85305817
2,4203350717,85392589
2,4205645670,85343515
2,4207940495,85300575
2,4210235339,85388003
2,4212530095,85339502
2,4214824773,85297064
2,4217119484,85384931
2,4219414080,85336814
2,4221708677,85294712
2,4224003255,85382873
2,4226297853,85460013
2,4228592334,85777511
2,4230886792,85930322
2,4233181271,86189031
2,4235475753,86415402
2,4237770213,86488476
2,4240064670,86677416
2,4242359171,86842739
2,4244653632,86987396
2,4246948089,86988971
2,4249242571,87115349
2,4251537050,87225930
2,4253831509,87197688
2,4256582143,87297977
2,4261174488,87510729
2,4265766790,87696887
2,4269211498,87734776
2,4273803854,87892929
2,4276098963,87781312
2,4278394100,87683648
2,4280689248,87473192
2,4282984253,87289043
2,4285279217,87252912
2,4287574282,87096298
2,4289869284,86959260
2,4292164178,86964352
2,4294459090,86968808
2,4296753897,86847707
2,4299048621,86866743
2,4301343419,86883400
2,4303638067,86772975
2,4305932711,86676353
2,4308227353,86716808
2,4310522025,86627207
2,4312816556,86548806
2,4315111062,86605205
2,4317405627,86654554
2,4319700160,86572734
2,4321994669,86501142
2,4324289194,86563499
2,4326583762,86493061
2,4328878274,86431428
2,4331172802,86502499
2,4333467348,86564686
2,4335761881,86494100
2,4338056389,86557337
2,4340807105,86612669
2,4345399586,86911085
2,4349991985,87047199
2,4353436805,87166299
2,4358029263,87395511
2,4360324435,87346072
2,4362619644,87177813
2,4364914841,87030586
2,4367209915,87026762
2,4369504946,87023416
2,4371800064,86895489
2,4374095114,86908552
2,4376390093,86919983
2,4378685058,86804985
2,4380979912,86704361
2,4383274702,86741315
2,4385569572,86648650
2,4387864267,86567568
2,4390158982,86621622
2,4392453692,86668919
2,4394748415,86585304
2,4397042994,86637141
2,4399337588,86682498
2,4401632202,86597185
2,4403926659,86522536
2,4406221143,86582219
2,4408515623,86634441
2,4410810084,86555135
2,4413104542,86610743
2,4415399042,86659400
2,4417693505,86576975
2,4419987962,86504853
2,4422282442,86566746
2,4424576922,86495902
2,4426871382,86433914
2,4430774134,86254674
2,4435366672,86222839
2,4438811566,86069984
2,4443404157,85936236
2,4445699380,85819206
2,4447994638,85716805
2,4450289906,85752204
2,4452585046,85658178
2,4454880126,85575905
2,4457175314,85628916
2,4459470431,85550301
2,4461765462,85481513
2,4464060476,85546323
2,4466355418,85603032
2,4468650258,85527653
2,4470945176,85461696
2,4473239940,85528984
2,4475534722,85462861
2,4477829486,85405003
2,4480124255,85479377
2,4482418921,85419454
2,4484713567,85367022
2,4487008229,85446144
2,4489302756,85515376
2,4491597308,85450954
2,4493891838,85394584
2,4496186369,85470261
2,4498480893,85411478
2,4500775446,85360043
2,4503069957,85440037
2,4505364504,85510032
2,4507659031,85446278
2,4509953561,85390493
2,4512248093,85466681
2,4516150949,85533345
2,4520743607,85466676
2,4524188593,85533341
2,4528781304,85466673
2,4531076574,85533338
2,4533371923,85591670
2,4535667241,85517711
2,4537962430,85452997
2,4540257577,85521372
2,4542552834,85456200
2,4544848000,85399175
2,4547143082,85474278
2,4549438182,85414993
2,4551733175,85363118
2,4554028064,85442728
2,4556323053,85512387
2,4558617884,85448338
2,4560912714,85392295
2,4563207550,85468258
2,4565502387,85409725
2,4567797104,85358509
2,4570091800,85438695
2,4572386546,85383858
2,4574681124,85335875
2,4576975728,85293890
2,4579270207,85632153
2,4581564688,85928133
2,4583859147,86062116
2,4586153628,86304351
2,4588448106,86516307
2,4590742569,86576768
2,4593037029,86754672
2,4595331508,86910338
2,4597625991,87046545
2,4600382807,87165726
2,4604975566,87270010
