1,3888497820,100167689
1,3890792190,100021727
1,3893086561,100019011
1,3895380916,100016634
1,3897675289,99889554
1,3899969660,99778359
1,3902264014,99806064
1,3904558385,99705306
1,3906852756,99617142
1,3909147111,99664999
1,3911441484,99581874
1,3913735856,99509139
1,3916030226,99570496
1,3920276376,99874184
1,3922570748,99764911
1,3926009027,99919297
1,3930594741,100179384
1,3934033781,100281961
1,3938619523,100496715
1,3943205312,100684625
1,3945499682,100474046
1,3948938066,100414790
1,3953523763,100612941
1,3956962698,100536323
1,3961548403,100719282
1,3966134237,100879371
1,3968428607,100644449
1,3971867039,100563892
1,3976452805,100743405
1,3978747177,100525479
1,3981041546,100459794
1,3983335902,100402319
1,3985630275,100227029
1,3987924646,100073650
1,3990218999,100064443
1,3992513373,99931387
1,3994807743,99814963
1,3997102095,99838092
1,3999396469,99858330
1,4001690841,99751038
1,4003985212,99657158
1,4006279569,99700013
1,4008573939,99612511
1,4010868312,99535947
1,4013162666,99593953
1,4015457039,99519708
1,4018554728,99329744
1,4020849100,99163526
1,4024287188,99018085
1,4028872778,98890824
1,4032311689,98779471
1,4036897308,98682037
1,4041482940,98596782
1,4043777311,98522184
1,4047215522,98581911
1,4051801078,98509172
1,4055239903,98570525
1,4059825467,98499209
1,4064411142,98436807
1,4066705515,98382206
1,4070143775,98459430
1,4074729400,98402001
1,4077023770,98476750
1,4079318124,98417156
1,4081612498,98365011
1,4083906869,98319384
1,4086201224,98404461
1,4088495596,98353903
1,4090789968,98309665
1,4093084340,98395956
1,4095378694,98346461
1,4097673068,98303153
1,4099967438,98265258
1,4102261793,98357100
1,4104556166,98312462
1,4106850537,98273404
1,4109144892,98364228
1,4111439262,98318699
1,4113733636,98278861
1,4116830005,98244003
1,4119124359,98338502
1,4122562278,98296189
1,4127147725,98384165
1,4130586526,98336144
1,4135172007,98419126
1,4139757498,98366735
1,4142051868,98445893
1,4145489890,98390156
1,4150075321,98466386
1,4153514019,98408087
1,4158099442,98482076
1,4162684977,98421816
1,4164979350,98369089
1,4168417422,98322952
1,4173002924,98407583
1,4175297280,98356635
1,4177591651,98312055
1,4179886024,98273048
1,4182180379,98363917
1,4184474752,98318427
1,4186769123,98278623
1,4189063494,98368795
1,4191357848,98697695
1,4193652222,98860483
1,4195946593,99002922
1,4198240946,99252556
1,4200535320,99470986
1,4202829690,99537112
1,4205124046,99719973
1,4207418419,99879976
1,4209712791,99894979
1,4212007163,100033106
1,4214301518,100153967
1,4216595891,100134721
1,4219687115,100117880
1,4224272403,100353145
1,4227711112,100309001
1,4232296436,100520375
1,4236881805,100580328
1,4239176159,100507787
1,4242614007,100444313
1,4247199279,100638773
1,4250637884,100558926
1,4255223151,100739060
1,4259808562,100771677
1,4262102917,100675217
1,4265540818,100715814
1,4270126161,100876337
1,4272420535,100641794
1,4274714906,100436569
1,4277009278,100381997
1,4279303634,100334247
1,4281598008,100167466
1,4283892378,100021532
1,4286186732,100018840
1,4288481106,99891485
1,4290775477,99780049
1,4293069849,99807542
1,4295364204,99831599
1,4297658576,99727649
1,4299952948,99636692
1,4302247305,99682105
1,4304541676,99596841
1,4306836048,99522235
1,4309130403,99581955
1,4311424776,99509210
1,4313719149,99445558
1,4316808919,99514863
1,4321394050,99825505
1,4324832667,99847316
1,4329417833,100116401
1,4334003080,100351850
1,4336297434,100307868
1,4339735094,100269384
1,4344320209,100485711
1,4347758722,100424997
1,4352343828,100621872
1,4356929118,100669138
1,4359223475,100585495
1,4362661186,100512308
1,4367246371,100698269
1,4369540744,100485985
1,4371835116,100300236
1,4374129473,100262706
1,4376423845,100104867
1,4378718218,99966758
1,4381012588,99970913
1,4383306943,99974548
1,4385601318,99852729
1,4387895689,99746137
1,4390190042,99777869
1,4392484416,99680635
1,4394778786,99595555
1,4397073158,99646110
1,4399367514,99690346
1,4401661886,99604052
1,4403956259,99528545
1,4406250615,99587476
1,4408544986,99514041
1,4410839360,99449785
1,4413133714,99518561
1,4415428087,99453740
1,4419659859,99272022
1,4423098364,99238019
1,4427683394,99083266
1,4432268482,98947857
1,4434562855,98829374
1,4438000343,98850702
1,4442585301,98744364
1,4446023723,98776318
1,4450608674,98679278
1,4455193822,98719368
1,4457488194,98629447
1,4460925720,98550766
1,4465510748,98481920
1,4467805121,98421680
1,4470099475,98493970
1,4472393846,98432223
1,4474688221,98378195
1,4476982593,98330920
1,4479276946,98289555
1,4481571319,98253360
1,4483865692,98221690
1,4486160047,98318978
1,4488454419,98279105
1,4490748793,98244216
1,4493043164,98338689
1,4495337520,98296352
1,4497631894,98259308
1,4499926265,98226894
1,4502220621,98323532
1,4504514994,98283090
1,4506809365,98247703
1,4509103719,98341740
1,4511398088,98299022
1,4513692461,98261644
1,4517922618,98228938
1,4521360995,98200320
1,4525945902,98175280
1,4530530834,98153370
1,4532825209,98134198
1,4536262508,98117423
1,4540847344,98102745
1,4544285639,98089901
1,4548870468,98078663
1,4553455459,98068830
1,4555749832,98060226
1,4559187188,98177697
1,4563772075,98155484
1,4566066447,98261048
1,4568360803,98228417
1,4570655176,98199864
1,4572949549,98174881
1,4575243904,98278020
1,4577538276,98243267
1,4579832650,98212858
1,4582127005,98311250
1,4584421378,98272343
1,4586715751,98238300
1,4589010121,98333512
1,4591304477,98291823
1,4593598852,98505345
1,4595893223,98692176
1,4598187577,98980654
1,4600481951,99233072
1,4602776321,99328938
1,4605070695,99537820
1,4607365050,99720592
1,4609659424,99755518
1,4611953795,99786078
1,4615035144,100062818
1,4618473394,100179965
1,4623058179,100407469
1,4627642956,100606535
1,4629937330,100405718
1,4633374442,100480003
1,4637959156,100545002
1,4641397324,100601876
1,4645982031,100651641
1,4650566867,100820185
1,4652861239,100592661
1,4656298410,100643578
1,4660883174,100688130
1,4663177530,100602113
1,4665471902,100401848
1,4667766275,100226617
1,4670060646,100198289
1,4672355003,100173502
1,4674649375,100026814
1,4676943748,99898462
1,4679238104,99911154
1,4681532477,99797259
1,4683826849,99697601
1,4686121204,99735400
1,4688415577,99643475
1,4690709950,99563040
1,4693004322,99617660
1,4695298678,99665452
1,4697593052,99582270
1,4699887424,99509486
1,4702181781,99570800
1,4704476152,99499450
1,4706770526,99437018
1,4709064897,99507390
1,4712144632,99693966
1,4715582789,99732220
1,4720167418,100015692
1,4724752073,100138730
1,4727046445,100121388
1,4730483372,100231214
1,4735067963,100452312
1,4738506006,100520773
1,4743090573,100705676
1,4747675271,100867466
1,4749969642,100634032
1,4753406629,100679778
1,4757991270,100719805
1,4760285625,100629829
1,4762579998,100426100
1,4764874370,100247837
1,4767168726,100216857
1,4769463099,100064749
1,4771757471,99931655
1,4774051844,99940198
1,4776346199,99947673
1,4778640573,99829213
1,4780934944,99725561
1,4783229300,99759865
1,4785523673,99664881
1,4787818046,99581770
1,4790112400,99634048
1,4792406775,99554792
1,4794701147,99485443
1,4796995519,99424762
1,4799289876,99496666
1,4801584247,99434582
1,4803878620,99380259
1,4806172977,99457726
1,4808467349,99400510
1,4810761722,99225446
1,4813836369,99072265
1,4818420844,98938231
1,4823005376,98945952
1,4825299732,98827708
1,4828736489,98724244
1,4833320921,98633713
1,4836758873,98554498
1,4841343285,98485185
1,4845927861,98424536
1,4848222217,98496469
1,4851659033,98434410
1,4856243536,98505108
1,4858537906,98441969
1,4860832282,98386722
1,4863126638,98463381
1,4865421010,98405458
1,4867715384,98354775
1,4870009755,98435428
1,4872304110,98380999
1,4874598484,98333374
1,4876892855,98291702
1,4879187210,98380239
1,4881481582,98332709
1,4883775958,98291120
1,4886070330,98379730
1,4888364686,98332263
1,4890659059,98290730
1,4892953431,98254388
1,4895247787,98347589
1,4897542160,98304140
1,4899836533,98266122
1,4902130890,98357856
1,4904425262,98313124
1,4906719635,98273983
1,4909014006,98364735
1,4912086904,98444143
1,4916671243,98388625
1,4921255617,98340046
1,4923549990,98297540
1,4926986579,98260347
1,4931570856,98227803
1,4935008717,98324327
1,4939592975,98283786
1,4944177411,98373312
1,4946471783,98326648
1,4949908415,98285817
1,4954492763,98250089
1,4956787135,98218827
1,4959081489,98316473
1,4961375863,98276913
1,4963670237,98242298
1,4965964609,98212010
1,4968258966,98185508
1,4970553337,98162319
1,4972847710,98142029
1,4975142068,98249275
1,4977436441,98218115
1,4979730814,98190850
1,4982025186,98291993
1,4984319542,98255493
1,4986613916,98223556
1,4988908286,98195611
1,4991202643,98296159
1,4993497017,98259139
1,4995791388,98226746
1,4998085741,98323402
1,5000380118,98282976
1,5002674489,98497604
1,5004968863,98685403
1,5007263219,98974727
1,5009557592,99102886
1,5013771436,99340025
1,5018355652,99672521
1,5020650027,99588455
1,5024086447,99764898
1,5028670586,100044285
1,5032108322,100163749
1,5036692461,100268280
1,5041276739,100484745
