115,4,1.000000
116,4,1.000000
117,4,1.000000
118,4,1.000000
119,4,1.000000
120,4,1.000000
121,4,1.000000
122,4,1.000000
123,4,1.000000
124,4,1.000000
125,4,1.000000
126,4,1.000000
127,4,1.000000
128,4,1.000000
129,4,1.000000
130,4,1.000000
131,4,1.000000
132,4,1.000000
133,4,1.000000
134,4,1.000000
135,4,1.000000
136,4,1.000000
137,4,1.000000
138,4,1.000000
139,4,1.000000
140,4,1.000000
141,4,1.000000
142,4,1.000000
143,4,1.000000
144,4,1.000000
145,4,1.000000
146,4,1.000000
147,4,1.000000
148,4,1.000000
149,4,1.000000
150,4,1.000000
151,4,1.000000
152,4,1.000000
153,4,1.000000
154,4,1.000000
155,4,1.000000
156,4,1.000000
157,4,1.000000
158,4,1.000000
159,4,1.000000
160,4,1.000000
161,4,1.000000
162,4,1.000000
163,4,1.000000
164,4,1.000000
165,4,1.000000
166,4,1.000000
167,4,1.000000
168,4,1.000000
169,4,1.000000
170,4,1.000000
171,4,1.000000
172,4,1.000000
173,4,1.000000
174,4,1.000000
175,4,1.000000
176,4,1.000000
177,4,1.000000
178,4,1.000000
179,4,1.000000
180,4,1.000000
181,4,1.000000
182,4,1.000000
183,4,1.000000
184,4,1.000000
185,4,1.000000
186,4,1.000000
187,4,1.000000
188,4,1.000000
189,4,1.000000
190,4,1.000000
191,4,1.000000
192,4,1.000000
193,4,1.000000
194,4,1.000000
195,4,1.000000
196,4,1.000000
197,4,1.000000
198,4,1.000000
199,4,1.000000
200,4,1.000000
201,4,1.000000
202,4,1.000000
203,4,1.000000
204,4,1.000000
205,4,1.000000
206,4,1.000000
207,4,1.000000
208,4,1.000000
209,4,1.000000
210,4,1.000000
211,4,1.000000
212,4,1.000000
213,4,1.000000
214,4,1.000000
215,4,1.000000
216,4,1.000000
217,4,1.000000
218,4,1.000000
219,4,1.000000
220,4,1.000000
221,4,1.000000
222,4,1.000000
223,4,1.000000
224,4,1.000000
225,4,1.000000
226,4,1.000000
227,4,1.000000
228,4,1.000000
229,4,1.000000
230,4,1.000000
231,4,1.000000
232,4,1.000000
233,4,1.000000
234,4,1.000000
235,4,1.000000
236,4,1.000000
237,4,1.000000
238,4,1.000000
239,4,1.000000
240,4,1.000000
241,4,1.000000
242,4,1.000000
243,4,1.000000
244,4,1.000000
245,4,1.000000
246,4,1.000000
247,4,1.000000
248,4,1.000000
249,4,1.000000
250,4,1.000000
251,4,1.000000
252,4,1.000000
253,4,1.000000
254,4,1.000000
255,4,1.000000
256,4,1.000000
257,4,1.000000
258,4,1.000000
259,4,1.000000
260,4,1.000000
261,4,1.000000
262,4,1.000000
263,4,1.000000
264,4,1.000000
265,4,1.000000
266,4,1.000000
267,4,1.000000
268,4,1.000000
269,4,1.000000
270,4,1.000000
271,4,1.000000
272,4,1.000000
273,4,1.000000
274,4,1.000000
275,4,1.000000
276,4,1.000000
277,4,1.000000
278,4,1.000000
279,4,1.000000
280,4,1.000000
281,4,1.000000
282,4,1.000000
283,4,1.000000
284,4,1.000000
285,4,1.000000
286,4,1.000000
287,4,1.000000
288,4,1.000000
289,4,1.000000
290,4,1.000000
291,4,1.000000
292,4,1.000000
293,4,1.000000
294,4,1.000000
295,4,1.000000
296,4,1.000000
297,4,1.000000
298,4,1.000000
299,4,1.000000
300,4,1.000000
301,4,1.000000
302,4,1.000000
303,4,1.000000
304,4,1.000000
305,4,1.000000
306,4,1.000000
307,4,1.000000
308,4,1.000000
309,4,1.000000
310,4,1.000000
311,4,1.000000
312,4,1.000000
313,4,1.000000
314,4,1.000000
315,4,1.000000
316,4,1.000000
317,4,1.000000
318,4,1.000000
319,4,1.000000
320,4,1.000000
321,4,1.000000
322,4,1.000000
323,4,1.000000
324,4,1.000000
325,4,1.000000
326,4,1.000000
327,4,1.000000
328,4,1.000000
329,4,1.000000
330,4,1.000000
331,4,1.000000
332,4,1.000000
333,4,1.000000
334,4,1.000000
335,4,1.000000
336,4,1.000000
337,4,1.000000
338,4,1.000000
339,4,1.000000
340,4,1.000000
341,4,1.000000
342,4,1.000000
343,4,1.000000
344,4,1.000000
345,4,1.000000
346,4,1.000000
347,4,1.000000
348,4,1.000000
349,4,1.000000
350,4,1.000000
351,4,1.000000
352,4,1.000000
353,4,1.000000
354,4,1.000000
355,4,1.000000
356,4,1.000000
357,4,1.000000
358,4,1.000000
359,4,1.000000
360,4,1.000000
361,4,1.000000
362,4,1.000000
363,4,1.000000
364,4,1.000000
365,4,1.000000
366,4,1.000000
367,4,1.000000
368,4,1.000000
369,4,1.000000
370,4,1.000000
371,4,1.000000
372,4,1.000000
373,4,1.000000
374,4,1.000000
375,4,1.000000
376,4,1.000000
377,4,1.000000
378,4,1.000000
379,4,1.000000
380,4,1.000000
381,4,1.000000
382,4,1.000000
383,4,1.000000
384,4,1.000000
385,4,1.000000
386,4,1.000000
387,4,1.000000
388,4,1.000000
389,4,1.000000
390,4,1.000000
391,4,1.000000
392,4,1.000000
393,4,1.000000
394,4,1.000000
395,4,1.000000
396,4,1.000000
397,4,1.000000
398,4,1.000000
399,4,1.000000
400,4,1.000000
401,4,1.000000
402,4,1.000000
403,4,1.000000
404,4,1.000000
405,4,1.000000
406,4,1.000000
407,4,1.000000
408,4,1.000000
409,4,1.000000
410,4,1.000000
411,4,1.000000
412,4,1.000000
413,4,1.000000
414,4,1.000000
415,4,1.000000
416,4,1.000000
417,4,1.000000
418,4,1.000000
419,4,1.000000
420,4,1.000000
421,4,1.000000
422,4,1.000000
423,4,1.000000
424,4,1.000000
425,4,1.000000
426,4,1.000000
427,4,1.000000
428,4,1.000000
429,4,1.000000
430,4,1.000000
431,4,1.000000
432,4,1.000000
433,4,1.000000
434,4,1.000000
435,4,1.000000
436,4,1.000000
437,4,1.000000
438,4,1.000000
439,4,1.000000
440,4,1.000000
441,4,1.000000
442,4,1.000000
443,4,1.000000
444,4,1.000000
445,4,1.000000
446,4,1.000000
447,4,1.000000
448,4,1.000000
449,4,1.000000
450,4,1.000000
451,4,1.000000
452,4,1.000000
453,4,1.000000
454,4,1.000000
455,4,1.000000
456,4,1.000000
457,4,1.000000
458,4,1.000000
459,4,1.000000
460,4,1.000000
461,4,1.000000
462,4,1.000000
463,4,1.000000
464,4,1.000000
465,4,1.000000
466,4,1.000000
467,4,1.000000
468,4,1.000000
469,4,1.000000
470,4,1.000000
471,4,1.000000
472,4,1.000000
473,4,1.000000
474,4,1.000000
475,4,1.000000
476,4,1.000000
477,4,1.000000
478,4,1.000000
479,4,1.000000
480,4,1.000000
481,4,1.000000
482,4,1.000000
483,4,1.000000
484,4,1.000000
485,4,1.000000
486,4,1.000000
487,4,1.000000
488,4,1.000000
489,4,1.000000
490,4,1.000000
491,4,1.000000
492,4,1.000000
493,4,1.000000
494,4,1.000000
495,4,1.000000
496,4,1.000000
497,4,1.000000
498,4,1.000000
499,4,1.000000
500,4,1.000000
501,4,1.000000
502,4,1.000000
503,4,1.000000
504,4,1.000000
505,4,1.000000
506,4,1.000000
507,4,1.000000
508,4,1.000000
509,4,1.000000
510,4,1.000000
511,4,1.000000
512,4,1.000000
513,4,1.000000
514,4,1.000000
515,4,1.000000
516,4,1.000000
517,4,1.000000
518,4,1.000000
519,4,1.000000
520,4,1.000000
521,4,1.000000
522,4,1.000000
523,4,1.000000
524,4,1.000000
525,4,1.000000
526,4,1.000000
527,4,1.000000
528,4,1.000000
529,4,1.000000
530,4,1.000000
531,4,1.000000
532,4,1.000000
533,4,1.000000
534,4,1.000000
535,4,1.000000
536,4,1.000000
537,4,1.000000
538,4,1.000000
539,4,1.000000
540,4,1.000000
541,4,1.000000
542,4,1.000000
543,4,1.000000
544,4,1.000000
545,4,1.000000
546,4,1.000000
547,4,1.000000
548,4,1.000000
549,4,1.000000
550,4,1.000000
551,4,1.000000
552,4,1.000000
553,4,1.000000
554,4,1.000000
555,4,1.000000
556,4,1.000000
557,4,1.000000
558,4,1.000000
559,4,1.000000
560,4,1.000000
561,4,1.000000
562,4,1.000000
563,4,1.000000
564,4,1.000000
565,4,1.000000
566,4,1.000000
567,4,1.000000
568,4,1.000000
569,4,1.000000
570,4,1.000000
571,4,1.000000
572,4,1.000000
573,4,1.000000
574,4,1.000000
575,4,1.000000
576,4,1.000000
577,4,1.000000
578,4,1.000000
579,4,1.000000
580,4,1.000000
581,4,1.000000
582,4,1.000000
583,4,1.000000
584,4,1.000000
585,4,1.000000
586,4,1.000000
587,4,1.000000
588,4,1.000000
589,4,1.000000
590,4,1.000000
591,4,1.000000
592,4,1.000000
593,4,1.000000
594,4,1.000000
595,4,1.000000
596,4,1.000000
597,4,1.000000
598,4,1.000000
599,4,1.000000
600,4,1.000000
601,4,1.000000
602,4,1.000000
603,4,1.000000
604,4,1.000000
605,4,1.000000
606,4,1.000000
607,4,1.000000
608,4,1.000000
609,4,1.000000
610,4,1.000000
611,4,1.000000
612,4,1.000000
613,4,1.000000
614,4,1.000000
615,4,1.000000
616,4,1.000000
617,4,1.000000
618,4,1.000000
619,4,1.000000
620,4,1.000000
621,4,1.000000
622,4,1.000000
623,4,1.000000
624,4,1.000000
625,4,1.000000
626,4,1.000000
627,4,1.000000
628,4,1.000000
629,4,1.000000
630,4,1.000000
631,4,1.000000
632,4,1.000000
633,4,1.000000
634,4,1.000000
635,4,1.000000
636,4,1.000000
637,4,1.000000
638,4,1.000000
639,4,1.000000
640,4,1.000000
641,4,1.000000
642,4,1.000000
643,4,1.000000
644,4,1.000000
645,4,1.000000
646,4,1.000000
647,4,1.000000
648,4,1.000000
649,4,1.000000
650,4,1.000000
651,4,1.000000
652,4,1.000000
653,4,1.000000
654,4,1.000000
655,4,1.000000
656,4,1.000000
657,4,1.000000
658,4,1.000000
659,4,1.000000
660,4,1.000000
661,4,1.000000
662,4,1.000000
663,4,1.000000
664,4,1.000000
665,4,1.000000
666,4,1.000000
667,4,1.000000
668,4,1.000000
669,4,1.000000
670,4,1.000000
671,4,1.000000
672,4,1.000000
673,4,1.000000
674,4,1.000000
675,4,1.000000
676,4,1.000000
677,4,1.000000
678,4,1.000000
679,4,1.000000
680,4,1.000000
681,4,1.000000
682,4,1.000000
683,4,1.000000
684,4,1.000000
685,4,1.000000
686,4,1.000000
687,4,1.000000
688,4,1.000000
689,4,1.000000
690,4,1.000000
691,4,1.000000
692,4,1.000000
693,4,1.000000
694,4,1.000000
695,4,1.000000
696,4,1.000000
697,4,1.000000
698,4,1.000000
699,4,1.000000
700,4,1.000000
701,4,1.000000
702,4,1.000000
703,4,1.000000
704,4,1.000000
705,4,1.000000
706,4,1.000000
707,4,1.000000
708,4,1.000000
709,4,1.000000
710,4,1.000000
711,4,1.000000
712,4,1.000000
713,4,1.000000
714,4,1.000000
715,4,1.000000
716,4,1.000000
717,4,1.000000
718,4,1.000000
719,4,1.000000
720,4,1.000000
721,4,1.000000
722,4,1.000000
723,4,1.000000
724,4,1.000000
725,4,1.000000
726,4,1.000000
727,4,1.000000
728,4,1.000000
729,4,1.000000
730,4,1.000000
731,4,1.000000
732,4,1.000000
733,4,1.000000
734,4,1.000000
735,4,1.000000
736,4,1.000000
737,4,1.000000
738,4,1.000000
739,4,1.000000
740,4,1.000000
741,4,1.000000
742,4,1.000000
743,4,1.000000
744,4,1.000000
745,4,1.000000
746,4,1.000000
747,4,1.000000
748,4,1.000000
749,4,1.000000
750,4,1.000000
751,4,1.000000
752,4,1.000000
753,4,1.000000
754,4,1.000000
755,4,1.000000
756,4,1.000000
757,4,1.000000
758,4,1.000000
759,4,1.000000
760,4,1.000000
761,4,1.000000
762,4,1.000000
763,4,1.000000
764,4,1.000000
765,4,1.000000
766,4,1.000000
767,4,1.000000
768,4,1.000000
769,4,1.000000
770,4,1.000000
771,4,1.000000
772,4,1.000000
773,4,1.000000
774,4,1.000000
775,4,1.000000
776,4,1.000000
777,4,1.000000
778,4,1.000000
779,4,1.000000
780,4,1.000000
781,4,1.000000
782,4,1.000000
783,4,1.000000
784,4,1.000000
785,4,1.000000
786,4,1.000000
787,4,1.000000
788,4,1.000000
789,4,1.000000
790,4,1.000000
791,4,1.000000
792,4,1.000000
793,4,1.000000
794,4,1.000000
795,4,1.000000
796,4,1.000000
797,4,1.000000
798,4,1.000000
799,4,1.000000
800,4,1.000000
801,4,1.000000
802,4,1.000000
803,4,1.000000
804,4,1.000000
805,4,1.000000
806,4,1.000000
807,4,1.000000
808,4,1.000000
809,4,1.000000
810,4,1.000000
811,4,1.000000
812,4,1.000000
813,4,1.000000
814,4,1.000000
815,4,1.000000
816,4,1.000000
817,4,1.000000
818,4,1.000000
819,4,1.000000
820,4,1.000000
821,4,1.000000
822,4,1.000000
823,4,1.000000
824,4,1.000000
825,4,1.000000
826,4,1.000000
827,4,1.000000
828,4,1.000000
829,4,1.000000
830,4,1.000000
831,4,1.000000
832,4,1.000000
833,4,1.000000
834,4,1.000000
835,4,1.000000
836,4,1.000000
837,4,1.000000
838,4,1.000000
839,4,1.000000
840,4,1.000000
841,4,1.000000
842,4,1.000000
843,4,1.000000
844,4,1.000000
845,4,1.000000
846,4,1.000000
847,4,1.000000
848,4,1.000000
849,4,1.000000
850,4,1.000000
851,4,1.000000
852,4,1.000000
853,4,1.000000
854,4,1.000000
855,4,1.000000
856,4,1.000000
857,4,1.000000
858,4,1.000000
859,4,1.000000
860,4,1.000000
861,4,1.000000
862,4,1.000000
863,4,1.000000
864,4,1.000000
865,4,1.000000
866,4,1.000000
867,4,1.000000
868,4,1.000000
869,4,1.000000
870,4,1.000000
871,4,1.000000
872,4,1.000000
873,4,1.000000
874,4,1.000000
875,4,1.000000
876,4,1.000000
877,4,1.000000
878,4,1.000000
879,4,1.000000
880,4,1.000000
881,4,1.000000
882,4,1.000000
883,4,1.000000
884,4,1.000000
885,4,1.000000
886,4,1.000000
887,4,1.000000
888,4,1.000000
889,4,1.000000
890,4,1.000000
891,4,1.000000
892,4,1.000000
893,4,1.000000
894,4,1.000000
895,4,1.000000
896,4,1.000000
897,4,1.000000
898,4,1.000000
899,4,1.000000
900,4,1.000000
901,4,1.000000
902,4,1.000000
903,4,1.000000
904,4,1.000000
905,4,1.000000
906,4,1.000000
907,4,1.000000
908,4,1.000000
909,4,1.000000
910,4,1.000000
911,4,1.000000
912,4,1.000000
913,4,1.000000
914,4,1.000000
915,4,1.000000
916,4,1.000000
917,4,1.000000
918,4,1.000000
919,4,1.000000
920,4,1.000000
921,4,1.000000
922,4,1.000000
923,4,1.000000
924,4,1.000000
925,4,1.000000
926,4,1.000000
927,4,1.000000
928,4,1.000000
929,4,1.000000
930,4,1.000000
931,4,1.000000
932,4,1.000000
933,4,1.000000
934,4,1.000000
935,4,1.000000
936,4,1.000000
937,4,1.000000
938,4,1.000000
939,4,1.000000
940,4,1.000000
941,4,1.000000
942,4,1.000000
943,4,1.000000
944,4,1.000000
945,4,1.000000
946,4,1.000000
947,4,1.000000
948,4,1.000000
949,4,1.000000
950,4,1.000000
951,4,1.000000
952,4,1.000000
953,4,1.000000
954,4,1.000000
955,4,1.000000
956,4,1.000000
957,4,1.000000
958,4,1.000000
959,4,1.000000
960,4,1.000000
961,4,1.000000
962,4,1.000000
963,4,1.000000
964,4,1.000000
965,4,1.000000
966,4,1.000000
967,4,1.000000
968,4,1.000000
969,4,1.000000
970,4,1.000000
971,4,1.000000
972,4,1.000000
973,4,1.000000
974,4,1.000000
975,4,1.000000
976,4,1.000000
977,4,1.000000
978,4,1.000000
979,4,1.000000
980,4,1.000000
981,4,1.000000
982,4,1.000000
983,4,1.000000
984,4,1.000000
985,4,1.000000
986,4,1.000000
987,4,1.000000
988,4,1.000000
989,4,1.000000
990,4,1.000000
991,4,1.000000
992,4,1.000000
993,4,1.000000
994,4,1.000000
995,4,1.000000
996,4,1.000000
997,4,1.000000
998,4,1.000000
999,4,1.000000
1000,4,1.000000
1001,4,1.000000
1002,4,1.000000
1003,4,1.000000
1004,4,1.000000
1005,4,1.000000
1006,4,1.000000
1007,4,1.000000
1008,4,1.000000
1009,4,1.000000
1010,4,1.000000
1011,4,1.000000
1012,4,1.000000
1013,4,1.000000
1014,4,1.000000
1015,4,1.000000
1016,4,1.000000
1017,4,1.000000
1018,4,1.000000
1019,4,1.000000
1020,4,1.000000
1021,4,1.000000
1022,4,1.000000
1023,4,1.000000
1024,4,1.000000
1025,4,1.000000
1026,4,1.000000
1027,4,1.000000
1028,4,1.000000
1029,4,1.000000
1030,4,1.000000
1031,4,1.000000
1032,4,1.000000
1033,4,1.000000
1034,4,1.000000
1035,4,1.000000
1036,4,1.000000
1037,4,1.000000
1038,4,1.000000
1039,4,1.000000
1040,4,1.000000
1041,4,1.000000
1042,4,1.000000
1043,4,1.000000
1044,4,1.000000
1045,4,1.000000
1046,4,1.000000
1047,4,1.000000
1048,4,1.000000
1049,4,1.000000
1050,4,1.000000
1051,4,1.000000
1052,4,1.000000
1053,4,1.000000
1054,4,1.000000
1055,4,1.000000
1056,4,1.000000
1057,4,1.000000
1058,4,1.000000
1059,4,1.000000
1060,4,1.000000
1061,4,1.000000
1062,4,1.000000
1063,4,1.000000
1064,4,1.000000
1065,4,1.000000
1066,4,1.000000
1067,4,1.000000
1068,4,1.000000
1069,4,1.000000
1070,4,1.000000
1071,4,1.000000
1072,4,1.000000
1073,4,1.000000
1074,4,1.000000
1075,4,1.000000
1076,4,1.000000
1077,4,1.000000
1078,4,1.000000
1079,4,1.000000
1080,4,1.000000
1081,4,1.000000
1082,4,1.000000
1083,4,1.000000
1084,4,1.000000
1085,4,1.000000
1086,4,1.000000
1087,4,1.000000
1088,4,1.000000
1089,4,1.000000
1090,4,1.000000
1091,4,1.000000
1092,4,1.000000
1093,4,1.000000
1094,4,1.000000
1095,4,1.000000
1096,4,1.000000
1097,4,1.000000
1098,4,1.000000
1099,4,1.000000
1100,4,1.000000
1101,4,1.000000
1102,4,1.000000
1103,4,1.000000
1104,4,1.000000
1105,4,1.000000
1106,4,1.000000
1107,4,1.000000
1108,4,1.000000
1109,4,1.000000
1110,4,1.000000
1111,4,1.000000
1112,4,1.000000
1113,4,1.000000
1114,4,1.000000
1115,4,1.000000
1116,4,1.000000
1117,4,1.000000
1118,4,1.000000
1119,4,1.000000
1120,4,1.000000
1121,4,1.000000
1122,4,1.000000
1123,4,1.000000
1124,4,1.000000
1125,4,1.000000
1126,4,1.000000
1127,4,1.000000
1128,4,1.000000
1129,4,1.000000
1130,4,1.000000
1131,4,1.000000
1132,4,1.000000
1133,4,1.000000
1134,4,1.000000
1135,4,1.000000
1136,4,1.000000
1137,4,1.000000
1138,4,1.000000
1139,4,1.000000
1140,4,1.000000
1141,4,1.000000
1142,4,1.000000
1143,4,1.000000
1144,4,1.000000
1145,4,1.000000
1146,4,1.000000
1147,4,1.000000
1148,4,1.000000
1149,4,1.000000
1150,4,1.000000
1151,4,1.000000
1152,4,1.000000
1153,4,1.000000
1154,4,1.000000
1155,4,1.000000
1156,4,1.000000
1157,4,1.000000
1158,4,1.000000
1159,4,1.000000
1160,4,1.000000
1161,4,1.000000
1162,4,1.000000
1163,4,1.000000
1164,4,1.000000
1165,4,1.000000
1166,4,1.000000
1167,4,1.000000
1168,4,1.000000
1169,4,1.000000
1170,4,1.000000
1171,4,1.000000
1172,4,1.000000
1173,4,1.000000
1174,4,1.000000
1175,4,1.000000
1176,4,1.000000
1177,4,1.000000
1178,4,1.000000
1179,4,1.000000
1180,4,1.000000
1181,4,1.000000
1182,4,1.000000
1183,4,1.000000
1184,4,1.000000
1185,4,1.000000
1186,4,1.000000
1187,4,1.000000
1188,4,1.000000
1189,4,1.000000
1190,4,1.000000
1191,4,1.000000
1192,4,1.000000
1193,4,1.000000
1194,4,1.000000
1195,4,1.000000
1196,4,1.000000
1197,4,1.000000
1198,4,1.000000
1199,4,1.000000
1200,4,1.000000
1201,4,1.000000
1202,4,1.000000
1203,4,1.000000
1204,4,1.000000
1205,4,1.000000
1206,4,1.000000
1207,4,1.000000
1208,4,1.000000
1209,4,1.000000
1210,4,1.000000
1211,4,1.000000
1212,4,1.000000
1213,4,1.000000
1214,4,1.000000
1215,4,1.000000
1216,4,1.000000
1217,4,1.000000
1218,4,1.000000
1219,4,1.000000
1220,4,1.000000
1221,4,1.000000
1222,4,1.000000
1223,4,1.000000
1224,4,1.000000
1225,4,1.000000
1226,4,1.000000
1227,4,1.000000
1228,4,1.000000
1229,4,1.000000
1230,4,1.000000
1231,4,1.000000
1232,4,1.000000
1233,4,1.000000
1234,4,1.000000
1235,4,1.000000
1236,4,1.000000
1237,4,1.000000
1238,4,1.000000
1239,4,1.000000
1240,4,1.000000
1241,4,1.000000
1242,4,1.000000
1243,4,1.000000
1244,4,1.000000
1245,4,1.000000
1246,4,1.000000
1247,4,1.000000
1248,4,1.000000
1249,4,1.000000
1250,4,1.000000
1251,4,1.000000
1252,4,1.000000
1253,4,1.000000
1254,4,1.000000
1255,4,1.000000
1256,4,1.000000
1257,4,1.000000
1258,4,1.000000
1259,4,1.000000
1260,4,1.000000
1261,4,1.000000
1262,4,1.000000
1263,4,1.000000
1264,4,1.000000
1265,4,1.000000
1266,4,1.000000
1267,4,1.000000
1268,4,1.000000
1269,4,1.000000
1270,4,1.000000
1271,4,1.000000
1272,4,1.000000
1273,4,1.000000
1274,4,1.000000
1275,4,1.000000
1276,4,1.000000
1277,4,1.000000
1278,4,1.000000
1279,4,1.000000
1280,4,1.000000
1281,4,1.000000
1282,4,1.000000
1283,4,1.000000
1284,4,1.000000
1285,4,1.000000
1286,4,1.000000
1287,4,1.000000
1288,4,1.000000
1289,4,1.000000
1290,4,1.000000
1291,4,1.000000
1292,4,1.000000
1293,4,1.000000
1294,4,1.000000
1295,4,1.000000
1296,4,1.000000
1297,4,1.000000
1298,4,1.000000
1299,4,1.000000
1300,4,1.000000
1301,4,1.000000
1302,4,1.000000
1303,4,1.000000
1304,4,1.000000
1305,4,1.000000
1306,4,1.000000
1307,4,1.000000
1308,4,1.000000
1309,4,1.000000
1310,4,1.000000
1311,4,1.000000
1312,4,1.000000
1313,4,1.000000
1314,4,1.000000
1315,4,1.000000
1316,4,1.000000
1317,4,1.000000
1318,4,1.000000
1319,4,1.000000
1320,4,1.000000
1321,4,1.000000
1322,4,1.000000
1323,4,1.000000
1324,4,1.000000
1325,4,1.000000
1326,4,1.000000
1327,4,1.000000
1328,4,1.000000
1329,4,1.000000
1330,4,1.000000
1331,4,1.000000
1332,4,1.000000
1333,4,1.000000
1334,4,1.000000
1335,4,1.000000
1336,4,1.000000
1337,4,1.000000
1338,4,1.000000
1339,4,1.000000
1340,4,1.000000
1341,4,1.000000
1342,4,1.000000
1343,4,1.000000
1344,4,1.000000
1345,4,1.000000
1346,4,1.000000
1347,4,1.000000
1348,4,1.000000
1349,4,1.000000
1350,4,1.000000
1351,4,1.000000
1352,4,1.000000
1353,4,1.000000
1354,4,1.000000
1355,4,1.000000
1356,4,1.000000
1357,4,1.000000
1358,4,1.000000
1359,4,1.000000
1360,4,1.000000
1361,4,1.000000
1362,4,1.000000
1363,4,1.000000
1364,4,1.000000
1365,4,1.000000
1366,4,1.000000
1367,4,1.000000
1368,4,1.000000
1369,4,1.000000
1370,4,1.000000
1371,4,1.000000
1372,4,1.000000
1373,4,1.000000
1374,4,1.000000
1375,4,1.000000
1376,4,1.000000
1377,4,1.000000
1378,4,1.000000
1379,4,1.000000
1380,4,1.000000
1381,4,1.000000
1382,4,1.000000
1383,4,1.000000
1384,4,1.000000
1385,4,1.000000
1386,4,1.000000
1387,4,1.000000
1388,4,1.000000
1389,4,1.000000
1390,4,1.000000
1391,4,1.000000
1392,4,1.000000
1393,4,1.000000
1394,4,1.000000
1395,4,1.000000
1396,4,1.000000
1397,4,1.000000
1398,4,1.000000
1399,4,1.000000
1400,4,1.000000
1401,4,1.000000
1402,4,1.000000
1403,4,1.000000
1404,4,1.000000
1405,4,1.000000
1406,4,1.000000
1407,4,1.000000
1408,4,1.000000
1409,4,1.000000
1410,4,1.000000
1411,4,1.000000
1412,4,1.000000
1413,4,1.000000
1414,4,1.000000
1415,4,1.000000
1416,4,1.000000
1417,4,1.000000
1418,4,1.000000
1419,4,1.000000
1420,4,1.000000
1421,4,1.000000
1422,4,1.000000
1423,4,1.000000
1424,4,1.000000
1425,4,1.000000
1426,4,1.000000
1427,4,1.000000
1428,4,1.000000
1429,4,1.000000
1430,4,1.000000
1431,4,1.000000
1432,4,1.000000
1433,4,1.000000
1434,4,1.000000
1435,4,1.000000
1436,4,1.000000
1437,4,1.000000
1438,4,1.000000
1439,4,1.000000
1440,4,1.000000
1441,4,1.000000
1442,4,1.000000
1443,4,1.000000
1444,4,1.000000
1445,4,1.000000
1446,4,1.000000
1447,4,1.000000
1448,4,1.000000
1449,4,1.000000
1450,4,1.000000
1451,4,1.000000
1452,4,1.000000
1453,4,1.000000
1454,4,1.000000
1455,4,1.000000
1456,4,1.000000
1457,4,1.000000
1458,4,1.000000
1459,4,1.000000
1460,4,1.000000
1461,4,1.000000
1462,4,1.000000
1463,4,1.000000
1464,4,1.000000
1465,4,1.000000
1466,4,1.000000
1467,4,1.000000
1468,4,1.000000
1469,4,1.000000
1470,4,1.000000
1471,4,1.000000
1472,4,1.000000
1473,4,1.000000
1474,4,1.000000
1475,4,1.000000
1476,4,1.000000
1477,4,1.000000
1478,4,1.000000
1479,4,1.000000
1480,4,1.000000
1481,4,1.000000
1482,4,1.000000
1483,4,1.000000
1484,4,1.000000
1485,4,1.000000
1486,4,1.000000
1487,4,1.000000
1488,4,1.000000
1489,4,1.000000
1490,4,1.000000
1491,4,1.000000
1492,4,1.000000
1493,4,1.000000
1494,4,1.000000
1495,4,1.000000
1496,4,1.000000
1497,4,1.000000
1498,4,1.000000
1499,4,1.000000
