1615,1674,381,0,4
1615,1682,381,0,4
1616,1681,912,0,4
1619,1632,858,0,4
1621,1604,1368,0,4
1621,1668,1368,0,4
1621,1673,1368,0,4
1625,1596,794,0,4
1627,1586,294,0,4
1628,1584,727,0,4
1628,1586,727,0,4
1628,1590,727,0,4
1628,1591,727,0,4
1628,1597,727,0,4
1628,1599,727,0,4
1628,1604,727,0,4
1628,1607,727,0,4
1628,1615,727,0,4
1628,1617,727,0,4
1628,1624,727,0,4
1628,1625,727,0,4
1628,1627,727,0,4
1628,1635,727,0,4
1628,1637,727,0,4
1628,1639,727,0,4
1628,1649,727,0,4
1628,1651,727,0,4
1628,1652,662,0,4
1628,1665,727,0,4
1628,1669,727,0,4
1628,1670,97,0,4
1628,1671,727,0,4
1628,1676,727,0,4
1628,1677,727,0,4
1632,1619,858,0,4
1638,1680,1416,0,4
1639,1587,337,0,4
1639,1592,337,0,4
1639,1596,337,0,4
1639,1598,337,0,4
1639,1600,337,0,4
1639,1602,337,0,4
1639,1643,337,0,4
1639,1651,816,0,4
1639,1659,337,0,4
1639,1662,337,0,4
1639,1663,337,0,4
1640,1680,1456,0,4
1641,1600,977,0,4
1641,1606,977,0,4
1641,1618,977,0,4
1641,1650,977,0,4
1641,1656,1542,0,4
1641,1659,977,0,4
1641,1680,1542,0,4
1641,1682,977,0,4
1644,1680,1455,0,4
1647,1610,143,0,4
1648,1593,1543,0,4
1649,1651,860,0,4
1649,1677,360,0,4
1651,1602,294,0,4
1651,1639,816,0,4
1651,1649,860,0,4
1655,1680,1462,0,4
1656,1641,1419,0,4
1659,1681,374,0,4
1662,1639,399,0,4
1663,1680,1504,0,4
1669,1592,403,0,4
1669,1600,403,0,4
1669,1633,403,0,4
1669,1662,403,0,4
1670,1628,229,0,4
1673,1678,1251,0,4
1673,1681,146,0,4
1677,1649,360,0,4
1678,1673,1238,0,4
1678,1680,1434,0,4
1679,1587,294,0,4
1680,1589,1440,0,4
1680,1592,1440,0,4
1680,1593,1440,0,4
1680,1598,1440,0,4
1680,1605,1440,0,4
1680,1608,1440,0,4
1680,1611,1440,0,4
1680,1621,1440,0,4
1680,1638,1440,0,4
1680,1640,1440,0,4
1680,1641,1440,0,4
1680,1644,1440,0,4
1680,1646,1440,0,4
1680,1648,1440,0,4
1680,1653,1440,0,4
1680,1654,1440,0,4
1680,1655,1440,0,4
1680,1657,1440,0,4
1680,1658,1440,0,4
1680,1660,1440,0,4
1680,1662,1440,0,4
1680,1663,1440,0,4
1680,1667,1440,0,4
1680,1672,1440,0,4
1680,1676,1440,0,4
1680,1678,1440,0,4
1680,1681,572,0,4
1681,1594,132,0,4
1681,1600,132,0,4
1681,1616,912,0,4
1681,1619,132,0,4
1681,1638,132,0,4
1681,1653,132,0,4
1681,1655,132,0,4
1681,1657,132,0,4
1681,1659,132,0,4
1681,1668,132,0,4
1681,1673,132,0,4
1681,1680,132,0,4
