639,1670,661,3,0
640,1639,662,3,0
658,1670,680,3,0
661,1670,683,3,0
665,1622,664,1,2
680,1670,702,3,0
683,1670,705,3,0
695,1670,696,2,1
702,1670,724,3,0
705,1670,727,3,0
724,1670,746,3,0
727,1670,749,3,0
729,1639,751,3,0
730,1639,752,3,0
731,1639,753,3,0
746,1670,768,3,0
749,1670,771,3,0
768,1670,790,3,0
771,1670,793,3,0
790,1670,812,3,0
793,1670,815,3,0
812,1670,834,3,0
815,1670,837,3,0
824,1613,846,3,0
834,1670,856,3,0
837,1670,859,3,0
852,1670,874,3,0
853,1670,875,3,0
854,1670,876,3,0
855,1670,877,3,0
856,1670,878,3,0
859,1670,1670,4,0
874,1670,875,2,1
875,1670,876,2,1
876,1670,877,2,1
877,1670,878,2,1
878,1670,879,2,1
881,1670,859,0,3
896,1647,918,3,0
896,1670,874,0,3
897,1647,919,3,0
897,1670,875,0,3
898,1647,920,3,0
898,1670,876,0,3
899,1647,921,3,0
899,1670,877,0,3
900,1647,922,3,0
900,1670,878,0,3
901,1647,923,3,0
905,1591,883,0,3
906,1591,884,0,3
907,1591,885,0,3
918,1647,919,2,1
919,1647,920,2,1
920,1647,921,2,1
921,1647,922,2,1
922,1647,923,2,1
923,1647,1647,4,0
927,1591,905,0,3
928,1591,906,0,3
929,1591,907,0,3
940,1647,918,0,3
941,1647,919,0,3
942,1647,920,0,3
943,1647,921,0,3
944,1647,922,0,3
945,1647,923,0,3
949,1591,948,1,2
950,1591,949,1,2
951,1591,950,1,2
959,1591,960,2,1
973,1610,972,1,2
981,1591,982,2,1
1003,1591,1004,2,1
1025,1591,1026,2,1
1047,1591,1048,2,1
1069,1591,1070,2,1
1091,1591,1092,2,1
1102,1644,1124,3,0
1105,1648,1106,2,1
1106,1648,1107,2,1
1107,1648,1648,4,0
1111,1647,1112,2,1
1113,1591,1114,2,1
1119,1644,1141,3,0
1124,1644,1146,3,0
1127,1678,1149,3,0
1134,1647,1135,2,1
1135,1591,1136,2,1
1141,1644,1163,3,0
1146,1644,1168,3,0
1157,1591,1158,2,1
1163,1644,1185,3,0
1168,1644,1190,3,0
1179,1591,1180,2,1
1179,1647,1180,2,1
1185,1644,1207,3,0
1190,1644,1212,3,0
1201,1591,1202,2,1
1207,1644,1229,3,0
1212,1644,1234,3,0
1214,1622,1215,2,1
1223,1591,1224,2,1
1229,1644,1251,3,0
1234,1644,1256,3,0
1245,1591,1246,2,1
1251,1644,1273,3,0
1256,1644,1278,3,0
1267,1591,1268,2,1
1273,1644,1295,3,0
1278,1644,1300,3,0
1289,1591,1290,2,1
1292,1647,1270,0,3
1295,1644,1317,3,0
1300,1644,1322,3,0
1307,1649,1306,1,2
1311,1591,1312,2,1
1311,1649,1310,1,2
1317,1644,1339,3,0
1322,1644,1344,3,0
1329,1649,1328,1,2
1333,1591,1334,2,1
1333,1649,1332,1,2
1334,1649,1335,2,1
1337,1647,1315,0,3
1339,1644,1361,3,0
1344,1644,1366,3,0
1351,1649,1350,1,2
1355,1649,1354,1,2
1357,1649,1358,2,1
1361,1644,1383,3,0
1366,1644,1388,3,0
1371,1591,1393,3,0
1373,1649,1372,1,2
1377,1649,1376,1,2
1379,1649,1380,2,1
1382,1647,1360,0,3
1383,1644,1405,3,0
1388,1644,1410,3,0
1395,1649,1394,1,2
1399,1649,1398,1,2
1402,1649,1380,0,3
1405,1644,1427,3,0
1405,1647,1383,0,3
1410,1644,1432,3,0
1417,1649,1416,1,2
1421,1649,1420,1,2
1424,1644,1446,3,0
1424,1649,1402,0,3
1425,1644,1447,3,0
1426,1644,1448,3,0
1427,1644,1449,3,0
1432,1644,1644,4,0
1439,1649,1438,1,2
1443,1649,1442,1,2
1443,1668,1465,3,0
1446,1644,1447,2,1
1447,1644,1448,2,1
1447,1649,1425,0,3
1448,1644,1449,2,1
1449,1644,1450,2,1
1454,1644,1432,0,3
1461,1649,1460,1,2
1465,1649,1464,1,2
1468,1644,1446,0,3
1469,1644,1447,0,3
1469,1649,1447,0,3
1470,1644,1448,0,3
1471,1644,1449,0,3
1478,1591,1479,2,1
1483,1649,1482,1,2
1487,1649,1486,1,2
1492,1649,1470,0,3
1505,1649,1504,1,2
1509,1649,1508,1,2
1514,1649,1492,0,3
1515,1669,1516,2,1
1527,1649,1526,1,2
1531,1649,1530,1,2
1537,1615,1538,2,1
1537,1649,1515,0,3
1537,1669,1538,2,1
1549,1649,1548,1,2
1553,1649,1552,1,2
1571,1649,1570,1,2
1575,1649,1574,1,2
1580,1641,18,3,3
1585,1608,140,0,4
1585,1611,140,0,4
1585,1638,140,0,4
1585,1657,140,0,4
1585,1682,140,0,4
1586,1602,360,0,4
1586,1647,882,0,4
1588,1608,31,0,4
1591,1587,948,0,4
1591,1590,360,0,4
1591,1593,948,0,4
1591,1598,360,0,4
1591,1602,360,0,4
1591,1604,883,0,4
1591,1607,360,0,4
1591,1616,883,0,4
1591,1621,948,0,4
1591,1637,360,0,4
1591,1640,948,0,4
1591,1641,948,0,4
1591,1643,338,0,4
1591,1644,883,0,4
1591,1646,883,0,4
1591,1648,948,0,4
1591,1654,948,0,4
1591,1658,948,0,4
1591,1665,360,0,4
1591,1667,883,0,4
1591,1669,360,0,4
1591,1672,948,0,4
1591,1674,948,0,4
1591,1677,360,0,4
1591,1678,948,0,4
1591,1681,883,0,4
1592,1662,1482,0,4
1595,1608,9,0,4
1596,1649,392,0,4
1598,1591,356,0,4
1599,1638,250,0,4
1601,1644,925,0,4
1602,1586,372,0,4
1602,1591,372,0,4
1603,1600,859,0,4
1603,1638,207,0,4
1604,1660,888,0,4
1605,1622,138,0,4
1605,1638,159,0,4
1607,1669,795,0,4
1608,1588,6,0,4
1608,1595,6,0,4
1608,1610,71,0,4
1608,1612,6,0,4
1608,1614,71,0,4
1608,1620,6,0,4
1608,1622,137,0,4
1608,1623,6,0,4
1608,1628,6,0,4
1608,1642,6,0,4
1608,1645,6,0,4
1608,1664,137,0,4
1609,1638,207,0,4
1610,1621,989,0,4
1610,1640,989,0,4
1610,1641,989,0,4
1610,1648,989,0,4
1610,1658,989,0,4
1612,1608,10,0,4
1622,1605,140,0,4
1622,1608,140,0,4
1623,1608,8,0,4
1626,1638,207,0,4
1627,1647,882,0,4
1627,1670,294,0,4
1628,1608,31,0,4
1628,1682,683,0,4
1629,1638,207,0,4
1629,1660,838,0,4
1631,1638,207,0,4
1632,1670,858,0,4
1637,1591,360,0,4
1638,1599,245,0,4
1638,1601,245,0,4
1638,1603,180,0,4
1638,1605,180,0,4
1638,1609,180,0,4
1638,1624,245,0,4
1638,1625,180,0,4
1638,1626,180,0,4
1638,1629,180,0,4
1638,1631,180,0,4
1638,1639,245,0,4
1638,1657,180,0,4
1638,1668,180,0,4
1638,1670,311,0,4
1638,1671,311,0,4
1638,1679,311,0,4
1638,1683,180,0,4
1639,1606,772,0,4
1639,1633,772,0,4
1639,1636,772,0,4
1639,1650,772,0,4
1639,1655,772,0,4
1639,1675,772,0,4
1639,1680,772,0,4
1642,1608,31,0,4
1643,1591,329,0,4
1644,1591,910,0,4
1644,1601,932,0,4
1644,1668,1432,0,4
1644,1673,1432,0,4
1644,1676,1432,0,4
1645,1608,31,0,4
1647,1586,880,0,4
1647,1587,923,0,4
1647,1602,923,0,4
1647,1627,880,0,4
1647,1643,923,0,4
1647,1670,858,0,4
1647,1674,923,0,4
1647,1678,120,0,4
1649,1596,382,0,4
1649,1668,338,0,4
1649,1673,338,0,4
1657,1638,159,0,4
1660,1604,889,0,4
1660,1629,845,0,4
1662,1592,1482,0,4
1662,1663,464,0,4
1663,1662,464,0,4
1664,1608,161,0,4
1665,1591,360,0,4
1666,1619,185,0,4
1666,1668,185,0,4
1666,1673,185,0,4
1668,1638,167,0,4
1669,1607,795,0,4
1670,1588,859,0,4
1670,1596,859,0,4
1670,1612,859,0,4
1670,1614,859,0,4
1670,1618,859,0,4
1670,1619,859,0,4
1670,1620,859,0,4
1670,1627,294,0,4
1670,1630,859,0,4
1670,1632,859,0,4
1670,1638,294,0,4
1670,1642,859,0,4
1670,1647,859,0,4
1670,1656,859,0,4
1670,1661,859,0,4
1670,1680,859,0,4
1671,1638,337,0,4
1676,1644,1432,0,4
1678,1647,1500,0,4
1679,1638,294,0,4
1681,1591,912,0,4
