1163,1663,1164,2,1
1171,1622,1149,0,3
1185,1663,1186,2,1
1193,1620,1215,3,0
1207,1663,1208,2,1
1214,1622,1192,0,3
1228,1622,1206,0,3
1229,1663,1230,2,1
1236,1620,1237,2,1
1251,1663,1252,2,1
1257,1620,1258,2,1
1273,1663,1274,2,1
1279,1620,1280,2,1
1295,1663,1296,2,1
1300,1620,1301,2,1
1305,1637,1327,3,0
1317,1663,1318,2,1
1339,1663,1340,2,1
1361,1663,1362,2,1
1383,1663,1384,2,1
1405,1663,1406,2,1
1427,1663,1428,2,1
1447,1672,1469,3,0
1449,1663,1450,2,1
1454,1607,1432,0,3
1471,1663,1472,2,1
1483,1592,1461,0,3
1487,1592,1465,0,3
1488,1592,1466,0,3
1489,1592,1467,0,3
1490,1592,1468,0,3
1492,1667,1514,3,0
1493,1637,1494,2,1
1493,1663,1494,2,1
1501,1663,1523,3,0
1502,1663,1524,3,0
1503,1663,1525,3,0
1505,1592,1483,0,3
1509,1592,1487,0,3
1510,1592,1488,0,3
1511,1592,1489,0,3
1512,1592,1490,0,3
1515,1637,1516,2,1
1515,1663,1516,2,1
1523,1663,1524,2,1
1524,1663,1525,2,1
1525,1663,1663,4,0
1527,1592,1526,1,2
1531,1592,1530,1,2
1532,1592,1531,1,2
1533,1592,1532,1,2
1534,1592,1533,1,2
1537,1637,1538,2,1
1545,1663,1523,0,3
1546,1663,1524,0,3
1547,1663,1525,0,3
1559,1637,1560,2,1
1581,1637,1582,2,1
1587,1602,937,0,4
1587,1637,350,0,4
1587,1649,372,0,4
1589,1620,1541,0,4
1592,1636,486,0,4
1592,1675,1461,0,4
1594,1590,750,0,4
1594,1600,771,0,4
1594,1606,771,0,4
1594,1607,750,0,4
1594,1650,771,0,4
1594,1655,771,0,4
1594,1659,771,0,4
1598,1652,443,0,4
1599,1622,772,0,4
1599,1624,250,0,4
1601,1673,230,0,4
1602,1587,937,0,4
1602,1637,350,0,4
1608,1663,1503,0,4
1611,1620,6,0,4
1611,1663,1503,0,4
1614,1598,75,0,4
1614,1638,75,0,4
1614,1653,75,0,4
1617,1627,904,0,4
1620,1589,31,0,4
1620,1592,31,0,4
1620,1593,31,0,4
1620,1598,31,0,4
1620,1608,31,0,4
1620,1611,31,0,4
1620,1621,31,0,4
1620,1623,31,0,4
1620,1633,31,0,4
1620,1636,31,0,4
1620,1638,31,0,4
1620,1640,31,0,4
1620,1641,31,0,4
1620,1644,31,0,4
1620,1646,31,0,4
1620,1648,31,0,4
1620,1653,31,0,4
1620,1654,31,0,4
1620,1658,31,0,4
1620,1662,31,0,4
1620,1663,31,0,4
1620,1667,31,0,4
1620,1672,31,0,4
1620,1675,31,0,4
1620,1678,31,0,4
1620,1681,31,0,4
1622,1584,706,0,4
1622,1586,706,0,4
1622,1590,706,0,4
1622,1597,706,0,4
1622,1599,706,0,4
1622,1604,706,0,4
1622,1607,706,0,4
1622,1615,706,0,4
1622,1617,706,0,4
1622,1627,706,0,4
1622,1634,706,0,4
1622,1635,706,0,4
1622,1637,706,0,4
1622,1639,706,0,4
1622,1649,706,0,4
1622,1651,706,0,4
1622,1665,706,0,4
1622,1669,706,0,4
1622,1671,706,0,4
1622,1676,706,0,4
1622,1677,706,0,4
1623,1620,30,0,4
1623,1633,8,0,4
1624,1599,250,0,4
1624,1630,838,0,4
1624,1632,882,0,4
1626,1657,229,0,4
1627,1617,882,0,4
1629,1665,838,0,4
1630,1624,837,0,4
1631,1657,229,0,4
1632,1624,880,0,4
1633,1623,8,0,4
1636,1592,508,0,4
1636,1620,1549,0,4
1637,1587,337,0,4
1637,1598,337,0,4
1637,1602,337,0,4
1637,1605,337,0,4
1637,1608,337,0,4
1637,1611,337,0,4
1637,1638,337,0,4
1637,1643,337,0,4
1637,1653,337,0,4
1637,1657,337,0,4
1637,1663,337,0,4
1637,1674,337,0,4
1637,1682,337,0,4
1639,1677,316,0,4
1640,1663,1521,0,4
1646,1663,1520,0,4
1647,1679,858,0,4
1648,1663,1521,0,4
1649,1587,360,0,4
1652,1598,468,0,4
1653,1675,1503,0,4
1654,1663,1499,0,4
1657,1626,225,0,4
1657,1631,225,0,4
1657,1679,225,0,4
1658,1663,1521,0,4
1662,1667,1504,0,4
1663,1589,1525,0,4
1663,1593,1525,0,4
1663,1604,1525,0,4
1663,1608,1525,0,4
1663,1611,1525,0,4
1663,1620,29,0,4
1663,1621,1525,0,4
1663,1640,1525,0,4
1663,1644,1525,0,4
1663,1646,1525,0,4
1663,1648,1525,0,4
1663,1653,1525,0,4
1663,1654,1525,0,4
1663,1658,1525,0,4
1663,1660,1525,0,4
1663,1667,1525,0,4
1663,1672,1525,0,4
1663,1676,1525,0,4
1663,1678,1525,0,4
1664,1606,596,0,4
1664,1675,596,0,4
1665,1629,816,0,4
1667,1662,1498,0,4
1672,1663,1500,0,4
1675,1587,507,0,4
1675,1592,1483,0,4
1675,1596,507,0,4
1675,1600,507,0,4
1675,1602,507,0,4
1675,1606,507,0,4
1675,1613,507,0,4
1675,1616,507,0,4
1675,1620,1505,0,4
1675,1634,507,0,4
1675,1643,507,0,4
1675,1653,1505,0,4
1675,1659,507,0,4
1675,1674,507,0,4
1675,1681,507,0,4
1675,1682,507,0,4
1677,1639,316,0,4
1679,1647,859,0,4
1679,1657,229,0,4
1681,1675,132,0,4
