500,1648,478,0,3
503,1648,481,0,3
508,1648,486,0,3
511,1648,533,3,0
525,1648,503,0,3
530,1648,508,0,3
545,1648,523,0,3
547,1648,525,0,3
552,1648,530,0,3
554,1648,555,2,1
569,1648,547,0,3
573,1675,1675,4,0
574,1648,552,0,3
588,1675,589,2,1
589,1675,590,2,1
590,1648,568,0,3
590,1675,591,2,1
591,1648,569,0,3
591,1675,592,2,1
592,1675,593,2,1
595,1594,617,3,0
596,1648,574,0,3
602,1669,601,1,2
613,1639,635,3,0
613,1648,591,0,3
658,1641,659,2,1
680,1641,681,2,1
684,1639,706,3,0
705,1645,1645,4,0
706,1591,728,3,0
720,1645,721,2,1
721,1645,722,2,1
722,1645,723,2,1
723,1645,724,2,1
724,1645,725,2,1
724,1667,725,2,1
743,1614,765,3,0
745,1617,767,3,0
746,1667,747,2,1
768,1667,769,2,1
790,1667,791,2,1
812,1667,813,2,1
816,1617,838,3,0
834,1667,835,2,1
860,1670,882,3,0
861,1670,883,3,0
862,1670,884,3,0
863,1670,885,3,0
940,1681,939,1,2
972,1610,971,1,2
1042,1658,1064,3,0
1048,1658,1070,3,0
1049,1658,1071,3,0
1050,1658,1072,3,0
1064,1588,1086,3,0
1088,1610,1089,2,1
1110,1610,1111,2,1
1118,1675,1096,0,3
1207,1681,1229,3,0
1239,1647,1261,3,0
1256,1618,1257,2,1
1257,1673,1235,0,3
1258,1673,1236,0,3
1259,1673,1237,0,3
1260,1618,1282,3,0
1273,1673,1251,0,3
1279,1673,1257,0,3
1280,1673,1258,0,3
1281,1673,1259,0,3
1295,1673,1273,0,3
1301,1673,1300,1,2
1302,1673,1301,1,2
1303,1673,1302,1,2
1305,1673,1306,2,1
1317,1673,1316,1,2
1323,1673,1322,1,2
1327,1673,1328,2,1
1339,1673,1338,1,2
1345,1673,1344,1,2
1349,1673,1350,2,1
1361,1673,1360,1,2
1367,1673,1366,1,2
1371,1673,1372,2,1
1383,1673,1382,1,2
1389,1673,1388,1,2
1393,1673,1394,2,1
1405,1673,1404,1,2
1411,1673,1410,1,2
1424,1656,1423,1,2
1427,1673,1426,1,2
1433,1673,1432,1,2
1449,1673,1448,1,2
1455,1673,1454,1,2
1471,1673,1470,1,2
1477,1673,1476,1,2
1479,1673,1501,3,0
1493,1673,1492,1,2
1499,1615,1500,2,1
1499,1673,1498,1,2
1515,1673,1514,1,2
1521,1673,1520,1,2
1522,1673,1523,2,1
1537,1673,1536,1,2
1542,1648,1564,3,0
1543,1673,1542,1,2
1544,1672,1543,1,2
1556,1648,1578,3,0
1557,1648,1579,3,0
1558,1648,1580,3,0
1559,1648,1581,3,0
1559,1673,1558,1,2
1564,1648,1648,4,0
1565,1648,1543,0,3
1566,1648,1544,0,3
1567,1648,1545,0,3
1578,1648,1579,2,1
1579,1648,1580,2,1
1580,1648,1581,2,1
1587,1605,306,0,4
1591,1585,904,0,4
1593,1673,1151,0,4
1595,1622,662,0,4
1597,1675,727,0,4
1599,1648,838,0,4
1602,1653,328,0,4
1603,1604,838,0,4
1603,1657,229,0,4
1604,1603,844,0,4
1605,1587,290,0,4
1607,1649,360,0,4
1607,1669,316,0,4
1610,1648,924,0,4
1611,1648,1480,0,4
1613,1648,131,0,4
1615,1625,860,0,4
1615,1627,360,0,4
1622,1595,662,0,4
1623,1648,1570,0,4
1624,1677,816,0,4
1625,1615,838,0,4
1625,1648,838,0,4
1627,1615,360,0,4
1630,1648,881,0,4
1637,1665,381,0,4
1639,1622,772,0,4
1641,1648,1564,0,4
1642,1610,75,0,4
1642,1630,75,0,4
1642,1632,75,0,4
1642,1647,75,0,4
1642,1668,75,0,4
1642,1673,75,0,4
1647,1648,924,0,4
1648,1585,1543,0,4
1648,1588,1543,0,4
1648,1594,1543,0,4
1648,1595,1543,0,4
1648,1597,1543,0,4
1648,1599,1020,0,4
1648,1605,1543,0,4
1648,1610,1020,0,4
1648,1611,1456,0,4
1648,1612,1543,0,4
1648,1613,1564,0,4
1648,1614,1543,0,4
1648,1619,1543,0,4
1648,1620,1543,0,4
1648,1622,1543,0,4
1648,1623,1543,0,4
1648,1625,1020,0,4
1648,1628,1543,0,4
1648,1630,1020,0,4
1648,1632,1543,0,4
1648,1636,1543,0,4
1648,1641,1564,0,4
1648,1642,1543,0,4
1648,1645,1543,0,4
1648,1647,1020,0,4
1648,1657,1543,0,4
1648,1661,1543,0,4
1648,1663,1543,0,4
1648,1664,1543,0,4
1648,1666,1543,0,4
1648,1673,1151,0,4
1648,1681,1564,0,4
1648,1683,1020,0,4
1649,1607,360,0,4
1653,1602,311,0,4
1657,1603,225,0,4
1663,1648,1569,0,4
1665,1637,381,0,4
1669,1607,316,0,4
1670,1613,882,0,4
1670,1615,882,0,4
1670,1649,882,0,4
1673,1589,1316,0,4
1673,1593,1207,0,4
1673,1604,1316,0,4
1673,1621,1316,0,4
1673,1644,1316,0,4
1673,1646,1316,0,4
1673,1648,1207,0,4
1673,1654,1316,0,4
1673,1658,1316,0,4
1673,1660,1316,0,4
1673,1667,1316,0,4
1673,1676,1316,0,4
1675,1597,573,0,4
1675,1618,573,0,4
1675,1620,573,0,4
1675,1656,573,0,4
1675,1680,573,0,4
1677,1624,816,0,4
1683,1648,838,0,4
