1667,1666,910,0,4
1667,1669,910,0,4
1667,1671,910,0,4
1667,1676,1454,0,4
1667,1677,910,0,4
1667,1683,910,0,4
1670,1592,229,0,4
1670,1594,229,0,4
1670,1611,229,0,4
1670,1622,229,0,4
1670,1623,229,0,4
1670,1633,229,0,4
1670,1638,229,0,4
1670,1645,229,0,4
1670,1657,229,0,4
1670,1664,229,0,4
1670,1666,229,0,4
1670,1668,229,0,4
1670,1673,229,0,4
1674,1644,980,0,4
1676,1616,932,0,4
1676,1644,932,0,4
1676,1646,932,0,4
1676,1667,1454,0,4
1676,1681,932,0,4
1678,1587,1085,0,4
1678,1596,1085,0,4
1678,1600,1238,0,4
1678,1602,1085,0,4
1678,1606,1238,0,4
1678,1610,1500,0,4
1678,1613,1543,0,4
1678,1616,1543,0,4
1678,1634,1543,0,4
1678,1641,1543,0,4
1678,1643,1085,0,4
1678,1650,1238,0,4
1678,1654,1543,0,4
1678,1674,1085,0,4
1678,1681,1543,0,4
1678,1682,1085,0,4
1680,1636,616,0,4
1680,1652,616,0,4
1680,1659,572,0,4
1680,1664,616,0,4
1681,1676,934,0,4
1683,1607,838,0,4
1683,1637,794,0,4
